Material,Plant,Demand_Date,MRP_Element_CD,Shipping_Notification,Container_Info,MRP_Element,Change_Quantity,Total_Quantity,Storage_Location,Supplier_Nr,Planner,Line_Index,Split_Indicator,Document_UUID,sid_client,Snapdate,Snaptime,Load_Date,Load_Timestamp,_load_date
7479063-13,MC10,11/17/2021,LE,,,SchAgr,540,1756,,19184810,247,176,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7479063-13,MC10,11/6/2021,PP,,,IndReq,-481,1407,,,247,140,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7479063-13,MC10,10/8/2021,SB,,,DepReq,-566,1297,PLT1,,247,42,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7479063-13,MC10,11/29/2021,PP,,,IndReq,-122,1326,,,247,206,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7479063-13,MC10,12/6/2021,PP,,,IndReq,-124,1360,,,247,229,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7397319-10,MC10,12/6/2021,PP,,,IndReq,-16,353,,,M12,81,,898ec2337564a5ea98bd0819c73dbb27,MCP,10/1/2021,2021-10-01T04:08:58Z,10/1/2021,2021-10-01T08:37:10Z,10/1/2021
7417886-07,MC10,11/30/2021,LE,,,SchAgr,320,1197,,24446310,114,162,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7417886-07,MC10,10/1/2021,SB,,,DepReq,-99,797,PLT1,,114,6,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
9322653-04,MC10,10/13/2021,LE,,,SchAgr,80,216,,22929010,318,47,,1b61123f468396de95ce5dad019bd7e8,MCP,10/1/2021,2021-10-01T04:24:07Z,10/1/2021,2021-10-01T08:36:32Z,10/1/2021
7484750-05,MC10,12/8/2021,LE,,,SchAgr,80,245,,74529423,314,180,,c285f62cdf8eed4a2fe236439494f8f8,MCP,10/1/2021,2021-10-01T04:17:16Z,10/1/2021,2021-10-01T08:37:13Z,10/1/2021
7484750-05,MC10,12/6/2021,PP,,,IndReq,-17,106,,,314,176,,c285f62cdf8eed4a2fe236439494f8f8,MCP,10/1/2021,2021-10-01T04:17:16Z,10/1/2021,2021-10-01T08:37:13Z,10/1/2021
7484750-05,MC10,10/13/2021,PP,,,IndReq,-49,124,,,314,45,,c285f62cdf8eed4a2fe236439494f8f8,MCP,10/1/2021,2021-10-01T04:17:16Z,10/1/2021,2021-10-01T08:37:13Z,10/1/2021
9448783-04,MC10,10/1/2021,SB,,,DepReq,-125,278,PLT5,,314,4,,5dda26d589e562c1439a7fb56b390f6a,MCP,10/1/2021,2021-10-01T04:26:17Z,10/1/2021,2021-10-01T08:36:55Z,10/1/2021
9448783-04,MC10,11/29/2021,SB,,,DepReq,-1,186,PLT5,,314,102,,5dda26d589e562c1439a7fb56b390f6a,MCP,10/1/2021,2021-10-01T04:26:17Z,10/1/2021,2021-10-01T08:36:55Z,10/1/2021
9448783-04,MC10,10/12/2021,SB,,,DepReq,-145,299,PLT5,,314,24,,5dda26d589e562c1439a7fb56b390f6a,MCP,10/1/2021,2021-10-01T04:26:17Z,10/1/2021,2021-10-01T08:36:55Z,10/1/2021
7445515-08,MC10,10/18/2021,PP,,,IndReq,-587,3360,,,M11,36,,ed1755b35459f7990da864826b7ac866,MCP,10/1/2021,2021-10-01T04:12:55Z,10/1/2021,2021-10-01T08:37:38Z,10/1/2021
7445515-08,MC10,10/27/2021,LE,,,SchAgr,1024,2916,,77931710,M11,47,,ed1755b35459f7990da864826b7ac866,MCP,10/1/2021,2021-10-01T04:12:55Z,10/1/2021,2021-10-01T08:37:38Z,10/1/2021
7479063-13,MC10,11/1/2021,LE,,,SchAgr,675,2021,,19184810,247,119,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7479063-13,MC10,10/27/2021,LE,,,SchAgr,675,2055,,19184810,247,105,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7479063-13,MC10,12/9/2021,PP,,,IndReq,-561,1823,,,247,241,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7484750-05,MC10,10/22/2021,PP,,,IndReq,-7,222,,,314,67,,c285f62cdf8eed4a2fe236439494f8f8,MCP,10/1/2021,2021-10-01T04:17:16Z,10/1/2021,2021-10-01T08:37:13Z,10/1/2021
9448783-04,MC10,12/9/2021,LE,,,SchAgr,299,619,,10092010,314,116,,5dda26d589e562c1439a7fb56b390f6a,MCP,10/1/2021,2021-10-01T04:26:17Z,10/1/2021,2021-10-01T08:36:55Z,10/1/2021
7417886-07,MC10,12/18/2021,PP,,,IndReq,-100,466,,,114,211,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7417886-07,MC10,12/21/2021,LE,,,SchAgr,160,519,,24446310,114,216,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7417886-07,MC10,12/23/2021,PP,,,IndReq,-104,138,,,114,223,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7417886-07,MC10,10/18/2021,PP,,,IndReq,-121,805,,,114,51,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7417886-07,MC10,11/18/2021,SB,,,DepReq,-5,1060,PLT1,,114,140,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7417886-07,MC10,10/28/2021,PP,,,IndReq,-167,935,,,114,78,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7417886-07,MC10,11/23/2021,SB,,,DepReq,-4,563,PLT1,,114,155,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7445515-08,MC10,10/12/2021,SB,,,DepReq,-507,2575,PLT1,,M11,25,,ed1755b35459f7990da864826b7ac866,MCP,10/1/2021,2021-10-01T04:12:55Z,10/1/2021,2021-10-01T08:37:38Z,10/1/2021
7479063-13,MC10,12/3/2021,PP,,,IndReq,-62,1914,,,247,220,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7479063-13,MC10,12/4/2021,PP,,,IndReq,-998,871,,,247,225,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7397319-10,MC10,10/4/2021,SB,,,DepReq,-47,291,PLT5,,M12,5,,898ec2337564a5ea98bd0819c73dbb27,MCP,10/1/2021,2021-10-01T04:08:58Z,10/1/2021,2021-10-01T08:37:10Z,10/1/2021
7397319-10,MC10,10/13/2021,LE,,,SchAgr,162,525,,18202210,M12,17,,898ec2337564a5ea98bd0819c73dbb27,MCP,10/1/2021,2021-10-01T04:08:58Z,10/1/2021,2021-10-01T08:37:10Z,10/1/2021
7417886-07,MC10,11/4/2021,PP,,,IndReq,-151,755,,,114,97,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7396864-15,MC10,11/5/2021,PP,,,IndReq,-237,1306,,,M13,92,,d1cb66361d6ee2e966e86341283ec587,MCP,10/1/2021,2021-10-01T04:07:58Z,10/1/2021,2021-10-01T08:37:09Z,10/1/2021
9322653-04,MC10,11/8/2021,PP,,,IndReq,-20,179,,,318,78,,1b61123f468396de95ce5dad019bd7e8,MCP,10/1/2021,2021-10-01T04:24:07Z,10/1/2021,2021-10-01T08:36:32Z,10/1/2021
7484750-05,MC10,9/30/2021,SB,,,DepReq,-1,119,PLT5,,314,4,,c285f62cdf8eed4a2fe236439494f8f8,MCP,10/1/2021,2021-10-01T04:17:16Z,10/1/2021,2021-10-01T08:37:13Z,10/1/2021
7484750-05,MC10,9/30/2021,SB,,,DepReq,-2,117,PLT5,,314,5,,c285f62cdf8eed4a2fe236439494f8f8,MCP,10/1/2021,2021-10-01T04:17:16Z,10/1/2021,2021-10-01T08:37:13Z,10/1/2021
7484750-05,MC10,11/2/2021,LE,,,SchAgr,72,203,,74529423,314,91,,c285f62cdf8eed4a2fe236439494f8f8,MCP,10/1/2021,2021-10-01T04:17:16Z,10/1/2021,2021-10-01T08:37:13Z,10/1/2021
9448783-04,MC10,11/15/2021,PP,,,IndReq,-125,262,,,314,79,,5dda26d589e562c1439a7fb56b390f6a,MCP,10/1/2021,2021-10-01T04:26:17Z,10/1/2021,2021-10-01T08:36:55Z,10/1/2021
9448783-04,MC10,10/6/2021,SB,,,DepReq,-2,362,PLT5,,314,11,,5dda26d589e562c1439a7fb56b390f6a,MCP,10/1/2021,2021-10-01T04:26:17Z,10/1/2021,2021-10-01T08:36:55Z,10/1/2021
9448783-04,MC10,10/18/2021,SB,,,DepReq,-1,235,PLT5,,314,33,,5dda26d589e562c1439a7fb56b390f6a,MCP,10/1/2021,2021-10-01T04:26:17Z,10/1/2021,2021-10-01T08:36:55Z,10/1/2021
7445515-08,MC10,11/9/2021,PP,,,IndReq,-305,1573,,,M11,66,,ed1755b35459f7990da864826b7ac866,MCP,10/1/2021,2021-10-01T04:12:55Z,10/1/2021,2021-10-01T08:37:38Z,10/1/2021
7445515-08,MC10,11/10/2021,LE,,,SchAgr,1024,2597,,77931710,M11,67,,ed1755b35459f7990da864826b7ac866,MCP,10/1/2021,2021-10-01T04:12:55Z,10/1/2021,2021-10-01T08:37:38Z,10/1/2021
7484750-05,MC10,12/17/2021,LE,,,SchAgr,120,404,,74529423,314,203,,c285f62cdf8eed4a2fe236439494f8f8,MCP,10/1/2021,2021-10-01T04:17:16Z,10/1/2021,2021-10-01T08:37:13Z,10/1/2021
7484750-05,MC10,11/4/2021,PP,,,IndReq,-7,102,,,314,99,,c285f62cdf8eed4a2fe236439494f8f8,MCP,10/1/2021,2021-10-01T04:17:16Z,10/1/2021,2021-10-01T08:37:13Z,10/1/2021
7484750-05,MC10,10/23/2021,PP,,,IndReq,-3,159,,,314,69,,c285f62cdf8eed4a2fe236439494f8f8,MCP,10/1/2021,2021-10-01T04:17:16Z,10/1/2021,2021-10-01T08:37:13Z,10/1/2021
7484750-05,MC10,10/12/2021,SB,,,DepReq,-6,166,PLT5,,314,42,,c285f62cdf8eed4a2fe236439494f8f8,MCP,10/1/2021,2021-10-01T04:17:16Z,10/1/2021,2021-10-01T08:37:13Z,10/1/2021
9448783-04,MC10,10/25/2021,SB,,,DepReq,-1,259,PLT5,,314,44,,5dda26d589e562c1439a7fb56b390f6a,MCP,10/1/2021,2021-10-01T04:26:17Z,10/1/2021,2021-10-01T08:36:55Z,10/1/2021
9448783-04,MC10,12/6/2021,LE,,,SchAgr,161,245,,10092010,314,111,,5dda26d589e562c1439a7fb56b390f6a,MCP,10/1/2021,2021-10-01T04:26:17Z,10/1/2021,2021-10-01T08:36:55Z,10/1/2021
7479063-13,MC10,11/9/2021,LE,,,SchAgr,630,1977,,19184810,247,147,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7479063-13,MC10,11/12/2021,PP,,,IndReq,-573,1340,,,247,160,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7417886-07,MC10,10/6/2021,SB,,,DepReq,-175,668,PLT1,,114,19,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7417886-07,MC10,10/13/2021,LE,,,SchAgr,240,903,,24446310,114,35,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7417886-07,MC10,11/3/2021,PP,,,IndReq,-155,971,,,114,93,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7417886-07,MC10,11/10/2021,LE,,,SchAgr,240,1022,,24446310,114,111,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7417886-07,MC10,10/9/2021,SB,,,DepReq,-99,948,PLT1,,114,28,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7396864-15,MC10,10/12/2021,SB,,,DepReq,-25,1151,PLT5,,M13,40,,d1cb66361d6ee2e966e86341283ec587,MCP,10/1/2021,2021-10-01T04:07:58Z,10/1/2021,2021-10-01T08:37:09Z,10/1/2021
9322653-04,MC10,12/11/2021,PP,,,IndReq,-24,183,,,318,110,,1b61123f468396de95ce5dad019bd7e8,MCP,10/1/2021,2021-10-01T04:24:07Z,10/1/2021,2021-10-01T08:36:32Z,10/1/2021
9322653-04,MC10,12/10/2021,PP,,,IndReq,-13,207,,,318,109,,1b61123f468396de95ce5dad019bd7e8,MCP,10/1/2021,2021-10-01T04:24:07Z,10/1/2021,2021-10-01T08:36:32Z,10/1/2021
9322653-04,MC10,10/5/2021,SB,,,DepReq,-2,110,PLT1,,318,20,,1b61123f468396de95ce5dad019bd7e8,MCP,10/1/2021,2021-10-01T04:24:07Z,10/1/2021,2021-10-01T08:36:32Z,10/1/2021
9322653-04,MC10,11/11/2021,SB,,,DepReq,-1,202,PLT1,,318,83,,1b61123f468396de95ce5dad019bd7e8,MCP,10/1/2021,2021-10-01T04:24:07Z,10/1/2021,2021-10-01T08:36:32Z,10/1/2021
7417886-07,MC10,11/5/2021,PP,,,IndReq,-154,770,,,114,100,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7417886-07,MC10,12/21/2021,PP,,,IndReq,-21,498,,,114,217,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7417886-07,MC10,10/1/2021,LE,,,SchAgr,160,994,,24446310,114,4,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7396864-15,MC10,10/5/2021,SB,,,DepReq,-4,1275,PLT5,,M13,13,,d1cb66361d6ee2e966e86341283ec587,MCP,10/1/2021,2021-10-01T04:07:58Z,10/1/2021,2021-10-01T08:37:09Z,10/1/2021
7484750-05,MC10,10/5/2021,FH,,,----->,0,123,,,314,14,,c285f62cdf8eed4a2fe236439494f8f8,MCP,10/1/2021,2021-10-01T04:17:16Z,10/1/2021,2021-10-01T08:37:13Z,10/1/2021
7484750-05,MC10,11/19/2021,LE,,,SchAgr,200,310,,74529423,314,141,,c285f62cdf8eed4a2fe236439494f8f8,MCP,10/1/2021,2021-10-01T04:17:16Z,10/1/2021,2021-10-01T08:37:13Z,10/1/2021
7484750-05,MC10,10/27/2021,PP,,,IndReq,-7,186,,,314,78,,c285f62cdf8eed4a2fe236439494f8f8,MCP,10/1/2021,2021-10-01T04:17:16Z,10/1/2021,2021-10-01T08:37:13Z,10/1/2021
7484750-05,MC10,10/23/2021,PP,,,IndReq,-24,135,,,314,70,,c285f62cdf8eed4a2fe236439494f8f8,MCP,10/1/2021,2021-10-01T04:17:16Z,10/1/2021,2021-10-01T08:37:13Z,10/1/2021
7484750-05,MC10,10/8/2021,SB,,,DepReq,-4,248,PLT5,,314,27,,c285f62cdf8eed4a2fe236439494f8f8,MCP,10/1/2021,2021-10-01T04:17:16Z,10/1/2021,2021-10-01T08:37:13Z,10/1/2021
9448783-04,MC10,11/2/2021,LE,,,SchAgr,230,469,,10092010,314,55,,5dda26d589e562c1439a7fb56b390f6a,MCP,10/1/2021,2021-10-01T04:26:17Z,10/1/2021,2021-10-01T08:36:55Z,10/1/2021
9448783-04,MC10,10/29/2021,PP,,,IndReq,-136,305,,,314,51,,5dda26d589e562c1439a7fb56b390f6a,MCP,10/1/2021,2021-10-01T04:26:17Z,10/1/2021,2021-10-01T08:36:55Z,10/1/2021
7445515-08,MC10,12/6/2021,PP,,,IndReq,-51,1497,,,M11,107,,ed1755b35459f7990da864826b7ac866,MCP,10/1/2021,2021-10-01T04:12:55Z,10/1/2021,2021-10-01T08:37:38Z,10/1/2021
7445515-08,MC10,11/1/2021,LE,,,SchAgr,512,1911,,77931710,M11,53,,ed1755b35459f7990da864826b7ac866,MCP,10/1/2021,2021-10-01T04:12:55Z,10/1/2021,2021-10-01T08:37:38Z,10/1/2021
7445515-08,MC10,11/16/2021,SB,,,DepReq,-1,1750,PLT1,,M11,80,,ed1755b35459f7990da864826b7ac866,MCP,10/1/2021,2021-10-01T04:12:55Z,10/1/2021,2021-10-01T08:37:38Z,10/1/2021
7479063-13,MC10,11/24/2021,PP,,,IndReq,-49,1266,,,247,202,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7479063-13,MC10,11/19/2021,PP,,,IndReq,-2,2013,,,247,188,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7479063-13,MC10,12/8/2021,PP,,,IndReq,-60,1370,,,247,237,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7397319-10,MC10,11/29/2021,LE,,,SchAgr,162,335,,18202210,M12,71,,898ec2337564a5ea98bd0819c73dbb27,MCP,10/1/2021,2021-10-01T04:08:58Z,10/1/2021,2021-10-01T08:37:10Z,10/1/2021
7417886-07,MC10,10/14/2021,PP,,,IndReq,-110,774,,,114,40,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
9322653-04,MC10,12/16/2021,PP,,,IndReq,-37,148,,,318,115,,1b61123f468396de95ce5dad019bd7e8,MCP,10/1/2021,2021-10-01T04:24:07Z,10/1/2021,2021-10-01T08:36:32Z,10/1/2021
7484750-05,MC10,10/16/2021,PP,,,IndReq,-6,249,,,314,52,,c285f62cdf8eed4a2fe236439494f8f8,MCP,10/1/2021,2021-10-01T04:17:16Z,10/1/2021,2021-10-01T08:37:13Z,10/1/2021
9448783-04,MC10,11/29/2021,LE,,,SchAgr,138,233,,10092010,314,100,,5dda26d589e562c1439a7fb56b390f6a,MCP,10/1/2021,2021-10-01T04:26:17Z,10/1/2021,2021-10-01T08:36:55Z,10/1/2021
9448783-04,MC10,10/9/2021,SB,,,DepReq,-46,278,PLT5,,314,18,,5dda26d589e562c1439a7fb56b390f6a,MCP,10/1/2021,2021-10-01T04:26:17Z,10/1/2021,2021-10-01T08:36:55Z,10/1/2021
7445515-08,MC10,11/1/2021,PP,,,IndReq,-288,1623,,,M11,54,,ed1755b35459f7990da864826b7ac866,MCP,10/1/2021,2021-10-01T04:12:55Z,10/1/2021,2021-10-01T08:37:38Z,10/1/2021
7445515-08,MC10,12/10/2021,PP,,,IndReq,-215,1654,,,M11,113,,ed1755b35459f7990da864826b7ac866,MCP,10/1/2021,2021-10-01T04:12:55Z,10/1/2021,2021-10-01T08:37:38Z,10/1/2021
7479063-13,MC10,12/18/2021,PP,,,IndReq,-53,591,,,247,269,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7484750-05,MC10,10/5/2021,SB,,,DepReq,-1,186,PLT5,,314,16,,c285f62cdf8eed4a2fe236439494f8f8,MCP,10/1/2021,2021-10-01T04:17:16Z,10/1/2021,2021-10-01T08:37:13Z,10/1/2021
7484750-05,MC10,10/28/2021,LE,,,SchAgr,32,163,,74529423,314,80,,c285f62cdf8eed4a2fe236439494f8f8,MCP,10/1/2021,2021-10-01T04:17:16Z,10/1/2021,2021-10-01T08:37:13Z,10/1/2021
7484750-05,MC10,12/21/2021,PP,,,IndReq,-3,127,,,314,213,,c285f62cdf8eed4a2fe236439494f8f8,MCP,10/1/2021,2021-10-01T04:17:16Z,10/1/2021,2021-10-01T08:37:13Z,10/1/2021
7445515-08,MC10,11/23/2021,SB,,,DepReq,-5,1262,PLT1,,M11,96,,ed1755b35459f7990da864826b7ac866,MCP,10/1/2021,2021-10-01T04:12:55Z,10/1/2021,2021-10-01T08:37:38Z,10/1/2021
7445515-08,MC10,10/2/2021,SB,,,DepReq,-487,2523,PLT1,,M11,5,,ed1755b35459f7990da864826b7ac866,MCP,10/1/2021,2021-10-01T04:12:55Z,10/1/2021,2021-10-01T08:37:38Z,10/1/2021
7445515-08,MC10,11/17/2021,SB,,,DepReq,-1,2444,PLT1,,M11,84,,ed1755b35459f7990da864826b7ac866,MCP,10/1/2021,2021-10-01T04:12:55Z,10/1/2021,2021-10-01T08:37:38Z,10/1/2021
7445515-08,MC10,10/26/2021,PP,,,IndReq,-554,1892,,,M11,46,,ed1755b35459f7990da864826b7ac866,MCP,10/1/2021,2021-10-01T04:12:55Z,10/1/2021,2021-10-01T08:37:38Z,10/1/2021
7445515-08,MC10,12/8/2021,LE,,,SchAgr,1024,2307,,77931710,M11,110,,ed1755b35459f7990da864826b7ac866,MCP,10/1/2021,2021-10-01T04:12:55Z,10/1/2021,2021-10-01T08:37:38Z,10/1/2021
7479063-13,MC10,10/4/2021,SB,,,DepReq,-64,1538,PLT1,,247,22,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7479063-13,MC10,10/14/2021,LE,,,SchAgr,585,1953,,19184810,247,64,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7479063-13,MC10,12/3/2021,PP,,,IndReq,-562,1352,,,247,221,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7479063-13,MC10,10/15/2021,SB,,,DepReq,-1,1281,PLT1,,247,72,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7479063-13,MC10,12/22/2021,PP,,,IndReq,-469,540,,,247,278,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7479063-13,MC10,10/7/2021,LE,,,SchAgr,540,1924,,19184810,247,34,,062222f71497fefdc866f7b0e101106c,MCP,10/1/2021,2021-10-01T04:15:49Z,10/1/2021,2021-10-01T08:36:47Z,10/1/2021
7417886-07,MC10,10/9/2021,LE,,,SchAgr,320,1145,,24446310,114,26,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
9322653-04,MC10,10/13/2021,PP,,,IndReq,-24,192,,,318,48,,1b61123f468396de95ce5dad019bd7e8,MCP,10/1/2021,2021-10-01T04:24:07Z,10/1/2021,2021-10-01T08:36:32Z,10/1/2021
9322653-04,MC10,10/7/2021,SB,,,DepReq,-2,190,PLT1,,318,27,,1b61123f468396de95ce5dad019bd7e8,MCP,10/1/2021,2021-10-01T04:24:07Z,10/1/2021,2021-10-01T08:36:32Z,10/1/2021
7417886-07,MC10,10/19/2021,PP,,,IndReq,-125,875,,,114,54,,cc1164a832569b94acc4d9cdbd47a9e8,MCP,10/1/2021,2021-10-01T04:10:28Z,10/1/2021,2021-10-01T08:36:38Z,10/1/2021
7396864-15,MC10,10/20/2021,LE,,,SchAgr,576,1656,,19567310,M13,58,,d1cb66361d6ee2e966e86341283ec587,MCP,10/1/2021,2021-10-01T04:07:58Z,10/1/2021,2021-10-01T08:37:09Z,10/1/2021
9322653-04,MC10,12/8/2021,PP,,,IndReq,-16,237,,,318,107,,1b61123f468396de95ce5dad019bd7e8,MCP,10/1/2021,2021-10-01T04:24:07Z,10/1/2021,2021-10-01T08:36:32Z,10/1/2021
9322653-04,MC10,10/4/2021,SB,,,DepReq,-1,139,PLT1,,318,12,,1b61123f468396de95ce5dad019bd7e8,MCP,10/1/2021,2021-10-01T04:24:07Z,10/1/2021,2021-10-01T08:36:32Z,10/1/2021
7484750-05,MC10,11/29/2021,PP,,,IndReq,-3,85,,,314,158,,c285f62cdf8eed4a2fe236439494f8f8,MCP,10/1/2021,2021-10-01T04:17:16Z,10/1/2021,2021-10-01T08:37:13Z,10/1/2021
7484750-05,MC10,10/29/2021,PP,,,IndReq,-58,167,,,314,85,,c285f62cdf8eed4a2fe236439494f8f8,MCP,10/1/2021,2021-10-01T04:17:16Z,10/1/2021,2021-10-01T08:37:13Z,10/1/2021
7484750-05,MC10,11/24/2021,PP,,,IndReq,-6,97,,,314,154,,c285f62cdf8eed4a2fe236439494f8f8,MCP,10/1/2021,2021-10-01T04:17:16Z,10/1/2021,2021-10-01T08:37:13Z,10/1/2021
9448783-04,MC10,11/4/2021,PP,,,IndReq,-118,197,,,314,59,,5dda26d589e562c1439a7fb56b390f6a,MCP,10/1/2021,2021-10-01T04:26:17Z,10/1/2021,2021-10-01T08:36:55Z,10/1/2021
9448783-04,MC10,11/17/2021,PP,,,IndReq,-123,293,,,314,85,,5dda26d589e562c1439a7fb56b390f6a,MCP,10/1/2021,2021-10-01T04:26:17Z,10/1/2021,2021-10-01T08:36:55Z,10/1/2021
9448783-04,MC10,12/2/2021,PP,,,IndReq,-149,454,,,314,107,,5dda26d589e562c1439a7fb56b390f6a,MCP,10/1/2021,2021-10-01T04:26:17Z,10/1/2021,2021-10-01T08:36:55Z,10/1/2021
7445515-08,MC10,10/25/2021,SB,,,DepReq,-1,2446,PLT1,,M11,45,,ed1755b35459f7990da864826b7ac866,MCP,10/1/2021,2021-10-01T04:12:55Z,10/1/2021,2021-10-01T08:37:38Z,10/1/2021
