Material,Plant,Demand_Date,MRP_Element_CD,Shipping_Notification,Container_Info,MRP_Element,Change_Quantity,Total_Quantity,Storage_Location,Supplier_Nr,Planner,Line_Index,Split_Indicator,Document_UUID,sid_client,Snapdate,Snaptime,Load_Date,Load_Timestamp,_load_date
7479063-13,MC10,11/20/2021,LE,,,SchAgr,630,1781,,19184810,247,159,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
7479063-13,MC10,11/29/2021,PP,,,IndReq,-2,1135,,,247,177,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
9322653-04,MC10,10/13/2021,SH,,,SafeSt,-32,232,,,318,2,,8054730b2f38616f5c07dfa961dae0d5,MCP,10/13/2021,2021-10-13T04:23:19Z,10/13/2021,2021-10-13T08:36:50Z,10/13/2021
9322653-04,MC10,10/13/2021,SB,,,DepReq,-1,231,PLT1,,318,3,,8054730b2f38616f5c07dfa961dae0d5,MCP,10/13/2021,2021-10-13T04:23:19Z,10/13/2021,2021-10-13T08:36:50Z,10/13/2021
7396864-15,MC10,10/21/2021,SB,,,DepReq,-3,1441,PLT5,,M13,34,,2c6b66ad3c44c7f6ca4b171aa91cb76e,MCP,10/13/2021,2021-10-13T04:07:52Z,10/13/2021,2021-10-13T08:36:17Z,10/13/2021
7396864-15,MC10,11/1/2021,PP,,,IndReq,-103,1930,,,M13,63,,2c6b66ad3c44c7f6ca4b171aa91cb76e,MCP,10/13/2021,2021-10-13T04:07:52Z,10/13/2021,2021-10-13T08:36:17Z,10/13/2021
7396864-15,MC10,11/6/2021,PP,,,IndReq,-52,1176,,,M13,75,,2c6b66ad3c44c7f6ca4b171aa91cb76e,MCP,10/13/2021,2021-10-13T04:07:52Z,10/13/2021,2021-10-13T08:36:17Z,10/13/2021
9448783-04,MC10,12/14/2021,PP,,,IndReq,-148,451,,,314,104,,37efa9714885fe9264f05617cd4b0526,MCP,10/13/2021,2021-10-13T04:24:29Z,10/13/2021,2021-10-13T08:36:43Z,10/13/2021
9448783-04,MC10,11/29/2021,LE,,,SchAgr,23,453,,10092010,314,80,,37efa9714885fe9264f05617cd4b0526,MCP,10/13/2021,2021-10-13T04:24:29Z,10/13/2021,2021-10-13T08:36:43Z,10/13/2021
7417886-07,MC10,11/15/2021,PP,,,IndReq,-146,698,,,114,97,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7484750-05,MC10,10/14/2021,LE,,,SchAgr,16,145,,74529423,314,9,,2050f048416759f6e82ad5c0d5b6467d,MCP,10/13/2021,2021-10-13T04:15:26Z,10/13/2021,2021-10-13T08:35:37Z,10/13/2021
7484750-05,MC10,11/6/2021,PP,,,IndReq,-24,128,,,314,78,,2050f048416759f6e82ad5c0d5b6467d,MCP,10/13/2021,2021-10-13T04:15:26Z,10/13/2021,2021-10-13T08:35:37Z,10/13/2021
7445515-08,MC10,10/16/2021,SB,,,DepReq,-20,2302,PLT1,,M11,10,,c78db3608ca4a4d4edea420eebb53dec,MCP,10/13/2021,2021-10-13T04:12:43Z,10/13/2021,2021-10-13T08:36:07Z,10/13/2021
7445515-08,MC10,1/5/2022,LE,,,SchAgr,512,1447,,77931710,M11,117,,c78db3608ca4a4d4edea420eebb53dec,MCP,10/13/2021,2021-10-13T04:12:43Z,10/13/2021,2021-10-13T08:36:07Z,10/13/2021
7445515-08,MC10,11/2/2021,PP,,,IndReq,-531,2661,,,M11,41,,c78db3608ca4a4d4edea420eebb53dec,MCP,10/13/2021,2021-10-13T04:12:43Z,10/13/2021,2021-10-13T08:36:07Z,10/13/2021
7479063-13,MC10,11/16/2021,PP,,,IndReq,-64,1270,,,247,140,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
7479063-13,MC10,12/20/2021,PP,,,IndReq,-113,981,,,247,246,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
7479063-13,MC10,10/20/2021,SB,,,DepReq,-17,2004,PLT1,,247,39,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
7479063-13,MC10,11/23/2021,LE,,,SchAgr,630,2302,,19184810,247,166,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
9322653-04,MC10,12/14/2021,PP,,,IndReq,-20,174,,,318,96,,8054730b2f38616f5c07dfa961dae0d5,MCP,10/13/2021,2021-10-13T04:23:19Z,10/13/2021,2021-10-13T08:36:50Z,10/13/2021
9322653-04,MC10,10/16/2021,SB,,,DepReq,-1,194,PLT1,,318,17,,8054730b2f38616f5c07dfa961dae0d5,MCP,10/13/2021,2021-10-13T04:23:19Z,10/13/2021,2021-10-13T08:36:50Z,10/13/2021
7417886-07,MC10,1/4/2022,PP,,,IndReq,-105,701,,,114,197,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7417886-07,MC10,12/15/2021,LE,,,SchAgr,480,1326,,24446310,114,172,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7417886-07,MC10,12/16/2021,LE,,,SchAgr,560,1627,,24446310,114,175,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7417886-07,MC10,11/20/2021,LE,,,SchAgr,480,1175,,24446310,114,115,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7417886-07,MC10,12/10/2021,LE,,,SchAgr,320,1560,,24446310,114,160,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7417886-07,MC10,11/10/2021,SB,,,DepReq,-1,807,PLT1,,114,84,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7417886-07,MC10,11/1/2021,PP,,,IndReq,-141,970,,,114,57,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7417886-07,MC10,10/26/2021,LE,,,SchAgr,320,1126,,24446310,114,41,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7417886-07,MC10,12/18/2021,LE,,,SchAgr,160,1422,,24446310,114,181,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7397319-10,MC10,1/6/2022,PP,,,IndReq,-37,157,,,M12,87,,3543f146fde7325e7e2382da33f374dc,MCP,10/13/2021,2021-10-13T04:07:33Z,10/13/2021,2021-10-13T08:36:12Z,10/13/2021
7397319-10,MC10,11/8/2021,SB,,,DepReq,-1,309,PLT5,,M12,33,,3543f146fde7325e7e2382da33f374dc,MCP,10/13/2021,2021-10-13T04:07:33Z,10/13/2021,2021-10-13T08:36:12Z,10/13/2021
7484750-05,MC10,12/4/2021,PP,,,IndReq,-110,132,,,314,147,,2050f048416759f6e82ad5c0d5b6467d,MCP,10/13/2021,2021-10-13T04:15:26Z,10/13/2021,2021-10-13T08:35:37Z,10/13/2021
7484750-05,MC10,10/15/2021,LE,,,SchAgr,104,168,,74529423,314,12,,2050f048416759f6e82ad5c0d5b6467d,MCP,10/13/2021,2021-10-13T04:15:26Z,10/13/2021,2021-10-13T08:35:37Z,10/13/2021
7484750-05,MC10,11/29/2021,LE,,,SchAgr,24,218,,74529423,314,130,,2050f048416759f6e82ad5c0d5b6467d,MCP,10/13/2021,2021-10-13T04:15:26Z,10/13/2021,2021-10-13T08:35:37Z,10/13/2021
7479063-13,MC10,10/22/2021,SB,,,DepReq,-540,1255,PLT1,,247,54,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
7479063-13,MC10,11/13/2021,PP,,,IndReq,-486,1378,,,247,131,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
7479063-13,MC10,12/10/2021,LE,,,SchAgr,630,2576,,19184810,247,214,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
7479063-13,MC10,12/9/2021,LE,,,SchAgr,1170,2084,,19184810,247,211,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
7479063-13,MC10,12/10/2021,PP,,,IndReq,-62,2514,,,247,215,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
7479063-13,MC10,10/18/2021,SB,,,DepReq,-21,1991,PLT1,,247,28,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
9322653-04,MC10,10/23/2021,SB,,,DepReq,-2,162,PLT1,,318,43,,8054730b2f38616f5c07dfa961dae0d5,MCP,10/13/2021,2021-10-13T04:23:19Z,10/13/2021,2021-10-13T08:36:50Z,10/13/2021
9322653-04,MC10,11/17/2021,LE,,,SchAgr,80,185,,22929010,318,72,,8054730b2f38616f5c07dfa961dae0d5,MCP,10/13/2021,2021-10-13T04:23:19Z,10/13/2021,2021-10-13T08:36:50Z,10/13/2021
7417886-07,MC10,10/13/2021,SB,,,DepReq,-119,627,PLT1,,114,4,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7417886-07,MC10,11/4/2021,PP,,,IndReq,-125,731,,,114,67,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7397319-10,MC10,11/13/2021,PP,,,IndReq,-24,250,,,M12,41,,3543f146fde7325e7e2382da33f374dc,MCP,10/13/2021,2021-10-13T04:07:33Z,10/13/2021,2021-10-13T08:36:12Z,10/13/2021
7397319-10,MC10,1/8/2022,PP,,,IndReq,-27,255,,,M12,90,,3543f146fde7325e7e2382da33f374dc,MCP,10/13/2021,2021-10-13T04:07:33Z,10/13/2021,2021-10-13T08:36:12Z,10/13/2021
7484750-05,MC10,10/15/2021,SB,,,DepReq,-39,123,PLT5,,314,14,,2050f048416759f6e82ad5c0d5b6467d,MCP,10/13/2021,2021-10-13T04:15:26Z,10/13/2021,2021-10-13T08:35:37Z,10/13/2021
7484750-05,MC10,11/9/2021,LE,,,SchAgr,80,238,,74529423,314,83,,2050f048416759f6e82ad5c0d5b6467d,MCP,10/13/2021,2021-10-13T04:15:26Z,10/13/2021,2021-10-13T08:35:37Z,10/13/2021
7484750-05,MC10,1/3/2022,LE,,,SchAgr,96,215,,74529423,314,193,,2050f048416759f6e82ad5c0d5b6467d,MCP,10/13/2021,2021-10-13T04:15:26Z,10/13/2021,2021-10-13T08:35:37Z,10/13/2021
7484750-05,MC10,10/20/2021,SB,,,DepReq,-32,110,PLT5,,314,31,,2050f048416759f6e82ad5c0d5b6467d,MCP,10/13/2021,2021-10-13T04:15:26Z,10/13/2021,2021-10-13T08:35:37Z,10/13/2021
7484750-05,MC10,12/16/2021,PP,,,IndReq,-54,349,,,314,176,,2050f048416759f6e82ad5c0d5b6467d,MCP,10/13/2021,2021-10-13T04:15:26Z,10/13/2021,2021-10-13T08:35:37Z,10/13/2021
7445515-08,MC10,1/10/2022,PP,,,IndReq,-89,681,,,M11,122,,c78db3608ca4a4d4edea420eebb53dec,MCP,10/13/2021,2021-10-13T04:12:43Z,10/13/2021,2021-10-13T08:36:07Z,10/13/2021
7445515-08,MC10,10/22/2021,SB,,,DepReq,-45,2978,PLT1,,M11,23,,c78db3608ca4a4d4edea420eebb53dec,MCP,10/13/2021,2021-10-13T04:12:43Z,10/13/2021,2021-10-13T08:36:07Z,10/13/2021
7445515-08,MC10,12/10/2021,PP,,,IndReq,-490,2861,,,M11,100,,c78db3608ca4a4d4edea420eebb53dec,MCP,10/13/2021,2021-10-13T04:12:43Z,10/13/2021,2021-10-13T08:36:07Z,10/13/2021
7445515-08,MC10,10/15/2021,SB,,,DepReq,-66,2696,PLT1,,M11,8,,c78db3608ca4a4d4edea420eebb53dec,MCP,10/13/2021,2021-10-13T04:12:43Z,10/13/2021,2021-10-13T08:36:07Z,10/13/2021
7479063-13,MC10,10/28/2021,LE,,,SchAgr,540,1921,,19184810,247,73,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
7479063-13,MC10,11/16/2021,PP,,,IndReq,-570,1334,,,247,139,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
7479063-13,MC10,10/12/2021,SB,,,DepReq,-10,1333,PLT1,,247,4,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
7479063-13,MC10,12/11/2021,PP,,,IndReq,-1123,1458,,,247,219,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
9322653-04,MC10,12/7/2021,PP,,,IndReq,-13,102,,,318,89,,8054730b2f38616f5c07dfa961dae0d5,MCP,10/13/2021,2021-10-13T04:23:19Z,10/13/2021,2021-10-13T08:36:50Z,10/13/2021
9322653-04,MC10,10/16/2021,SB,,,DepReq,-1,195,PLT1,,318,16,,8054730b2f38616f5c07dfa961dae0d5,MCP,10/13/2021,2021-10-13T04:23:19Z,10/13/2021,2021-10-13T08:36:50Z,10/13/2021
7396864-15,MC10,10/25/2021,PP,,,IndReq,-59,1667,,,M13,46,,2c6b66ad3c44c7f6ca4b171aa91cb76e,MCP,10/13/2021,2021-10-13T04:07:52Z,10/13/2021,2021-10-13T08:36:17Z,10/13/2021
9448783-04,MC10,12/10/2021,PP,,,IndReq,-150,623,,,314,99,,37efa9714885fe9264f05617cd4b0526,MCP,10/13/2021,2021-10-13T04:24:29Z,10/13/2021,2021-10-13T08:36:43Z,10/13/2021
9448783-04,MC10,12/23/2021,PP,,,IndReq,-46,213,,,314,117,,37efa9714885fe9264f05617cd4b0526,MCP,10/13/2021,2021-10-13T04:24:29Z,10/13/2021,2021-10-13T08:36:43Z,10/13/2021
7417886-07,MC10,11/18/2021,LE,,,SchAgr,240,956,,24446310,114,107,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7417886-07,MC10,1/5/2022,PP,,,IndReq,-105,651,,,114,200,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7417886-07,MC10,10/20/2021,LE,,,SchAgr,240,886,,24446310,114,23,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7417886-07,MC10,11/17/2021,LE,,,SchAgr,240,1014,,24446310,114,103,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7484750-05,MC10,10/15/2021,SB,,,DepReq,-5,140,PLT5,,314,15,,2050f048416759f6e82ad5c0d5b6467d,MCP,10/13/2021,2021-10-13T04:15:26Z,10/13/2021,2021-10-13T08:35:37Z,10/13/2021
7479063-13,MC10,12/15/2021,PP,,,IndReq,-439,1574,,,247,231,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
7479063-13,MC10,11/4/2021,PP,,,IndReq,-65,1835,,,247,97,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
7479063-13,MC10,10/19/2021,SB,,,DepReq,-19,2018,PLT1,,247,33,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
7479063-13,MC10,10/18/2021,SB,,,DepReq,-2,1365,PLT1,,247,31,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
7479063-13,MC10,10/21/2021,LE,,,SchAgr,540,1915,,19184810,247,45,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
9322653-04,MC10,1/5/2022,LE,,,SchAgr,128,267,,22929010,318,108,,8054730b2f38616f5c07dfa961dae0d5,MCP,10/13/2021,2021-10-13T04:23:19Z,10/13/2021,2021-10-13T08:36:50Z,10/13/2021
7396864-15,MC10,10/16/2021,SB,,,DepReq,-6,1861,PLT5,,M13,16,,2c6b66ad3c44c7f6ca4b171aa91cb76e,MCP,10/13/2021,2021-10-13T04:07:52Z,10/13/2021,2021-10-13T08:36:17Z,10/13/2021
7396864-15,MC10,10/22/2021,SB,,,DepReq,-86,1890,PLT5,,M13,41,,2c6b66ad3c44c7f6ca4b171aa91cb76e,MCP,10/13/2021,2021-10-13T04:07:52Z,10/13/2021,2021-10-13T08:36:17Z,10/13/2021
7396864-15,MC10,10/18/2021,SB,,,DepReq,-90,1414,PLT5,,M13,23,,2c6b66ad3c44c7f6ca4b171aa91cb76e,MCP,10/13/2021,2021-10-13T04:07:52Z,10/13/2021,2021-10-13T08:36:17Z,10/13/2021
9448783-04,MC10,10/18/2021,FH,,,----->,0,243,,,314,10,,37efa9714885fe9264f05617cd4b0526,MCP,10/13/2021,2021-10-13T04:24:29Z,10/13/2021,2021-10-13T08:36:43Z,10/13/2021
7417886-07,MC10,11/1/2021,LE,,,SchAgr,320,1111,,24446310,114,56,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7397319-10,MC10,12/22/2021,LE,,,SchAgr,162,282,,18202210,M12,82,,3543f146fde7325e7e2382da33f374dc,MCP,10/13/2021,2021-10-13T04:07:33Z,10/13/2021,2021-10-13T08:36:12Z,10/13/2021
7397319-10,MC10,10/27/2021,PP,,,IndReq,-63,296,,,M12,19,,3543f146fde7325e7e2382da33f374dc,MCP,10/13/2021,2021-10-13T04:07:33Z,10/13/2021,2021-10-13T08:36:12Z,10/13/2021
7484750-05,MC10,12/8/2021,PP,,,IndReq,-2,126,,,314,155,,2050f048416759f6e82ad5c0d5b6467d,MCP,10/13/2021,2021-10-13T04:15:26Z,10/13/2021,2021-10-13T08:35:37Z,10/13/2021
7484750-05,MC10,11/24/2021,LE,,,SchAgr,88,332,,74529423,314,127,,2050f048416759f6e82ad5c0d5b6467d,MCP,10/13/2021,2021-10-13T04:15:26Z,10/13/2021,2021-10-13T08:35:37Z,10/13/2021
7484750-05,MC10,12/22/2021,PP,,,IndReq,-3,55,,,314,188,,2050f048416759f6e82ad5c0d5b6467d,MCP,10/13/2021,2021-10-13T04:15:26Z,10/13/2021,2021-10-13T08:35:37Z,10/13/2021
7445515-08,MC10,11/15/2021,PP,,,IndReq,-551,2363,,,M11,61,,c78db3608ca4a4d4edea420eebb53dec,MCP,10/13/2021,2021-10-13T04:12:43Z,10/13/2021,2021-10-13T08:36:07Z,10/13/2021
7445515-08,MC10,11/16/2021,SB,,,DepReq,-4,1869,PLT1,,M11,65,,c78db3608ca4a4d4edea420eebb53dec,MCP,10/13/2021,2021-10-13T04:12:43Z,10/13/2021,2021-10-13T08:36:07Z,10/13/2021
7445515-08,MC10,11/29/2021,LE,,,SchAgr,1536,3107,,77931710,M11,84,,c78db3608ca4a4d4edea420eebb53dec,MCP,10/13/2021,2021-10-13T04:12:43Z,10/13/2021,2021-10-13T08:36:07Z,10/13/2021
7479063-13,MC10,10/19/2021,SB,,,DepReq,-1,1393,PLT1,,247,37,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
7479063-13,MC10,11/11/2021,PP,,,IndReq,-575,1252,,,247,122,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
7479063-13,MC10,12/14/2021,PP,,,IndReq,-1,1072,,,247,228,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
7479063-13,MC10,10/13/2021,SB,,,DepReq,-3,1970,PLT1,,247,7,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
9322653-04,MC10,11/16/2021,PP,,,IndReq,-19,105,,,318,71,,8054730b2f38616f5c07dfa961dae0d5,MCP,10/13/2021,2021-10-13T04:23:19Z,10/13/2021,2021-10-13T08:36:50Z,10/13/2021
7396864-15,MC10,11/9/2021,PP,,,IndReq,-105,596,,,M13,81,,2c6b66ad3c44c7f6ca4b171aa91cb76e,MCP,10/13/2021,2021-10-13T04:07:52Z,10/13/2021,2021-10-13T08:36:17Z,10/13/2021
7396864-15,MC10,10/27/2021,PP,,,IndReq,-193,1649,,,M13,54,,2c6b66ad3c44c7f6ca4b171aa91cb76e,MCP,10/13/2021,2021-10-13T04:07:52Z,10/13/2021,2021-10-13T08:36:17Z,10/13/2021
9448783-04,MC10,11/18/2021,LE,,,SchAgr,46,270,,10092010,314,67,,37efa9714885fe9264f05617cd4b0526,MCP,10/13/2021,2021-10-13T04:24:29Z,10/13/2021,2021-10-13T08:36:43Z,10/13/2021
7417886-07,MC10,11/11/2021,SB,,,DepReq,-1,808,PLT1,,114,88,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7417886-07,MC10,10/15/2021,SB,,,DepReq,-113,935,PLT1,,114,12,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7397319-10,MC10,12/2/2021,PP,,,IndReq,-12,353,,,M12,61,,3543f146fde7325e7e2382da33f374dc,MCP,10/13/2021,2021-10-13T04:07:33Z,10/13/2021,2021-10-13T08:36:12Z,10/13/2021
7397319-10,MC10,1/5/2022,PP,,,IndReq,-35,194,,,M12,86,,3543f146fde7325e7e2382da33f374dc,MCP,10/13/2021,2021-10-13T04:07:33Z,10/13/2021,2021-10-13T08:36:12Z,10/13/2021
7397319-10,MC10,10/18/2021,SB,,,DepReq,-73,249,PLT5,,M12,7,,3543f146fde7325e7e2382da33f374dc,MCP,10/13/2021,2021-10-13T04:07:33Z,10/13/2021,2021-10-13T08:36:12Z,10/13/2021
7445515-08,MC10,12/20/2021,PP,,,IndReq,-639,406,,,M11,110,,c78db3608ca4a4d4edea420eebb53dec,MCP,10/13/2021,2021-10-13T04:12:43Z,10/13/2021,2021-10-13T08:36:07Z,10/13/2021
7479063-13,MC10,10/16/2021,SB,,,DepReq,-2,1914,PLT1,,247,24,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
7479063-13,MC10,12/1/2021,LE,,,SchAgr,720,1412,,19184810,247,183,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
7479063-13,MC10,11/19/2021,PP,,,IndReq,-441,1206,,,247,155,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
7479063-13,MC10,11/17/2021,LE,,,SchAgr,495,1758,,19184810,247,144,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
7479063-13,MC10,10/16/2021,SB,,,DepReq,-471,1382,PLT1,,247,25,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
7479063-13,MC10,12/1/2021,PP,,,IndReq,-2,925,,,247,186,,32c4b3e3402a60ae6bdfb8608525cc94,MCP,10/13/2021,2021-10-13T04:14:37Z,10/13/2021,2021-10-13T08:36:35Z,10/13/2021
9322653-04,MC10,12/22/2021,PP,,,IndReq,-17,162,,,318,105,,8054730b2f38616f5c07dfa961dae0d5,MCP,10/13/2021,2021-10-13T04:23:19Z,10/13/2021,2021-10-13T08:36:50Z,10/13/2021
9448783-04,MC10,11/10/2021,PP,,,IndReq,-109,239,,,314,49,,37efa9714885fe9264f05617cd4b0526,MCP,10/13/2021,2021-10-13T04:24:29Z,10/13/2021,2021-10-13T08:36:43Z,10/13/2021
9448783-04,MC10,12/13/2021,PP,,,IndReq,-156,208,,,314,102,,37efa9714885fe9264f05617cd4b0526,MCP,10/13/2021,2021-10-13T04:24:29Z,10/13/2021,2021-10-13T08:36:43Z,10/13/2021
7417886-07,MC10,11/30/2021,PP,,,IndReq,-172,712,,,114,133,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7417886-07,MC10,12/9/2021,PP,,,IndReq,-40,1240,,,114,159,,2190f519a453bdcbe0ee993bfd7fb333,MCP,10/13/2021,2021-10-13T04:10:05Z,10/13/2021,2021-10-13T08:35:28Z,10/13/2021
7397319-10,MC10,10/29/2021,LE,,,SchAgr,162,408,,18202210,M12,21,,3543f146fde7325e7e2382da33f374dc,MCP,10/13/2021,2021-10-13T04:07:33Z,10/13/2021,2021-10-13T08:36:12Z,10/13/2021
7484750-05,MC10,12/13/2021,PP,,,IndReq,-8,172,,,314,166,,2050f048416759f6e82ad5c0d5b6467d,MCP,10/13/2021,2021-10-13T04:15:26Z,10/13/2021,2021-10-13T08:35:37Z,10/13/2021
