Material,Plant,Demand_Date,MRP_Element_CD,Shipping_Notification,Container_Info,MRP_Element,Change_Quantity,Total_Quantity,Storage_Location,Supplier_Nr,Planner,Line_Index,Split_Indicator,Document_UUID,sid_client,Snapdate,Snaptime,Load_Date,Load_Timestamp,_load_date
7396864-15,MC10,10/20/2021,PP,,,IndReq,-196,1400,,,M13,80,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7396864-15,MC10,12/10/2021,PP,,,IndReq,-275,3166,,,M13,176,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7417886-07,MC10,12/4/2021,PP,,,IndReq,-302,615,,,114,189,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
7417886-07,MC10,11/19/2021,PP,,,IndReq,-151,1332,,,114,158,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
9322653-04,MC10,10/1/2021,SB,,,DepReq,-2,156,PLT1,,318,29,,0b42349ea2e7c1f9ba5dba0cfa48bb02,MCP,9/23/2021,2021-09-23T04:29:59Z,9/23/2021,2021-09-23T08:36:30Z,9/23/2021
9322653-04,MC10,9/24/2021,SB,,,DepReq,-1,192,PLT1,,318,7,,0b42349ea2e7c1f9ba5dba0cfa48bb02,MCP,9/23/2021,2021-09-23T04:29:59Z,9/23/2021,2021-09-23T08:36:30Z,9/23/2021
7484750-05,MC10,12/8/2021,PP,,,IndReq,-7,209,,,314,188,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7484750-05,MC10,11/4/2021,PP,,,IndReq,-7,117,,,314,114,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7484750-05,MC10,10/18/2021,LE,,,SchAgr,64,204,,74529423,314,69,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7479063-13,MC10,10/18/2021,PP,,,IndReq,-2,1378,,,247,107,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,10/8/2021,LE,,,SchAgr,675,1954,,19184810,247,74,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7397319-10,MC10,11/10/2021,LE,,,SchAgr,162,427,,18202210,M12,56,,6b026e5fa907690681f10fb186fbc70e,MCP,9/23/2021,2021-09-23T04:10:57Z,9/23/2021,2021-09-23T08:35:06Z,9/23/2021
7397319-10,MC10,9/30/2021,SB,,,DepReq,-25,259,PLT5,,M12,10,,6b026e5fa907690681f10fb186fbc70e,MCP,9/23/2021,2021-09-23T04:10:57Z,9/23/2021,2021-09-23T08:35:06Z,9/23/2021
7396864-15,MC10,11/24/2021,PP,,,IndReq,-119,2526,,,M13,149,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7396864-15,MC10,11/10/2021,PP,,,IndReq,-243,1737,,,M13,122,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7396864-15,MC10,9/23/2021,SB,,,DepReq,-2,1307,PLT5,,M13,3,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7484750-05,MC10,10/2/2021,SB,,,DepReq,-40,168,PLT5,,314,31,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7484750-05,MC10,12/11/2021,PP,,,IndReq,-14,213,,,314,196,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7484750-05,MC10,12/13/2021,LE,,,SchAgr,72,165,,74529423,314,198,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7484750-05,MC10,12/20/2021,PP,,,IndReq,-89,63,,,314,217,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7479063-13,MC10,11/19/2021,PP,,,IndReq,-64,2362,,,247,210,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,11/16/2021,LE,,,SchAgr,630,2006,,19184810,247,198,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,10/1/2021,LE,,,SchAgr,630,1925,,19184810,247,47,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7397319-10,MC10,11/4/2021,PP,,,IndReq,-51,279,,,M12,50,,6b026e5fa907690681f10fb186fbc70e,MCP,9/23/2021,2021-09-23T04:10:57Z,9/23/2021,2021-09-23T08:35:06Z,9/23/2021
7397319-10,MC10,11/24/2021,LE,,,SchAgr,162,289,,18202210,M12,71,,6b026e5fa907690681f10fb186fbc70e,MCP,9/23/2021,2021-09-23T04:10:57Z,9/23/2021,2021-09-23T08:35:06Z,9/23/2021
7445515-08,MC10,12/2/2021,PP,,,IndReq,-222,1861,,,M11,100,,73974f39cb4d201e30bf74ebd64e20e0,MCP,9/23/2021,2021-09-23T04:16:36Z,9/23/2021,2021-09-23T08:35:13Z,9/23/2021
7445515-08,MC10,11/2/2021,PP,,,IndReq,-312,1244,,,M11,66,,73974f39cb4d201e30bf74ebd64e20e0,MCP,9/23/2021,2021-09-23T04:16:36Z,9/23/2021,2021-09-23T08:35:13Z,9/23/2021
7396864-15,MC10,10/29/2021,PP,,,IndReq,-196,2110,,,M13,99,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7396864-15,MC10,10/14/2021,PP,,,IndReq,-200,1170,,,M13,67,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7396864-15,MC10,10/30/2021,PP,,,IndReq,-94,1975,,,M13,101,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7417886-07,MC10,10/6/2021,PP,,,IndReq,-151,800,,,114,41,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
7417886-07,MC10,10/11/2021,PP,,,IndReq,-157,872,,,114,54,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
7479063-13,MC10,9/27/2021,SB,,,DepReq,-22,1893,PLT1,,247,28,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,10/18/2021,PP,,,IndReq,-64,1968,,,247,105,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,11/19/2021,PP,,,IndReq,-573,1789,,,247,211,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7397319-10,MC10,10/23/2021,PP,,,IndReq,-25,248,,,M12,37,,6b026e5fa907690681f10fb186fbc70e,MCP,9/23/2021,2021-09-23T04:10:57Z,9/23/2021,2021-09-23T08:35:06Z,9/23/2021
7445515-08,MC10,12/10/2021,PP,,,IndReq,-229,1791,,,M11,110,,73974f39cb4d201e30bf74ebd64e20e0,MCP,9/23/2021,2021-09-23T04:16:36Z,9/23/2021,2021-09-23T08:35:13Z,9/23/2021
7445515-08,MC10,11/19/2021,PP,,,IndReq,-334,1776,,,M11,89,,73974f39cb4d201e30bf74ebd64e20e0,MCP,9/23/2021,2021-09-23T04:16:36Z,9/23/2021,2021-09-23T08:35:13Z,9/23/2021
7417886-07,MC10,9/29/2021,LE,,,SchAgr,160,853,,24446310,114,20,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
7417886-07,MC10,10/2/2021,SB,,,DepReq,-93,800,PLT1,,114,31,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
9322653-04,MC10,11/3/2021,PP,,,IndReq,-18,211,,,318,78,,0b42349ea2e7c1f9ba5dba0cfa48bb02,MCP,9/23/2021,2021-09-23T04:29:59Z,9/23/2021,2021-09-23T08:36:30Z,9/23/2021
7484750-05,MC10,12/16/2021,LE,,,SchAgr,104,418,,74529423,314,207,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7484750-05,MC10,11/2/2021,PP,,,IndReq,-8,216,,,314,107,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7479063-13,MC10,10/19/2021,PP,,,IndReq,-585,1468,,,247,109,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,10/20/2021,PP,,,IndReq,-66,1966,,,247,113,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,10/13/2021,PP,,,IndReq,-585,1361,,,247,92,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,9/27/2021,SB,,,DepReq,-1,1310,PLT1,,247,31,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7397319-10,MC10,12/20/2021,PP,,,IndReq,-37,158,,,M12,97,,6b026e5fa907690681f10fb186fbc70e,MCP,9/23/2021,2021-09-23T04:10:57Z,9/23/2021,2021-09-23T08:35:06Z,9/23/2021
7397319-10,MC10,11/8/2021,LE,,,SchAgr,162,365,,18202210,M12,53,,6b026e5fa907690681f10fb186fbc70e,MCP,9/23/2021,2021-09-23T04:10:57Z,9/23/2021,2021-09-23T08:35:06Z,9/23/2021
7397319-10,MC10,12/3/2021,PP,,,IndReq,-49,388,,,M12,80,,6b026e5fa907690681f10fb186fbc70e,MCP,9/23/2021,2021-09-23T04:10:57Z,9/23/2021,2021-09-23T08:35:06Z,9/23/2021
7397319-10,MC10,10/22/2021,PP,,,IndReq,-49,273,,,M12,36,,6b026e5fa907690681f10fb186fbc70e,MCP,9/23/2021,2021-09-23T04:10:57Z,9/23/2021,2021-09-23T08:35:06Z,9/23/2021
7445515-08,MC10,12/8/2021,LE,,,SchAgr,1024,2479,,77931710,M11,107,,73974f39cb4d201e30bf74ebd64e20e0,MCP,9/23/2021,2021-09-23T04:16:36Z,9/23/2021,2021-09-23T08:35:13Z,9/23/2021
7396864-15,MC10,9/29/2021,SB,,,DepReq,-76,1251,PLT5,,M13,28,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7396864-15,MC10,12/16/2021,PP,,,IndReq,-174,1619,,,M13,186,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7396864-15,MC10,12/13/2021,PP,,,IndReq,-137,2182,,,M13,180,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7417886-07,MC10,10/23/2021,PP,,,IndReq,-150,889,,,114,89,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
9322653-04,MC10,10/2/2021,SB,,,DepReq,-3,140,PLT1,,318,35,,0b42349ea2e7c1f9ba5dba0cfa48bb02,MCP,9/23/2021,2021-09-23T04:29:59Z,9/23/2021,2021-09-23T08:36:30Z,9/23/2021
9322653-04,MC10,11/22/2021,PP,,,IndReq,-11,114,,,318,97,,0b42349ea2e7c1f9ba5dba0cfa48bb02,MCP,9/23/2021,2021-09-23T04:29:59Z,9/23/2021,2021-09-23T08:36:30Z,9/23/2021
7484750-05,MC10,10/19/2021,LE,,,SchAgr,64,203,,74529423,314,72,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7484750-05,MC10,9/23/2021,SH,,,SafeSt,-23,144,,,314,2,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7484750-05,MC10,9/27/2021,SB,,,DepReq,-1,190,PLT5,,314,16,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
9322653-04,MC10,11/19/2021,PP,,,IndReq,-12,148,,,318,95,,0b42349ea2e7c1f9ba5dba0cfa48bb02,MCP,9/23/2021,2021-09-23T04:29:59Z,9/23/2021,2021-09-23T08:36:30Z,9/23/2021
9322653-04,MC10,11/23/2021,PP,,,IndReq,-11,103,,,318,98,,0b42349ea2e7c1f9ba5dba0cfa48bb02,MCP,9/23/2021,2021-09-23T04:29:59Z,9/23/2021,2021-09-23T08:36:30Z,9/23/2021
9322653-04,MC10,10/4/2021,SB,,,DepReq,-1,119,PLT1,,318,41,,0b42349ea2e7c1f9ba5dba0cfa48bb02,MCP,9/23/2021,2021-09-23T04:29:59Z,9/23/2021,2021-09-23T08:36:30Z,9/23/2021
7484750-05,MC10,11/2/2021,PP,,,IndReq,-65,151,,,314,108,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7479063-13,MC10,10/28/2021,PP,,,IndReq,-582,1285,,,247,140,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,12/3/2021,LE,,,SchAgr,180,1924,,19184810,247,241,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7397319-10,MC10,9/23/2021,SB,,,DepReq,-25,262,PLT5,,M12,3,,6b026e5fa907690681f10fb186fbc70e,MCP,9/23/2021,2021-09-23T04:10:57Z,9/23/2021,2021-09-23T08:35:06Z,9/23/2021
7445515-08,MC10,11/6/2021,PP,,,IndReq,-256,1604,,,M11,72,,73974f39cb4d201e30bf74ebd64e20e0,MCP,9/23/2021,2021-09-23T04:16:36Z,9/23/2021,2021-09-23T08:35:13Z,9/23/2021
7396864-15,MC10,11/15/2021,PP,,,IndReq,-246,1812,,,M13,131,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7417886-07,MC10,9/27/2021,SB,,,DepReq,-1,950,PLT1,,114,14,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
7417886-07,MC10,11/29/2021,LE,,,SchAgr,320,957,,24446310,114,172,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
7479063-13,MC10,10/13/2021,PP,,,IndReq,-66,1946,,,247,91,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,5/29/2020,VC,,,Order,-1,1344,,,247,2,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,12/15/2021,PP,,,IndReq,-100,2631,,,247,277,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7445515-08,MC10,9/25/2021,SB,,,DepReq,-441,2531,PLT1,,M11,7,,73974f39cb4d201e30bf74ebd64e20e0,MCP,9/23/2021,2021-09-23T04:16:36Z,9/23/2021,2021-09-23T08:35:13Z,9/23/2021
7417886-07,MC10,12/10/2021,LE,,,SchAgr,320,1457,,24446310,114,202,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
9322653-04,MC10,9/23/2021,SB,,,DepReq,-5,193,PLT1,,318,6,,0b42349ea2e7c1f9ba5dba0cfa48bb02,MCP,9/23/2021,2021-09-23T04:29:59Z,9/23/2021,2021-09-23T08:36:30Z,9/23/2021
9322653-04,MC10,11/29/2021,PP,,,IndReq,-7,114,,,318,101,,0b42349ea2e7c1f9ba5dba0cfa48bb02,MCP,9/23/2021,2021-09-23T04:29:59Z,9/23/2021,2021-09-23T08:36:30Z,9/23/2021
9322653-04,MC10,9/23/2021,SB,,,DepReq,-4,199,PLT1,,318,4,,0b42349ea2e7c1f9ba5dba0cfa48bb02,MCP,9/23/2021,2021-09-23T04:29:59Z,9/23/2021,2021-09-23T08:36:30Z,9/23/2021
9322653-04,MC10,10/2/2021,SB,,,DepReq,-3,137,PLT1,,318,36,,0b42349ea2e7c1f9ba5dba0cfa48bb02,MCP,9/23/2021,2021-09-23T04:29:59Z,9/23/2021,2021-09-23T08:36:30Z,9/23/2021
9322653-04,MC10,11/12/2021,PP,,,IndReq,-19,170,,,318,88,,0b42349ea2e7c1f9ba5dba0cfa48bb02,MCP,9/23/2021,2021-09-23T04:29:59Z,9/23/2021,2021-09-23T08:36:30Z,9/23/2021
7484750-05,MC10,11/5/2021,PP,,,IndReq,-61,184,,,314,116,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7484750-05,MC10,12/6/2021,LE,,,SchAgr,72,112,,74529423,314,181,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7484750-05,MC10,12/8/2021,PP,,,IndReq,-59,150,,,314,189,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7479063-13,MC10,9/23/2021,SB,,,DepReq,-535,1231,PLT1,,247,13,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,10/14/2021,PP,,,IndReq,-1,1295,,,247,96,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,12/16/2021,LE,,,SchAgr,495,2235,,19184810,247,279,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7445515-08,MC10,11/15/2021,SB,,,DepReq,-2,2044,PLT1,,M11,84,,73974f39cb4d201e30bf74ebd64e20e0,MCP,9/23/2021,2021-09-23T04:16:36Z,9/23/2021,2021-09-23T08:35:13Z,9/23/2021
7445515-08,MC10,12/4/2021,PP,,,IndReq,-417,1215,,,M11,102,,73974f39cb4d201e30bf74ebd64e20e0,MCP,9/23/2021,2021-09-23T04:16:36Z,9/23/2021,2021-09-23T08:35:13Z,9/23/2021
7396864-15,MC10,11/11/2021,PP,,,IndReq,-105,1632,,,M13,123,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7396864-15,MC10,12/9/2021,PP,,,IndReq,-119,1832,,,M13,173,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7396864-15,MC10,10/8/2021,PP,,,IndReq,-93,2122,,,M13,56,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7417886-07,MC10,11/29/2021,PP,,,IndReq,-38,882,,,114,174,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
7417886-07,MC10,11/24/2021,PP,,,IndReq,-151,787,,,114,170,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
7417886-07,MC10,10/11/2021,PP,,,IndReq,-156,1029,,,114,53,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
7484750-05,MC10,11/17/2021,LE,,,SchAgr,56,173,,74529423,314,143,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7484750-05,MC10,11/10/2021,PP,,,IndReq,-60,126,,,314,128,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7484750-05,MC10,11/3/2021,PP,,,IndReq,-8,207,,,314,110,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7479063-13,MC10,12/3/2021,PP,,,IndReq,-60,1864,,,247,242,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,10/7/2021,PP,,,IndReq,-2,1279,,,247,73,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,12/16/2021,PP,,,IndReq,-2,1096,,,247,282,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,12/20/2021,LE,,,SchAgr,540,1133,,19184810,247,290,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,11/12/2021,PP,,,IndReq,-1,1248,,,247,190,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7396864-15,MC10,10/9/2021,PP,,,IndReq,-47,1753,,,M13,59,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7396864-15,MC10,11/1/2021,PP,,,IndReq,-236,1637,,,M13,103,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7396864-15,MC10,11/19/2021,PP,,,IndReq,-105,2881,,,M13,140,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7417886-07,MC10,10/15/2021,SB,,,DepReq,-1,786,PLT1,,114,67,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
7417886-07,MC10,9/23/2021,WB,,,Stock,711,711,,,114,1,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
9322653-04,MC10,10/14/2021,PP,,,IndReq,-19,216,,,318,56,,0b42349ea2e7c1f9ba5dba0cfa48bb02,MCP,9/23/2021,2021-09-23T04:29:59Z,9/23/2021,2021-09-23T08:36:30Z,9/23/2021
9322653-04,MC10,11/13/2021,PP,,,IndReq,-15,155,,,318,89,,0b42349ea2e7c1f9ba5dba0cfa48bb02,MCP,9/23/2021,2021-09-23T04:29:59Z,9/23/2021,2021-09-23T08:36:30Z,9/23/2021
7484750-05,MC10,10/7/2021,PP,,,IndReq,-7,177,,,314,45,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7479063-13,MC10,10/15/2021,SB,,,DepReq,-1,1274,PLT1,,247,100,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,9/29/2021,SB,,,DepReq,-59,1466,PLT1,,247,41,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,10/19/2021,LE,,,SchAgr,675,2053,,19184810,247,108,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7445515-08,MC10,10/20/2021,LE,,,SchAgr,2048,4669,,77931710,M11,49,,73974f39cb4d201e30bf74ebd64e20e0,MCP,9/23/2021,2021-09-23T04:16:36Z,9/23/2021,2021-09-23T08:35:13Z,9/23/2021
7445515-08,MC10,11/15/2021,LE,,,SchAgr,1024,2363,,77931710,M11,82,,73974f39cb4d201e30bf74ebd64e20e0,MCP,9/23/2021,2021-09-23T04:16:36Z,9/23/2021,2021-09-23T08:35:13Z,9/23/2021
