Material,Plant,Demand_Date,MRP_Element_CD,Shipping_Notification,Container_Info,MRP_Element,Change_Quantity,Total_Quantity,Storage_Location,Supplier_Nr,Planner,Line_Index,Split_Indicator,Document_UUID,sid_client,Snapdate,Snaptime,Load_Date,Load_Timestamp,_load_date
7484750-05,MC10,10/23/2021,PP,,,IndReq,-4,164,,,314,90,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7484750-05,MC10,10/12/2021,PP,,,IndReq,-66,158,,,314,63,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
9322653-04,MC10,10/6/2021,LE,,,SchAgr,112,196,,22929010,318,43,,49b1393596f77eae30e62bb54569d872,MCP,9/21/2021,2021-09-21T04:29:24Z,9/21/2021,2021-09-21T08:37:10Z,9/21/2021
9322653-04,MC10,10/26/2021,PP,,,IndReq,-16,127,,,318,65,,49b1393596f77eae30e62bb54569d872,MCP,9/21/2021,2021-09-21T04:29:24Z,9/21/2021,2021-09-21T08:37:10Z,9/21/2021
7479063-13,MC10,9/23/2021,SB,,,DepReq,-53,1358,PLT1,,247,24,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,10/29/2021,LE,,,SchAgr,630,1939,,19184810,247,149,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,11/3/2021,LE,,,SchAgr,630,1976,,19184810,247,165,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,11/4/2021,PP,,,IndReq,-1,1282,,,247,172,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,10/25/2021,LE,,,SchAgr,630,2016,,19184810,247,135,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7396864-15,MC10,12/2/2021,PP,,,IndReq,-275,1509,,,M13,165,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7417886-07,MC10,11/30/2021,LE,,,SchAgr,320,1231,,24446310,114,183,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7417886-07,MC10,10/25/2021,LE,,,SchAgr,320,1231,,24446310,114,98,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7417886-07,MC10,10/29/2021,PP,,,IndReq,-163,784,,,114,112,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7484750-05,MC10,11/3/2021,PP,,,IndReq,-7,149,,,314,117,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7484750-05,MC10,11/6/2021,PP,,,IndReq,-4,175,,,314,124,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7484750-05,MC10,12/4/2021,PP,,,IndReq,-117,41,,,314,186,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7484750-05,MC10,10/27/2021,LE,,,SchAgr,64,204,,74529423,314,98,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7397319-10,MC10,12/2/2021,PP,,,IndReq,-50,231,,,M12,82,,e4bbfa3d748eae0228f09368f9417b53,MCP,9/21/2021,2021-09-21T04:09:42Z,9/21/2021,2021-09-21T08:36:54Z,9/21/2021
7397319-10,MC10,10/15/2021,PP,,,IndReq,-46,353,,,M12,33,,e4bbfa3d748eae0228f09368f9417b53,MCP,9/21/2021,2021-09-21T04:09:42Z,9/21/2021,2021-09-21T08:36:54Z,9/21/2021
7445515-08,MC10,10/25/2021,SB,,,DepReq,-1,2341,PLT1,,M11,59,,2847fa417b1e5e4c74ac88a613615f45,MCP,9/21/2021,2021-09-21T04:15:18Z,9/21/2021,2021-09-21T08:35:56Z,9/21/2021
7479063-13,MC10,10/1/2021,PP,,,IndReq,-2,1938,,,247,58,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,10/5/2021,PP,,,IndReq,-585,1393,,,247,72,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,11/11/2021,PP,,,IndReq,-575,1344,,,247,191,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,10/6/2021,LE,,,SchAgr,630,2023,,19184810,247,73,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,10/25/2021,PP,,,IndReq,-64,1366,,,247,137,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,9/25/2021,SB,,,DepReq,-51,1437,PLT1,,247,35,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7396864-15,MC10,11/10/2021,PP,,,IndReq,-105,1928,,,M13,127,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7417886-07,MC10,12/10/2021,PP,,,IndReq,-166,1154,,,114,212,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7417886-07,MC10,9/27/2021,SB,,,DepReq,-173,679,PLT1,,114,24,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7484750-05,MC10,10/8/2021,PP,,,IndReq,-7,246,,,314,54,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7397319-10,MC10,12/3/2021,LE,,,SchAgr,162,393,,18202210,M12,83,,e4bbfa3d748eae0228f09368f9417b53,MCP,9/21/2021,2021-09-21T04:09:42Z,9/21/2021,2021-09-21T08:36:54Z,9/21/2021
7397319-10,MC10,11/9/2021,PP,,,IndReq,-49,233,,,M12,59,,e4bbfa3d748eae0228f09368f9417b53,MCP,9/21/2021,2021-09-21T04:09:42Z,9/21/2021,2021-09-21T08:36:54Z,9/21/2021
7445515-08,MC10,10/1/2021,SB,,,DepReq,-42,3223,PLT1,,M11,27,,2847fa417b1e5e4c74ac88a613615f45,MCP,9/21/2021,2021-09-21T04:15:18Z,9/21/2021,2021-09-21T08:35:56Z,9/21/2021
7445515-08,MC10,9/23/2021,SB,,,DepReq,-79,3399,PLT1,,M11,9,,2847fa417b1e5e4c74ac88a613615f45,MCP,9/21/2021,2021-09-21T04:15:18Z,9/21/2021,2021-09-21T08:35:56Z,9/21/2021
7445515-08,MC10,10/8/2021,SB,,,DepReq,-1,2848,PLT1,,M11,39,,2847fa417b1e5e4c74ac88a613615f45,MCP,9/21/2021,2021-09-21T04:15:18Z,9/21/2021,2021-09-21T08:35:56Z,9/21/2021
7479063-13,MC10,12/9/2021,PP,,,IndReq,-62,2452,,,247,267,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,11/1/2021,PP,,,IndReq,-1,1354,,,247,160,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,9/29/2021,SB,,,DepReq,-61,1494,PLT1,,247,49,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,10/30/2021,LE,,,SchAgr,630,1914,,19184810,247,153,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7396864-15,MC10,11/4/2021,PP,,,IndReq,-235,1364,,,M13,116,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7396864-15,MC10,11/17/2021,PP,,,IndReq,-106,2424,,,M13,142,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7396864-15,MC10,9/29/2021,SB,,,DepReq,-178,1233,PLT5,,M13,37,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7396864-15,MC10,11/10/2021,LE,,,SchAgr,648,2033,,19567310,M13,126,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7417886-07,MC10,12/15/2021,PP,,,IndReq,-243,873,,,114,224,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7417886-07,MC10,10/2/2021,SB,,,DepReq,-23,685,PLT1,,114,41,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7417886-07,MC10,10/13/2021,PP,,,IndReq,-160,987,,,114,67,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7484750-05,MC10,9/25/2021,SB,,,DepReq,-3,136,PLT5,,314,21,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7484750-05,MC10,11/20/2021,PP,,,IndReq,-27,196,,,314,159,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7397319-10,MC10,11/18/2021,PP,,,IndReq,-49,351,,,M12,70,,e4bbfa3d748eae0228f09368f9417b53,MCP,9/21/2021,2021-09-21T04:09:42Z,9/21/2021,2021-09-21T08:36:54Z,9/21/2021
7397319-10,MC10,10/12/2021,PP,,,IndReq,-43,164,,,M12,28,,e4bbfa3d748eae0228f09368f9417b53,MCP,9/21/2021,2021-09-21T04:09:42Z,9/21/2021,2021-09-21T08:36:54Z,9/21/2021
7397319-10,MC10,12/4/2021,PP,,,IndReq,-101,241,,,M12,85,,e4bbfa3d748eae0228f09368f9417b53,MCP,9/21/2021,2021-09-21T04:09:42Z,9/21/2021,2021-09-21T08:36:54Z,9/21/2021
7445515-08,MC10,12/13/2021,LE,,,SchAgr,512,1742,,77931710,M11,115,,2847fa417b1e5e4c74ac88a613615f45,MCP,9/21/2021,2021-09-21T04:15:18Z,9/21/2021,2021-09-21T08:35:56Z,9/21/2021
9322653-04,MC10,11/22/2021,PP,,,IndReq,-11,125,,,318,93,,49b1393596f77eae30e62bb54569d872,MCP,9/21/2021,2021-09-21T04:29:24Z,9/21/2021,2021-09-21T08:37:10Z,9/21/2021
7479063-13,MC10,9/25/2021,SB,,,DepReq,-440,1311,PLT1,,247,34,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,10/29/2021,PP,,,IndReq,-66,1873,,,247,150,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,9/22/2021,SB,,,DepReq,-17,1861,PLT1,,247,14,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,11/5/2021,SB,,,DepReq,-5,1269,PLT1,,247,176,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7396864-15,MC10,10/11/2021,PP,,,IndReq,-202,1391,,,M13,67,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7396864-15,MC10,11/9/2021,PP,,,IndReq,-244,1490,,,M13,124,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7417886-07,MC10,11/9/2021,LE,,,SchAgr,320,1174,,24446310,114,138,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7417886-07,MC10,9/21/2021,SB,,,DepReq,-133,741,PLT1,,114,6,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7417886-07,MC10,11/8/2021,PP,,,IndReq,-156,854,,,114,137,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7417886-07,MC10,11/3/2021,LE,,,SchAgr,240,1144,,24446310,114,122,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7417886-07,MC10,10/12/2021,PP,,,IndReq,-152,827,,,114,65,,daf4bc3154a8e3172be1cac21ea92b2e,MCP,9/21/2021,2021-09-21T04:11:36Z,9/21/2021,2021-09-21T08:36:08Z,9/21/2021
7484750-05,MC10,10/26/2021,PP,,,IndReq,-6,194,,,314,96,,ca015cb8e22307681b1e7fc21ebf95be,MCP,9/21/2021,2021-09-21T04:19:03Z,9/21/2021,2021-09-21T08:37:08Z,9/21/2021
7397319-10,MC10,12/8/2021,PP,,,IndReq,-50,328,,,M12,89,,e4bbfa3d748eae0228f09368f9417b53,MCP,9/21/2021,2021-09-21T04:09:42Z,9/21/2021,2021-09-21T08:36:54Z,9/21/2021
9448783-04,MC10,9/21/2021,SH,,,SafeSt,-23,693,,,314,2,,91e09e1d4929e1fcb9361ae98d8101d5,MCP,9/21/2021,2021-09-21T04:31:02Z,9/21/2021,2021-09-21T10:35:02Z,9/21/2021
9448783-04,MC10,10/1/2021,PP,,,IndReq,-21,365,,,314,25,,91e09e1d4929e1fcb9361ae98d8101d5,MCP,9/21/2021,2021-09-21T04:31:02Z,9/21/2021,2021-09-21T10:35:02Z,9/21/2021
9448783-04,MC10,11/4/2021,LE,,,SchAgr,46,244,,10092010,314,75,,91e09e1d4929e1fcb9361ae98d8101d5,MCP,9/21/2021,2021-09-21T04:31:02Z,9/21/2021,2021-09-21T10:35:02Z,9/21/2021
9448783-04,MC10,12/4/2021,PP,,,IndReq,-189,68,,,314,115,,91e09e1d4929e1fcb9361ae98d8101d5,MCP,9/21/2021,2021-09-21T04:31:02Z,9/21/2021,2021-09-21T10:35:02Z,9/21/2021
9448783-04,MC10,11/22/2021,LE,,,SchAgr,115,403,,10092010,314,100,,91e09e1d4929e1fcb9361ae98d8101d5,MCP,9/21/2021,2021-09-21T04:31:02Z,9/21/2021,2021-09-21T10:35:02Z,9/21/2021
9448783-04,MC10,11/11/2021,LE,,,SchAgr,46,228,,10092010,314,85,,91e09e1d4929e1fcb9361ae98d8101d5,MCP,9/21/2021,2021-09-21T04:31:02Z,9/21/2021,2021-09-21T10:35:02Z,9/21/2021
9448783-04,MC10,11/15/2021,LE,,,SchAgr,115,310,,10092010,314,90,,91e09e1d4929e1fcb9361ae98d8101d5,MCP,9/21/2021,2021-09-21T04:31:02Z,9/21/2021,2021-09-21T10:35:02Z,9/21/2021
9448783-04,MC10,10/7/2021,PP,,,IndReq,-113,188,,,314,34,,91e09e1d4929e1fcb9361ae98d8101d5,MCP,9/21/2021,2021-09-21T04:31:02Z,9/21/2021,2021-09-21T10:35:02Z,9/21/2021
9448783-04,MC10,10/12/2021,LE,,,SchAgr,230,449,,10092010,314,40,,91e09e1d4929e1fcb9361ae98d8101d5,MCP,9/21/2021,2021-09-21T04:31:02Z,9/21/2021,2021-09-21T10:35:02Z,9/21/2021
9448783-04,MC10,10/25/2021,LE,,,SchAgr,115,354,,10092010,314,59,,91e09e1d4929e1fcb9361ae98d8101d5,MCP,9/21/2021,2021-09-21T04:31:02Z,9/21/2021,2021-09-21T10:35:02Z,9/21/2021
9448783-04,MC10,10/25/2021,PP,,,IndReq,-120,234,,,314,60,,91e09e1d4929e1fcb9361ae98d8101d5,MCP,9/21/2021,2021-09-21T04:31:02Z,9/21/2021,2021-09-21T10:35:02Z,9/21/2021
9448783-04,MC10,10/28/2021,PP,,,IndReq,-112,154,,,314,66,,91e09e1d4929e1fcb9361ae98d8101d5,MCP,9/21/2021,2021-09-21T04:31:02Z,9/21/2021,2021-09-21T10:35:02Z,9/21/2021
9448783-04,MC10,12/10/2021,LE,,,SchAgr,138,443,,10092010,314,123,,91e09e1d4929e1fcb9361ae98d8101d5,MCP,9/21/2021,2021-09-21T04:31:02Z,9/21/2021,2021-09-21T10:35:02Z,9/21/2021
9448783-04,MC10,12/9/2021,PP,,,IndReq,-98,305,,,314,122,,91e09e1d4929e1fcb9361ae98d8101d5,MCP,9/21/2021,2021-09-21T04:31:02Z,9/21/2021,2021-09-21T10:35:02Z,9/21/2021
9448783-04,MC10,11/12/2021,LE,,,SchAgr,184,326,,10092010,314,87,,91e09e1d4929e1fcb9361ae98d8101d5,MCP,9/21/2021,2021-09-21T04:31:02Z,9/21/2021,2021-09-21T10:35:02Z,9/21/2021
9448783-04,MC10,11/12/2021,PP,,,IndReq,-90,236,,,314,88,,91e09e1d4929e1fcb9361ae98d8101d5,MCP,9/21/2021,2021-09-21T04:31:02Z,9/21/2021,2021-09-21T10:35:02Z,9/21/2021
9448783-04,MC10,10/11/2021,PP,,,IndReq,-114,219,,,314,39,,91e09e1d4929e1fcb9361ae98d8101d5,MCP,9/21/2021,2021-09-21T04:31:02Z,9/21/2021,2021-09-21T10:35:02Z,9/21/2021
9448783-04,MC10,12/9/2021,LE,,,SchAgr,184,403,,10092010,314,121,,91e09e1d4929e1fcb9361ae98d8101d5,MCP,9/21/2021,2021-09-21T04:31:02Z,9/21/2021,2021-09-21T10:35:02Z,9/21/2021
9448783-04,MC10,11/2/2021,LE,,,SchAgr,184,372,,10092010,314,72,,91e09e1d4929e1fcb9361ae98d8101d5,MCP,9/21/2021,2021-09-21T04:31:02Z,9/21/2021,2021-09-21T10:35:02Z,9/21/2021
9448783-04,MC10,10/13/2021,PP,,,IndReq,-106,234,,,314,42,,91e09e1d4929e1fcb9361ae98d8101d5,MCP,9/21/2021,2021-09-21T04:31:02Z,9/21/2021,2021-09-21T10:35:02Z,9/21/2021
9448783-04,MC10,10/26/2021,LE,,,SchAgr,207,440,,10092010,314,62,,91e09e1d4929e1fcb9361ae98d8101d5,MCP,9/21/2021,2021-09-21T04:31:02Z,9/21/2021,2021-09-21T10:35:02Z,9/21/2021
9448783-04,MC10,10/18/2021,LE,,,SchAgr,115,365,,10092010,314,48,,91e09e1d4929e1fcb9361ae98d8101d5,MCP,9/21/2021,2021-09-21T04:31:02Z,9/21/2021,2021-09-21T10:35:02Z,9/21/2021
9448783-04,MC10,10/21/2021,PP,,,IndReq,-119,181,,,314,55,,91e09e1d4929e1fcb9361ae98d8101d5,MCP,9/21/2021,2021-09-21T04:31:02Z,9/21/2021,2021-09-21T10:35:02Z,9/21/2021
9448783-04,MC10,11/17/2021,PP,,,IndReq,-102,221,,,314,94,,91e09e1d4929e1fcb9361ae98d8101d5,MCP,9/21/2021,2021-09-21T04:31:02Z,9/21/2021,2021-09-21T10:35:02Z,9/21/2021
9448783-04,MC10,12/2/2021,PP,,,IndReq,-99,313,,,314,112,,91e09e1d4929e1fcb9361ae98d8101d5,MCP,9/21/2021,2021-09-21T04:31:02Z,9/21/2021,2021-09-21T10:35:02Z,9/21/2021
9448783-04,MC10,11/15/2021,PP,,,IndReq,-95,215,,,314,91,,91e09e1d4929e1fcb9361ae98d8101d5,MCP,9/21/2021,2021-09-21T04:31:02Z,9/21/2021,2021-09-21T10:35:02Z,9/21/2021
9448783-04,MC10,10/25/2021,SB,,,DepReq,-1,233,PLT5,,314,61,,91e09e1d4929e1fcb9361ae98d8101d5,MCP,9/21/2021,2021-09-21T04:31:02Z,9/21/2021,2021-09-21T10:35:02Z,9/21/2021
9448783-04,MC10,9/23/2021,SB,,,DepReq,-1,452,PLT5,,314,7,,91e09e1d4929e1fcb9361ae98d8101d5,MCP,9/21/2021,2021-09-21T04:31:02Z,9/21/2021,2021-09-21T10:35:02Z,9/21/2021
9448783-04,MC10,10/14/2021,LE,,,SchAgr,69,303,,10092010,314,43,,91e09e1d4929e1fcb9361ae98d8101d5,MCP,9/21/2021,2021-09-21T04:31:02Z,9/21/2021,2021-09-21T10:35:02Z,9/21/2021
9448783-04,MC10,11/29/2021,LE,,,SchAgr,115,182,,10092010,314,105,,91e09e1d4929e1fcb9361ae98d8101d5,MCP,9/21/2021,2021-09-21T04:31:02Z,9/21/2021,2021-09-21T10:35:02Z,9/21/2021
9448783-04,MC10,10/26/2021,PP,,,IndReq,-112,328,,,314,63,,91e09e1d4929e1fcb9361ae98d8101d5,MCP,9/21/2021,2021-09-21T04:31:02Z,9/21/2021,2021-09-21T10:35:02Z,9/21/2021
9448783-04,MC10,11/1/2021,PP,,,IndReq,-92,188,,,314,71,,91e09e1d4929e1fcb9361ae98d8101d5,MCP,9/21/2021,2021-09-21T04:31:02Z,9/21/2021,2021-09-21T10:35:02Z,9/21/2021
9448783-04,MC10,9/23/2021,SB,,,DepReq,-158,294,PLT5,,314,8,,91e09e1d4929e1fcb9361ae98d8101d5,MCP,9/21/2021,2021-09-21T04:31:02Z,9/21/2021,2021-09-21T10:35:02Z,9/21/2021
9448783-04,MC10,12/2/2021,LE,,,SchAgr,207,412,,10092010,314,111,,91e09e1d4929e1fcb9361ae98d8101d5,MCP,9/21/2021,2021-09-21T04:31:02Z,9/21/2021,2021-09-21T10:35:02Z,9/21/2021
9448783-04,MC10,9/30/2021,SB,,,DepReq,-120,179,PLT5,,314,23,,91e09e1d4929e1fcb9361ae98d8101d5,MCP,9/21/2021,2021-09-21T04:31:02Z,9/21/2021,2021-09-21T10:35:02Z,9/21/2021
9448783-04,MC10,11/20/2021,PP,,,IndReq,-49,288,,,314,99,,91e09e1d4929e1fcb9361ae98d8101d5,MCP,9/21/2021,2021-09-21T04:31:02Z,9/21/2021,2021-09-21T10:35:02Z,9/21/2021
9448783-04,MC10,12/6/2021,PP,,,IndReq,-29,131,,,314,117,,91e09e1d4929e1fcb9361ae98d8101d5,MCP,9/21/2021,2021-09-21T04:31:02Z,9/21/2021,2021-09-21T10:35:02Z,9/21/2021
9448783-04,MC10,9/28/2021,SB,,,DepReq,-1,489,PLT5,,314,17,,91e09e1d4929e1fcb9361ae98d8101d5,MCP,9/21/2021,2021-09-21T04:31:02Z,9/21/2021,2021-09-21T10:35:02Z,9/21/2021
9448783-04,MC10,12/14/2021,PP,,,IndReq,-76,290,,,314,129,,91e09e1d4929e1fcb9361ae98d8101d5,MCP,9/21/2021,2021-09-21T04:31:02Z,9/21/2021,2021-09-21T10:35:02Z,9/21/2021
9448783-04,MC10,12/15/2021,PP,,,IndReq,-104,186,,,314,130,,91e09e1d4929e1fcb9361ae98d8101d5,MCP,9/21/2021,2021-09-21T04:31:02Z,9/21/2021,2021-09-21T10:35:02Z,9/21/2021
9322653-04,MC10,9/23/2021,SB,,,DepReq,-3,199,PLT1,,318,11,,49b1393596f77eae30e62bb54569d872,MCP,9/21/2021,2021-09-21T04:29:24Z,9/21/2021,2021-09-21T08:37:10Z,9/21/2021
7479063-13,MC10,12/9/2021,PP,,,IndReq,-555,1897,,,247,268,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,9/21/2021,WB,,,Stock,1341,1341,,,247,1,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,10/16/2021,PP,,,IndReq,-493,1435,,,247,108,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7479063-13,MC10,11/4/2021,LE,,,SchAgr,585,1921,,19184810,247,169,,c28dbaa9afb2bd9f0c624625e8065c69,MCP,9/21/2021,2021-09-21T04:18:29Z,9/21/2021,2021-09-21T08:36:57Z,9/21/2021
7396864-15,MC10,9/29/2021,SB,,,DepReq,-5,1489,PLT5,,M13,35,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7396864-15,MC10,9/24/2021,SB,,,DepReq,-4,1900,PLT5,,M13,19,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7396864-15,MC10,11/1/2021,PP,,,IndReq,-102,1893,,,M13,108,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
7396864-15,MC10,10/8/2021,LE,,,SchAgr,1008,2109,,19567310,M13,61,,3c27198cf8ee1982c4109fc7c552b15d,MCP,9/21/2021,2021-09-21T04:10:12Z,9/21/2021,2021-09-21T08:35:53Z,9/21/2021
