Material,Plant,Demand_Date,MRP_Element_CD,Shipping_Notification,Container_Info,MRP_Element,Change_Quantity,Total_Quantity,Storage_Location,Supplier_Nr,Planner,Line_Index,Split_Indicator,Document_UUID,sid_client,Snapdate,Snaptime,Load_Date,Load_Timestamp,_load_date
7484750-05,MC10,12/7/2021,LE,,,SchAgr,72,176,,74529423,314,174,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
7396864-15,MC10,10/4/2021,WB,,,Stock,1933,1933,,,M13,1,,ed8135a324dced127d5fbdbb3548137c,MCP,10/4/2021,2021-10-04T04:09:00Z,10/4/2021,2021-10-04T08:37:23Z,10/4/2021
7484750-05,MC10,10/21/2021,LE,,,SchAgr,40,186,,74529423,314,60,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
9448783-04,MC10,12/7/2021,PP,,,IndReq,-34,457,,,314,112,,2d3db2ada57e437dad86eab497ad4f3e,MCP,10/4/2021,2021-10-04T04:25:48Z,10/4/2021,2021-10-04T08:36:57Z,10/4/2021
9448783-04,MC10,11/17/2021,PP,,,IndReq,-121,289,,,314,83,,2d3db2ada57e437dad86eab497ad4f3e,MCP,10/4/2021,2021-10-04T04:25:48Z,10/4/2021,2021-10-04T08:36:57Z,10/4/2021
7397319-10,MC10,11/15/2021,PP,,,IndReq,-51,253,,,M12,54,,1433bf7a2a14818bce461d0f0e1086a8,MCP,10/4/2021,2021-10-04T04:08:31Z,10/4/2021,2021-10-04T08:37:19Z,10/4/2021
7397319-10,MC10,10/14/2021,SB,,,DepReq,-37,353,PLT5,,M12,17,,1433bf7a2a14818bce461d0f0e1086a8,MCP,10/4/2021,2021-10-04T04:08:31Z,10/4/2021,2021-10-04T08:37:19Z,10/4/2021
7396864-15,MC10,10/6/2021,SB,,,DepReq,-4,1675,PLT5,,M13,11,,ed8135a324dced127d5fbdbb3548137c,MCP,10/4/2021,2021-10-04T04:09:00Z,10/4/2021,2021-10-04T08:37:23Z,10/4/2021
7396864-15,MC10,11/3/2021,LE,,,SchAgr,720,2020,,19567310,M13,81,,ed8135a324dced127d5fbdbb3548137c,MCP,10/4/2021,2021-10-04T04:09:00Z,10/4/2021,2021-10-04T08:37:23Z,10/4/2021
7396864-15,MC10,10/20/2021,PP,,,IndReq,-196,1490,,,M13,54,,ed8135a324dced127d5fbdbb3548137c,MCP,10/4/2021,2021-10-04T04:09:00Z,10/4/2021,2021-10-04T08:37:23Z,10/4/2021
7479063-13,MC10,11/1/2021,PP,,,IndReq,-1,1468,,,247,114,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,11/5/2021,PP,,,IndReq,-65,1349,,,247,128,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
9322653-04,MC10,12/3/2021,PP,,,IndReq,-11,184,,,318,99,,b9994c57c2f38f2ab217c997c4a1c65c,MCP,10/4/2021,2021-10-04T04:24:11Z,10/4/2021,2021-10-04T08:36:35Z,10/4/2021
7445515-08,MC10,11/15/2021,PP,,,IndReq,-319,2060,,,M11,73,,ef4a15d7cb7ee50156e48e45049f24c8,MCP,10/4/2021,2021-10-04T04:13:23Z,10/4/2021,2021-10-04T08:37:26Z,10/4/2021
7445515-08,MC10,10/20/2021,LE,,,SchAgr,2048,4718,,77931710,M11,36,,ef4a15d7cb7ee50156e48e45049f24c8,MCP,10/4/2021,2021-10-04T04:13:23Z,10/4/2021,2021-10-04T08:37:26Z,10/4/2021
7445515-08,MC10,10/22/2021,PP,,,IndReq,-570,2974,,,M11,39,,ef4a15d7cb7ee50156e48e45049f24c8,MCP,10/4/2021,2021-10-04T04:13:23Z,10/4/2021,2021-10-04T08:37:26Z,10/4/2021
7445515-08,MC10,10/15/2021,PP,,,IndReq,-468,3396,,,M11,29,,ef4a15d7cb7ee50156e48e45049f24c8,MCP,10/4/2021,2021-10-04T04:13:23Z,10/4/2021,2021-10-04T08:37:26Z,10/4/2021
7417886-07,MC10,11/4/2021,LE,,,SchAgr,320,1114,,24446310,114,89,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
9448783-04,MC10,10/19/2021,PP,,,IndReq,-124,322,,,314,33,,2d3db2ada57e437dad86eab497ad4f3e,MCP,10/4/2021,2021-10-04T04:25:48Z,10/4/2021,2021-10-04T08:36:57Z,10/4/2021
9448783-04,MC10,12/23/2021,LE,,,SchAgr,207,414,,10092010,314,134,,2d3db2ada57e437dad86eab497ad4f3e,MCP,10/4/2021,2021-10-04T04:25:48Z,10/4/2021,2021-10-04T08:36:57Z,10/4/2021
9448783-04,MC10,11/15/2021,LE,,,SchAgr,115,380,,10092010,314,76,,2d3db2ada57e437dad86eab497ad4f3e,MCP,10/4/2021,2021-10-04T04:25:48Z,10/4/2021,2021-10-04T08:36:57Z,10/4/2021
7397319-10,MC10,10/11/2021,LE,,,SchAgr,162,440,,18202210,M12,10,,1433bf7a2a14818bce461d0f0e1086a8,MCP,10/4/2021,2021-10-04T04:08:31Z,10/4/2021,2021-10-04T08:37:19Z,10/4/2021
7396864-15,MC10,10/23/2021,PP,,,IndReq,-96,1643,,,M13,62,,ed8135a324dced127d5fbdbb3548137c,MCP,10/4/2021,2021-10-04T04:09:00Z,10/4/2021,2021-10-04T08:37:23Z,10/4/2021
7396864-15,MC10,11/8/2021,PP,,,IndReq,-239,800,,,M13,91,,ed8135a324dced127d5fbdbb3548137c,MCP,10/4/2021,2021-10-04T04:09:00Z,10/4/2021,2021-10-04T08:37:23Z,10/4/2021
7396864-15,MC10,10/13/2021,SB,,,DepReq,-209,1615,PLT5,,M13,38,,ed8135a324dced127d5fbdbb3548137c,MCP,10/4/2021,2021-10-04T04:09:00Z,10/4/2021,2021-10-04T08:37:23Z,10/4/2021
7479063-13,MC10,12/16/2021,PP,,,IndReq,-3,1183,,,247,256,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,11/24/2021,PP,,,IndReq,-434,971,,,247,195,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
9322653-04,MC10,10/8/2021,SB,,,DepReq,-2,176,PLT1,,318,23,,b9994c57c2f38f2ab217c997c4a1c65c,MCP,10/4/2021,2021-10-04T04:24:11Z,10/4/2021,2021-10-04T08:36:35Z,10/4/2021
9322653-04,MC10,11/5/2021,PP,,,IndReq,-20,217,,,318,72,,b9994c57c2f38f2ab217c997c4a1c65c,MCP,10/4/2021,2021-10-04T04:24:11Z,10/4/2021,2021-10-04T08:36:35Z,10/4/2021
7445515-08,MC10,10/14/2021,SB,,,DepReq,-90,3864,PLT1,,M11,28,,ef4a15d7cb7ee50156e48e45049f24c8,MCP,10/4/2021,2021-10-04T04:13:23Z,10/4/2021,2021-10-04T08:37:26Z,10/4/2021
7417886-07,MC10,11/19/2021,SB,,,DepReq,-1,1260,PLT1,,114,138,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
7417886-07,MC10,11/16/2021,PP,,,IndReq,-135,689,,,114,125,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
7484750-05,MC10,11/22/2021,LE,,,SchAgr,48,276,,74529423,314,144,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
7484750-05,MC10,11/20/2021,PP,,,IndReq,-23,228,,,314,143,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
7484750-05,MC10,12/1/2021,PP,,,IndReq,-55,143,,,314,162,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
7484750-05,MC10,10/12/2021,LE,,,SchAgr,56,218,,74529423,314,33,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
7484750-05,MC10,10/8/2021,SB,,,DepReq,-4,252,PLT5,,314,22,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
7479063-13,MC10,11/10/2021,SB,,,DepReq,-2,1463,PLT1,,247,146,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,10/18/2021,PP,,,IndReq,-584,1479,,,247,70,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,10/8/2021,SB,,,DepReq,-1,1374,PLT1,,247,33,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,11/23/2021,PP,,,IndReq,-561,780,,,247,192,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,10/14/2021,LE,,,SchAgr,585,2038,,19184810,247,54,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,12/2/2021,PP,,,IndReq,-3,1886,,,247,211,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,10/22/2021,SB,,,DepReq,-10,1382,PLT1,,247,85,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7445515-08,MC10,10/18/2021,FH,,,----->,0,2888,,,M11,32,,ef4a15d7cb7ee50156e48e45049f24c8,MCP,10/4/2021,2021-10-04T04:13:23Z,10/4/2021,2021-10-04T08:37:26Z,10/4/2021
7417886-07,MC10,12/18/2021,PP,,,IndReq,-99,362,,,114,206,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
7417886-07,MC10,12/15/2021,PP,,,IndReq,-249,1181,,,114,196,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
7417886-07,MC10,11/22/2021,PP,,,IndReq,-224,879,,,114,143,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
7417886-07,MC10,12/14/2021,PP,,,IndReq,-170,1360,,,114,193,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
7484750-05,MC10,12/11/2021,PP,,,IndReq,-136,96,,,314,187,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
7484750-05,MC10,10/22/2021,LE,,,SchAgr,120,224,,74529423,314,63,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
9448783-04,MC10,10/25/2021,PP,,,IndReq,-112,258,,,314,41,,2d3db2ada57e437dad86eab497ad4f3e,MCP,10/4/2021,2021-10-04T04:25:48Z,10/4/2021,2021-10-04T08:36:57Z,10/4/2021
9448783-04,MC10,12/15/2021,PP,,,IndReq,-153,616,,,314,123,,2d3db2ada57e437dad86eab497ad4f3e,MCP,10/4/2021,2021-10-04T04:25:48Z,10/4/2021,2021-10-04T08:36:57Z,10/4/2021
7397319-10,MC10,10/9/2021,SB,,,DepReq,-23,278,PLT5,,M12,9,,1433bf7a2a14818bce461d0f0e1086a8,MCP,10/4/2021,2021-10-04T04:08:31Z,10/4/2021,2021-10-04T08:37:19Z,10/4/2021
7396864-15,MC10,10/30/2021,PP,,,IndReq,-95,1978,,,M13,76,,ed8135a324dced127d5fbdbb3548137c,MCP,10/4/2021,2021-10-04T04:09:00Z,10/4/2021,2021-10-04T08:37:23Z,10/4/2021
7479063-13,MC10,12/7/2021,LE,,,SchAgr,585,2034,,19184810,247,224,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,10/5/2021,SB,,,DepReq,-4,2065,PLT1,,247,13,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
9322653-04,MC10,10/14/2021,SB,,,DepReq,-1,204,PLT1,,318,47,,b9994c57c2f38f2ab217c997c4a1c65c,MCP,10/4/2021,2021-10-04T04:24:11Z,10/4/2021,2021-10-04T08:36:35Z,10/4/2021
9322653-04,MC10,10/9/2021,SB,,,DepReq,-1,168,PLT1,,318,27,,b9994c57c2f38f2ab217c997c4a1c65c,MCP,10/4/2021,2021-10-04T04:24:11Z,10/4/2021,2021-10-04T08:36:35Z,10/4/2021
7445515-08,MC10,11/12/2021,PP,,,IndReq,-308,1627,,,M11,70,,ef4a15d7cb7ee50156e48e45049f24c8,MCP,10/4/2021,2021-10-04T04:13:23Z,10/4/2021,2021-10-04T08:37:26Z,10/4/2021
7484750-05,MC10,12/14/2021,LE,,,SchAgr,152,315,,74529423,314,191,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
7484750-05,MC10,11/3/2021,PP,,,IndReq,-55,138,,,314,93,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
7484750-05,MC10,11/6/2021,PP,,,IndReq,-29,149,,,314,100,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
7417886-07,MC10,10/9/2021,LE,,,SchAgr,400,1206,,24446310,114,20,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
7417886-07,MC10,10/4/2021,SB,,,DepReq,-171,1106,PLT1,,114,4,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
7417886-07,MC10,12/1/2021,PP,,,IndReq,-170,1166,,,114,160,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
9448783-04,MC10,12/2/2021,PP,,,IndReq,-149,440,,,314,105,,2d3db2ada57e437dad86eab497ad4f3e,MCP,10/4/2021,2021-10-04T04:25:48Z,10/4/2021,2021-10-04T08:36:57Z,10/4/2021
7397319-10,MC10,10/14/2021,PP,,,IndReq,-83,390,,,M12,16,,1433bf7a2a14818bce461d0f0e1086a8,MCP,10/4/2021,2021-10-04T04:08:31Z,10/4/2021,2021-10-04T08:37:19Z,10/4/2021
7396864-15,MC10,10/26/2021,PP,,,IndReq,-84,1083,,,M13,66,,ed8135a324dced127d5fbdbb3548137c,MCP,10/4/2021,2021-10-04T04:09:00Z,10/4/2021,2021-10-04T08:37:23Z,10/4/2021
7479063-13,MC10,10/25/2021,PP,,,IndReq,-2,1485,,,247,93,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,12/14/2021,PP,,,IndReq,-62,2857,,,247,246,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7445515-08,MC10,10/9/2021,SB,,,DepReq,-35,1069,PLT1,,M11,16,,ef4a15d7cb7ee50156e48e45049f24c8,MCP,10/4/2021,2021-10-04T04:13:23Z,10/4/2021,2021-10-04T08:37:26Z,10/4/2021
7445515-08,MC10,12/6/2021,SB,,,DepReq,-1,1499,PLT1,,M11,106,,ef4a15d7cb7ee50156e48e45049f24c8,MCP,10/4/2021,2021-10-04T04:13:23Z,10/4/2021,2021-10-04T08:37:26Z,10/4/2021
7445515-08,MC10,10/4/2021,SH,,,SafeSt,-128,2381,,,M11,2,,ef4a15d7cb7ee50156e48e45049f24c8,MCP,10/4/2021,2021-10-04T04:13:23Z,10/4/2021,2021-10-04T08:37:26Z,10/4/2021
7417886-07,MC10,10/11/2021,SB,,,DepReq,-201,844,PLT1,,114,25,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
7417886-07,MC10,11/23/2021,PP,,,IndReq,-169,562,,,114,148,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
7417886-07,MC10,10/13/2021,LE,,,SchAgr,240,953,,24446310,114,29,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
7484750-05,MC10,10/5/2021,SB,,,DepReq,-6,155,PLT5,,314,13,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
7484750-05,MC10,11/1/2021,PP,,,IndReq,-7,188,,,314,86,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
9448783-04,MC10,10/14/2021,LE,,,SchAgr,69,225,,10092010,314,23,,2d3db2ada57e437dad86eab497ad4f3e,MCP,10/4/2021,2021-10-04T04:25:48Z,10/4/2021,2021-10-04T08:36:57Z,10/4/2021
7396864-15,MC10,10/9/2021,SB,,,DepReq,-82,1592,PLT5,,M13,25,,ed8135a324dced127d5fbdbb3548137c,MCP,10/4/2021,2021-10-04T04:09:00Z,10/4/2021,2021-10-04T08:37:23Z,10/4/2021
7484750-05,MC10,11/22/2021,PP,,,IndReq,-117,145,,,314,146,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
7484750-05,MC10,11/10/2021,PP,,,IndReq,-61,145,,,314,111,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
7484750-05,MC10,10/2/2021,SB,,,DepReq,-1,210,PLT5,,314,5,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
7484750-05,MC10,10/2/2021,LA,185389896,12545,ShipNt,56,211,,74529423,314,4,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
7479063-13,MC10,10/12/2021,SB,,,DepReq,-61,1624,PLT1,,247,48,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,12/14/2021,LE,,,SchAgr,1080,2919,,19184810,247,245,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,10/15/2021,LE,,,SchAgr,630,2021,,19184810,247,59,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7445515-08,MC10,10/23/2021,PP,,,IndReq,-505,2469,,,M11,40,,ef4a15d7cb7ee50156e48e45049f24c8,MCP,10/4/2021,2021-10-04T04:13:23Z,10/4/2021,2021-10-04T08:37:26Z,10/4/2021
7445515-08,MC10,11/23/2021,PP,,,IndReq,-274,1270,,,M11,93,,ef4a15d7cb7ee50156e48e45049f24c8,MCP,10/4/2021,2021-10-04T04:13:23Z,10/4/2021,2021-10-04T08:37:26Z,10/4/2021
7417886-07,MC10,11/9/2021,PP,,,IndReq,-145,906,,,114,103,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
7417886-07,MC10,11/30/2021,LE,,,SchAgr,320,1192,,24446310,114,156,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
7397319-10,MC10,10/4/2021,SB,,,DepReq,-37,294,PLT5,,M12,3,,1433bf7a2a14818bce461d0f0e1086a8,MCP,10/4/2021,2021-10-04T04:08:31Z,10/4/2021,2021-10-04T08:37:19Z,10/4/2021
7396864-15,MC10,10/28/2021,PP,,,IndReq,-196,1243,,,M13,71,,ed8135a324dced127d5fbdbb3548137c,MCP,10/4/2021,2021-10-04T04:09:00Z,10/4/2021,2021-10-04T08:37:23Z,10/4/2021
7396864-15,MC10,10/12/2021,SB,,,DepReq,-143,1138,PLT5,,M13,31,,ed8135a324dced127d5fbdbb3548137c,MCP,10/4/2021,2021-10-04T04:09:00Z,10/4/2021,2021-10-04T08:37:23Z,10/4/2021
7484750-05,MC10,11/11/2021,PP,,,IndReq,-57,118,,,314,115,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
9448783-04,MC10,11/8/2021,PP,,,IndReq,-110,248,,,314,62,,2d3db2ada57e437dad86eab497ad4f3e,MCP,10/4/2021,2021-10-04T04:25:48Z,10/4/2021,2021-10-04T08:36:57Z,10/4/2021
7397319-10,MC10,11/10/2021,PP,,,IndReq,-50,272,,,M12,47,,1433bf7a2a14818bce461d0f0e1086a8,MCP,10/4/2021,2021-10-04T04:08:31Z,10/4/2021,2021-10-04T08:37:19Z,10/4/2021
7479063-13,MC10,10/7/2021,SB,,,DepReq,-4,2028,PLT1,,247,25,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,11/22/2021,PP,,,IndReq,-87,1231,,,247,188,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,11/10/2021,PP,,,IndReq,-1,1465,,,247,145,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7396864-15,MC10,11/1/2021,PP,,,IndReq,-237,1639,,,M13,78,,ed8135a324dced127d5fbdbb3548137c,MCP,10/4/2021,2021-10-04T04:09:00Z,10/4/2021,2021-10-04T08:37:23Z,10/4/2021
9322653-04,MC10,11/22/2021,PP,,,IndReq,-18,119,,,318,90,,b9994c57c2f38f2ab217c997c4a1c65c,MCP,10/4/2021,2021-10-04T04:24:11Z,10/4/2021,2021-10-04T08:36:35Z,10/4/2021
7445515-08,MC10,10/20/2021,PP,,,IndReq,-595,4123,,,M11,37,,ef4a15d7cb7ee50156e48e45049f24c8,MCP,10/4/2021,2021-10-04T04:13:23Z,10/4/2021,2021-10-04T08:37:26Z,10/4/2021
7479063-13,MC10,10/8/2021,LE,,,SchAgr,630,2026,,19184810,247,28,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,11/23/2021,LE,,,SchAgr,180,1404,,19184810,247,190,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,10/6/2021,SB,,,DepReq,-63,1620,PLT1,,247,22,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
9322653-04,MC10,10/5/2021,SB,,,DepReq,-3,118,PLT1,,318,9,,b9994c57c2f38f2ab217c997c4a1c65c,MCP,10/4/2021,2021-10-04T04:24:11Z,10/4/2021,2021-10-04T08:36:35Z,10/4/2021
7445515-08,MC10,12/1/2021,LE,,,SchAgr,512,2249,,77931710,M11,99,,ef4a15d7cb7ee50156e48e45049f24c8,MCP,10/4/2021,2021-10-04T04:13:23Z,10/4/2021,2021-10-04T08:37:26Z,10/4/2021
7445515-08,MC10,12/23/2021,PP,,,IndReq,-148,447,,,M11,124,,ef4a15d7cb7ee50156e48e45049f24c8,MCP,10/4/2021,2021-10-04T04:13:23Z,10/4/2021,2021-10-04T08:37:26Z,10/4/2021
7445515-08,MC10,10/4/2021,SB,,,DepReq,-523,3010,PLT1,,M11,4,,ef4a15d7cb7ee50156e48e45049f24c8,MCP,10/4/2021,2021-10-04T04:13:23Z,10/4/2021,2021-10-04T08:37:26Z,10/4/2021
7417886-07,MC10,12/22/2021,PP,,,IndReq,-105,262,,,114,214,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
7417886-07,MC10,10/7/2021,LE,,,SchAgr,320,1049,,24446310,114,14,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
7417886-07,MC10,12/7/2021,PP,,,IndReq,-167,1120,,,114,175,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
7417886-07,MC10,11/23/2021,SB,,,DepReq,-4,558,PLT1,,114,149,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
7484750-05,MC10,10/11/2021,SB,,,DepReq,-35,165,PLT5,,314,31,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
7484750-05,MC10,11/1/2021,PP,,,IndReq,-54,134,,,314,87,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
