Material,Plant,Demand_Date,MRP_Element_CD,Shipping_Notification,Container_Info,MRP_Element,Change_Quantity,Total_Quantity,Storage_Location,Supplier_Nr,Planner,Line_Index,Split_Indicator,Document_UUID,sid_client,Snapdate,Snaptime,Load_Date,Load_Timestamp,_load_date
7417886-07,MC10,11/22/2021,PP,,,IndReq,-196,954,,,114,153,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
7417886-07,MC10,10/6/2021,SB,,,DepReq,-189,573,PLT1,,114,30,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
7417886-07,MC10,11/19/2021,PP,,,IndReq,-149,1319,,,114,147,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
7417886-07,MC10,10/23/2021,LE,,,SchAgr,400,1242,,24446310,114,76,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
9448783-04,MC10,10/12/2021,PP,,,IndReq,-119,334,,,314,35,,599f1212da2aedfba7516415e38540d8,MCP,9/27/2021,2021-09-27T04:25:23Z,9/27/2021,2021-09-27T08:37:21Z,9/27/2021
7397319-10,MC10,10/22/2021,PP,,,IndReq,-49,293,,,M12,32,,ae72a4517c175145bc65590c9fc95221,MCP,9/27/2021,2021-09-27T04:08:13Z,9/27/2021,2021-09-27T08:37:54Z,9/27/2021
7397319-10,MC10,10/2/2021,SB,,,DepReq,-31,340,PLT5,,M12,9,,ae72a4517c175145bc65590c9fc95221,MCP,9/27/2021,2021-09-27T04:08:13Z,9/27/2021,2021-09-27T08:37:54Z,9/27/2021
9322653-04,MC10,11/30/2021,PP,,,IndReq,-13,102,,,318,97,,321402d859f6fefffe837d5012dcbc3b,MCP,9/27/2021,2021-09-27T04:24:10Z,9/27/2021,2021-09-27T08:38:33Z,9/27/2021
9322653-04,MC10,10/7/2021,SB,,,DepReq,-1,184,PLT1,,318,41,,321402d859f6fefffe837d5012dcbc3b,MCP,9/27/2021,2021-09-27T04:24:10Z,9/27/2021,2021-09-27T08:38:33Z,9/27/2021
9322653-04,MC10,11/13/2021,PP,,,IndReq,-16,156,,,318,84,,321402d859f6fefffe837d5012dcbc3b,MCP,9/27/2021,2021-09-27T04:24:10Z,9/27/2021,2021-09-27T08:38:33Z,9/27/2021
7445515-08,MC10,12/16/2021,PP,,,IndReq,-392,943,,,M11,113,,e89fc23d148bd458ef028b58dc5416e7,MCP,9/27/2021,2021-09-27T04:13:26Z,9/27/2021,2021-09-27T08:38:27Z,9/27/2021
7445515-08,MC10,10/30/2021,PP,,,IndReq,-279,1561,,,M11,60,,e89fc23d148bd458ef028b58dc5416e7,MCP,9/27/2021,2021-09-27T04:13:26Z,9/27/2021,2021-09-27T08:38:27Z,9/27/2021
7396864-15,MC10,10/4/2021,SB,,,DepReq,-176,1353,PLT5,,M13,28,,aef875b799820296faf853d077924cbf,MCP,9/27/2021,2021-09-27T04:08:44Z,9/27/2021,2021-09-27T08:38:42Z,9/27/2021
7396864-15,MC10,11/3/2021,PP,,,IndReq,-101,1675,,,M13,98,,aef875b799820296faf853d077924cbf,MCP,9/27/2021,2021-09-27T04:08:44Z,9/27/2021,2021-09-27T08:38:42Z,9/27/2021
7396864-15,MC10,9/27/2021,WB,,,Stock,1866,1866,,,M13,1,,aef875b799820296faf853d077924cbf,MCP,9/27/2021,2021-09-27T04:08:44Z,9/27/2021,2021-09-27T08:38:42Z,9/27/2021
7479063-13,MC10,12/8/2021,PP,,,IndReq,-61,1953,,,247,241,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7479063-13,MC10,12/16/2021,LE,,,SchAgr,495,2231,,19184810,247,263,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7479063-13,MC10,10/27/2021,PP,,,IndReq,-584,1395,,,247,124,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7479063-13,MC10,11/8/2021,LE,,,SchAgr,630,2015,,19184810,247,158,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7479063-13,MC10,10/1/2021,SB,,,DepReq,-64,1431,PLT1,,247,34,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7484750-05,MC10,10/2/2021,SB,,,DepReq,-5,170,PLT5,,314,24,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7484750-05,MC10,12/14/2021,LE,,,SchAgr,144,280,,74529423,314,194,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7417886-07,MC10,10/21/2021,LE,,,SchAgr,320,1218,,24446310,114,69,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
7417886-07,MC10,10/12/2021,PP,,,IndReq,-121,840,,,114,46,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
9448783-04,MC10,12/18/2021,PP,,,IndReq,-201,270,,,314,129,,599f1212da2aedfba7516415e38540d8,MCP,9/27/2021,2021-09-27T04:25:23Z,9/27/2021,2021-09-27T08:37:21Z,9/27/2021
9322653-04,MC10,10/4/2021,SB,,,DepReq,-2,127,PLT1,,318,28,,321402d859f6fefffe837d5012dcbc3b,MCP,9/27/2021,2021-09-27T04:24:10Z,9/27/2021,2021-09-27T08:38:33Z,9/27/2021
9322653-04,MC10,11/8/2021,PP,,,IndReq,-13,147,,,318,78,,321402d859f6fefffe837d5012dcbc3b,MCP,9/27/2021,2021-09-27T04:24:10Z,9/27/2021,2021-09-27T08:38:33Z,9/27/2021
7445515-08,MC10,12/9/2021,PP,,,IndReq,-227,2252,,,M11,106,,e89fc23d148bd458ef028b58dc5416e7,MCP,9/27/2021,2021-09-27T04:13:26Z,9/27/2021,2021-09-27T08:38:27Z,9/27/2021
7396864-15,MC10,9/30/2021,SB,,,DepReq,-1,1233,PLT5,,M13,17,,aef875b799820296faf853d077924cbf,MCP,9/27/2021,2021-09-27T04:08:44Z,9/27/2021,2021-09-27T08:38:42Z,9/27/2021
7479063-13,MC10,10/13/2021,LE,,,SchAgr,630,2016,,19184810,247,77,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7479063-13,MC10,10/8/2021,PP,,,IndReq,-64,1323,,,247,63,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7484750-05,MC10,12/13/2021,PP,,,IndReq,-28,136,,,314,193,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7484750-05,MC10,11/23/2021,LE,,,SchAgr,24,174,,74529423,314,150,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7417886-07,MC10,12/9/2021,PP,,,IndReq,-165,1147,,,114,190,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
7417886-07,MC10,11/2/2021,PP,,,IndReq,-163,861,,,114,102,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
7417886-07,MC10,10/13/2021,PP,,,IndReq,-134,812,,,114,49,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
7417886-07,MC10,10/9/2021,LE,,,SchAgr,320,903,,24446310,114,38,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
9448783-04,MC10,12/9/2021,PP,,,IndReq,-131,422,,,314,116,,599f1212da2aedfba7516415e38540d8,MCP,9/27/2021,2021-09-27T04:25:23Z,9/27/2021,2021-09-27T08:37:21Z,9/27/2021
9448783-04,MC10,9/25/2021,SB,,,DepReq,-9,358,PLT5,,314,3,,599f1212da2aedfba7516415e38540d8,MCP,9/27/2021,2021-09-27T04:25:23Z,9/27/2021,2021-09-27T08:37:21Z,9/27/2021
9448783-04,MC10,10/21/2021,LE,,,SchAgr,46,292,,10092010,314,48,,599f1212da2aedfba7516415e38540d8,MCP,9/27/2021,2021-09-27T04:25:23Z,9/27/2021,2021-09-27T08:37:21Z,9/27/2021
9448783-04,MC10,9/28/2021,LE,,,SchAgr,230,470,,10092010,314,5,,599f1212da2aedfba7516415e38540d8,MCP,9/27/2021,2021-09-27T04:25:23Z,9/27/2021,2021-09-27T08:37:21Z,9/27/2021
7445515-08,MC10,10/6/2021,LE,,,SchAgr,2048,4470,,77931710,M11,23,,e89fc23d148bd458ef028b58dc5416e7,MCP,9/27/2021,2021-09-27T04:13:26Z,9/27/2021,2021-09-27T08:38:27Z,9/27/2021
7396864-15,MC10,10/2/2021,SB,,,DepReq,-44,1623,PLT5,,M13,26,,aef875b799820296faf853d077924cbf,MCP,9/27/2021,2021-09-27T04:08:44Z,9/27/2021,2021-09-27T08:38:42Z,9/27/2021
7479063-13,MC10,10/12/2021,PP,,,IndReq,-585,1386,,,247,76,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7479063-13,MC10,12/11/2021,PP,,,IndReq,-124,2286,,,247,252,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7484750-05,MC10,12/17/2021,PP,,,IndReq,-16,235,,,314,205,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7484750-05,MC10,10/26/2021,PP,,,IndReq,-6,196,,,314,83,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7484750-05,MC10,10/15/2021,PP,,,IndReq,-67,169,,,314,59,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7484750-05,MC10,9/27/2021,SH,,,SafeSt,-23,138,,,314,2,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7484750-05,MC10,11/17/2021,LE,,,SchAgr,56,170,,74529423,314,136,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7417886-07,MC10,10/19/2021,LE,,,SchAgr,400,1234,,24446310,114,63,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
7417886-07,MC10,10/22/2021,PP,,,IndReq,-175,845,,,114,74,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
9322653-04,MC10,12/18/2021,PP,,,IndReq,-16,105,,,318,116,,321402d859f6fefffe837d5012dcbc3b,MCP,9/27/2021,2021-09-27T04:24:10Z,9/27/2021,2021-09-27T08:38:33Z,9/27/2021
9322653-04,MC10,12/13/2021,PP,,,IndReq,-4,171,,,318,110,,321402d859f6fefffe837d5012dcbc3b,MCP,9/27/2021,2021-09-27T04:24:10Z,9/27/2021,2021-09-27T08:38:33Z,9/27/2021
9322653-04,MC10,9/30/2021,SB,,,DepReq,-4,165,PLT1,,318,14,,321402d859f6fefffe837d5012dcbc3b,MCP,9/27/2021,2021-09-27T04:24:10Z,9/27/2021,2021-09-27T08:38:33Z,9/27/2021
7396864-15,MC10,10/20/2021,LE,,,SchAgr,576,1674,,19567310,M13,68,,aef875b799820296faf853d077924cbf,MCP,9/27/2021,2021-09-27T04:08:44Z,9/27/2021,2021-09-27T08:38:42Z,9/27/2021
7479063-13,MC10,9/27/2021,SB,,,DepReq,-62,1418,PLT1,,247,11,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7479063-13,MC10,12/18/2021,PP,,,IndReq,-1,589,,,247,273,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7479063-13,MC10,9/28/2021,SB,,,DepReq,-2,1239,PLT1,,247,18,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7479063-13,MC10,11/5/2021,PP,,,IndReq,-573,1251,,,247,153,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
9448783-04,MC10,11/29/2021,LE,,,SchAgr,138,214,,10092010,314,99,,599f1212da2aedfba7516415e38540d8,MCP,9/27/2021,2021-09-27T04:25:23Z,9/27/2021,2021-09-27T08:37:21Z,9/27/2021
9448783-04,MC10,12/1/2021,PP,,,IndReq,-129,272,,,314,104,,599f1212da2aedfba7516415e38540d8,MCP,9/27/2021,2021-09-27T04:25:23Z,9/27/2021,2021-09-27T08:37:21Z,9/27/2021
9448783-04,MC10,11/2/2021,PP,,,IndReq,-114,374,,,314,67,,599f1212da2aedfba7516415e38540d8,MCP,9/27/2021,2021-09-27T04:25:23Z,9/27/2021,2021-09-27T08:37:21Z,9/27/2021
9322653-04,MC10,10/4/2021,SB,,,DepReq,-4,129,PLT1,,318,27,,321402d859f6fefffe837d5012dcbc3b,MCP,9/27/2021,2021-09-27T04:24:10Z,9/27/2021,2021-09-27T08:38:33Z,9/27/2021
7445515-08,MC10,10/8/2021,SB,,,DepReq,-21,2855,PLT1,,M11,30,,e89fc23d148bd458ef028b58dc5416e7,MCP,9/27/2021,2021-09-27T04:13:26Z,9/27/2021,2021-09-27T08:38:27Z,9/27/2021
7396864-15,MC10,10/14/2021,PP,,,IndReq,-196,1074,,,M13,58,,aef875b799820296faf853d077924cbf,MCP,9/27/2021,2021-09-27T04:08:44Z,9/27/2021,2021-09-27T08:38:42Z,9/27/2021
7396864-15,MC10,11/5/2021,PP,,,IndReq,-102,1449,,,M13,102,,aef875b799820296faf853d077924cbf,MCP,9/27/2021,2021-09-27T04:08:44Z,9/27/2021,2021-09-27T08:38:42Z,9/27/2021
7479063-13,MC10,10/2/2021,LE,,,SchAgr,675,1944,,19184810,247,36,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7479063-13,MC10,11/20/2021,PP,,,IndReq,-1,1337,,,247,200,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7479063-13,MC10,10/9/2021,LE,,,SchAgr,630,1929,,19184810,247,67,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7479063-13,MC10,11/12/2021,PP,,,IndReq,-64,1823,,,247,173,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7484750-05,MC10,11/30/2021,PP,,,IndReq,-12,140,,,314,162,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7484750-05,MC10,11/22/2021,PP,,,IndReq,-13,150,,,314,149,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7397319-10,MC10,12/8/2021,PP,,,IndReq,-50,392,,,M12,80,,ae72a4517c175145bc65590c9fc95221,MCP,9/27/2021,2021-09-27T04:08:13Z,9/27/2021,2021-09-27T08:37:54Z,9/27/2021
7397319-10,MC10,11/8/2021,LE,,,SchAgr,162,385,,18202210,M12,49,,ae72a4517c175145bc65590c9fc95221,MCP,9/27/2021,2021-09-27T04:08:13Z,9/27/2021,2021-09-27T08:37:54Z,9/27/2021
9322653-04,MC10,9/28/2021,SB,,,DepReq,-1,143,PLT1,,318,9,,321402d859f6fefffe837d5012dcbc3b,MCP,9/27/2021,2021-09-27T04:24:10Z,9/27/2021,2021-09-27T08:38:33Z,9/27/2021
7396864-15,MC10,10/7/2021,PP,,,IndReq,-83,1368,,,M13,40,,aef875b799820296faf853d077924cbf,MCP,9/27/2021,2021-09-27T04:08:44Z,9/27/2021,2021-09-27T08:38:42Z,9/27/2021
7479063-13,MC10,12/4/2021,LE,,,SchAgr,630,1932,,19184810,247,229,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7479063-13,MC10,10/22/2021,SB,,,DepReq,-10,1284,PLT1,,247,110,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7479063-13,MC10,10/8/2021,PP,,,IndReq,-1,1322,,,247,64,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7479063-13,MC10,10/13/2021,PP,,,IndReq,-587,1364,,,247,79,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7484750-05,MC10,9/25/2021,SB,,,DepReq,-1,138,PLT5,,314,4,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7417886-07,MC10,12/2/2021,LE,,,SchAgr,320,1336,,24446310,114,170,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
7417886-07,MC10,10/8/2021,PP,,,IndReq,-100,685,,,114,35,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
7417886-07,MC10,11/23/2021,PP,,,IndReq,-185,548,,,114,157,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
7417886-07,MC10,11/24/2021,LE,,,SchAgr,400,948,,24446310,114,158,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
9448783-04,MC10,9/30/2021,LE,,,SchAgr,46,284,,10092010,314,10,,599f1212da2aedfba7516415e38540d8,MCP,9/27/2021,2021-09-27T04:25:23Z,9/27/2021,2021-09-27T08:37:21Z,9/27/2021
9322653-04,MC10,10/1/2021,SB,,,DepReq,-2,154,PLT1,,318,17,,321402d859f6fefffe837d5012dcbc3b,MCP,9/27/2021,2021-09-27T04:24:10Z,9/27/2021,2021-09-27T08:38:33Z,9/27/2021
9322653-04,MC10,10/1/2021,SB,,,DepReq,-2,147,PLT1,,318,19,,321402d859f6fefffe837d5012dcbc3b,MCP,9/27/2021,2021-09-27T04:24:10Z,9/27/2021,2021-09-27T08:38:33Z,9/27/2021
7445515-08,MC10,9/27/2021,SH,,,SafeSt,-128,2381,,,M11,2,,e89fc23d148bd458ef028b58dc5416e7,MCP,9/27/2021,2021-09-27T04:13:26Z,9/27/2021,2021-09-27T08:38:27Z,9/27/2021
7396864-15,MC10,9/28/2021,SB,,,DepReq,-65,1086,PLT5,,M13,10,,aef875b799820296faf853d077924cbf,MCP,9/27/2021,2021-09-27T04:08:44Z,9/27/2021,2021-09-27T08:38:42Z,9/27/2021
7479063-13,MC10,10/2/2021,SB,,,DepReq,-17,1927,PLT1,,247,37,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7417886-07,MC10,10/30/2021,PP,,,IndReq,-138,875,,,114,96,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
7417886-07,MC10,9/29/2021,SB,,,DepReq,-122,665,PLT1,,114,11,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
9448783-04,MC10,10/22/2021,LE,,,SchAgr,253,432,,10092010,314,50,,599f1212da2aedfba7516415e38540d8,MCP,9/27/2021,2021-09-27T04:25:23Z,9/27/2021,2021-09-27T08:37:21Z,9/27/2021
9448783-04,MC10,11/10/2021,PP,,,IndReq,-121,273,,,314,78,,599f1212da2aedfba7516415e38540d8,MCP,9/27/2021,2021-09-27T04:25:23Z,9/27/2021,2021-09-27T08:37:21Z,9/27/2021
7397319-10,MC10,12/15/2021,PP,,,IndReq,-50,243,,,M12,87,,ae72a4517c175145bc65590c9fc95221,MCP,9/27/2021,2021-09-27T04:08:13Z,9/27/2021,2021-09-27T08:37:54Z,9/27/2021
7397319-10,MC10,10/18/2021,LE,,,SchAgr,162,381,,18202210,M12,26,,ae72a4517c175145bc65590c9fc95221,MCP,9/27/2021,2021-09-27T04:08:13Z,9/27/2021,2021-09-27T08:37:54Z,9/27/2021
7397319-10,MC10,10/9/2021,PP,,,IndReq,-15,266,,,M12,18,,ae72a4517c175145bc65590c9fc95221,MCP,9/27/2021,2021-09-27T04:08:13Z,9/27/2021,2021-09-27T08:37:54Z,9/27/2021
9322653-04,MC10,10/19/2021,PP,,,IndReq,-18,141,,,318,56,,321402d859f6fefffe837d5012dcbc3b,MCP,9/27/2021,2021-09-27T04:24:10Z,9/27/2021,2021-09-27T08:38:33Z,9/27/2021
9322653-04,MC10,10/2/2021,SB,,,DepReq,-3,138,PLT1,,318,23,,321402d859f6fefffe837d5012dcbc3b,MCP,9/27/2021,2021-09-27T04:24:10Z,9/27/2021,2021-09-27T08:38:33Z,9/27/2021
9322653-04,MC10,12/6/2021,PP,,,IndReq,-4,145,,,318,103,,321402d859f6fefffe837d5012dcbc3b,MCP,9/27/2021,2021-09-27T04:24:10Z,9/27/2021,2021-09-27T08:38:33Z,9/27/2021
7479063-13,MC10,9/30/2021,SB,,,DepReq,-521,1294,PLT1,,247,28,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7479063-13,MC10,10/1/2021,LE,,,SchAgr,630,1921,,19184810,247,31,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7479063-13,MC10,12/1/2021,PP,,,IndReq,-62,1370,,,247,220,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7479063-13,MC10,12/8/2021,PP,,,IndReq,-1,1396,,,247,243,,cea32f898dc5f229cac06a21231e440f,MCP,9/27/2021,2021-09-27T04:15:54Z,9/27/2021,2021-09-27T08:37:40Z,9/27/2021
7484750-05,MC10,11/18/2021,PP,,,IndReq,-45,104,,,314,141,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7484750-05,MC10,10/19/2021,PP,,,IndReq,-53,137,,,314,67,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7484750-05,MC10,12/13/2021,PP,,,IndReq,-4,164,,,314,192,,3ae279443d39ec366dfc39ba333c6470,MCP,9/27/2021,2021-09-27T04:16:15Z,9/27/2021,2021-09-27T08:38:05Z,9/27/2021
7417886-07,MC10,11/18/2021,PP,,,IndReq,-153,1301,,,114,144,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
7417886-07,MC10,9/30/2021,SB,,,DepReq,-134,637,PLT1,,114,15,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
7417886-07,MC10,10/27/2021,LE,,,SchAgr,320,1200,,24446310,114,85,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
7417886-07,MC10,11/20/2021,LE,,,SchAgr,400,1571,,24446310,114,149,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
7417886-07,MC10,12/2/2021,PP,,,IndReq,-170,1166,,,114,171,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
7417886-07,MC10,10/4/2021,LE,,,SchAgr,320,1319,,24446310,114,22,,61fb968258807c78a8066e27f1cff88f,MCP,9/27/2021,2021-09-27T04:11:03Z,9/27/2021,2021-09-27T08:37:32Z,9/27/2021
9448783-04,MC10,10/15/2021,LE,,,SchAgr,230,418,,10092010,314,39,,599f1212da2aedfba7516415e38540d8,MCP,9/27/2021,2021-09-27T04:25:23Z,9/27/2021,2021-09-27T08:37:21Z,9/27/2021
9448783-04,MC10,10/19/2021,PP,,,IndReq,-110,369,,,314,46,,599f1212da2aedfba7516415e38540d8,MCP,9/27/2021,2021-09-27T04:25:23Z,9/27/2021,2021-09-27T08:37:21Z,9/27/2021
7397319-10,MC10,10/13/2021,LE,,,SchAgr,162,372,,18202210,M12,21,,ae72a4517c175145bc65590c9fc95221,MCP,9/27/2021,2021-09-27T04:08:13Z,9/27/2021,2021-09-27T08:37:54Z,9/27/2021
9322653-04,MC10,9/28/2021,SB,,,DepReq,-3,144,PLT1,,318,8,,321402d859f6fefffe837d5012dcbc3b,MCP,9/27/2021,2021-09-27T04:24:10Z,9/27/2021,2021-09-27T08:38:33Z,9/27/2021
