Material,Plant,Demand_Date,MRP_Element_CD,Shipping_Notification,Container_Info,MRP_Element,Change_Quantity,Total_Quantity,Storage_Location,Supplier_Nr,Planner,Line_Index,Split_Indicator,Document_UUID,sid_client,Snapdate,Snaptime,Load_Date,Load_Timestamp,_load_date
9448783-04,MC10,11/19/2021,PP,,,IndReq,-117,640,,,314,79,,b547a39328dfaa3259d1890bdf221499,MCP,10/8/2021,2021-10-08T04:22:04Z,10/8/2021,2021-10-08T08:37:46Z,10/8/2021
9448783-04,MC10,10/14/2021,FH,,,----->,0,223,,,314,12,,b547a39328dfaa3259d1890bdf221499,MCP,10/8/2021,2021-10-08T04:22:04Z,10/8/2021,2021-10-08T08:37:46Z,10/8/2021
7417886-07,MC10,10/15/2021,SB,,,DepReq,-118,1030,PLT1,,114,23,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7417886-07,MC10,10/18/2021,PP,,,IndReq,-7,944,,,114,29,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7417886-07,MC10,10/14/2021,LE,,,SchAgr,320,1018,,24446310,114,19,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7417886-07,MC10,12/2/2021,LE,,,SchAgr,320,1297,,24446310,114,149,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7484750-05,MC10,12/17/2021,PP,,,IndReq,-17,385,,,314,188,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
7396864-15,MC10,11/10/2021,PP,,,IndReq,-105,243,,,M13,88,,8ab390117b2cdaedbc41f7eddcea7bd4,MCP,10/8/2021,2021-10-08T04:08:06Z,10/8/2021,2021-10-08T08:37:57Z,10/8/2021
7445515-08,MC10,12/4/2021,PP,,,IndReq,-862,2049,,,M11,99,,085ed62c2354821f4cfe819bfb0b0610,MCP,10/8/2021,2021-10-08T04:11:34Z,10/8/2021,2021-10-08T08:37:25Z,10/8/2021
9322653-04,MC10,12/13/2021,PP,,,IndReq,-12,181,,,318,95,,4121f49c971485be2b0c8b8e1184570f,MCP,10/8/2021,2021-10-08T04:21:57Z,10/8/2021,2021-10-08T08:38:03Z,10/8/2021
7417886-07,MC10,11/19/2021,PP,,,IndReq,-127,1704,,,114,123,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7417886-07,MC10,12/14/2021,LE,,,SchAgr,400,1531,,24446310,114,180,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7417886-07,MC10,12/17/2021,PP,,,IndReq,-106,537,,,114,190,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7417886-07,MC10,12/7/2021,PP,,,IndReq,-169,838,,,114,164,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7417886-07,MC10,10/29/2021,LE,,,SchAgr,320,1063,,24446310,114,61,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7484750-05,MC10,11/18/2021,LE,,,SchAgr,40,147,,74529423,314,121,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
7484750-05,MC10,12/2/2021,LE,,,SchAgr,112,253,,74529423,314,150,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
7484750-05,MC10,12/6/2021,PP,,,IndReq,-2,116,,,314,159,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
7479063-13,MC10,11/1/2021,PP,,,IndReq,-63,1354,,,247,93,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
7479063-13,MC10,12/3/2021,PP,,,IndReq,-560,1341,,,247,198,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
7479063-13,MC10,12/6/2021,PP,,,IndReq,-124,1344,,,247,206,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
9448783-04,MC10,11/12/2021,LE,,,SchAgr,207,392,,10092010,314,62,,b547a39328dfaa3259d1890bdf221499,MCP,10/8/2021,2021-10-08T04:22:04Z,10/8/2021,2021-10-08T08:37:46Z,10/8/2021
7445515-08,MC10,11/10/2021,LE,,,SchAgr,1536,3603,,77931710,M11,59,,085ed62c2354821f4cfe819bfb0b0610,MCP,10/8/2021,2021-10-08T04:11:34Z,10/8/2021,2021-10-08T08:37:25Z,10/8/2021
7479063-13,MC10,10/30/2021,LE,,,SchAgr,630,1886,,19184810,247,88,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
7479063-13,MC10,10/26/2021,PP,,,IndReq,-580,1394,,,247,75,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
7479063-13,MC10,12/9/2021,LE,,,SchAgr,1035,2434,,19184810,247,215,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
9448783-04,MC10,11/1/2021,LE,,,SchAgr,115,318,,10092010,314,41,,b547a39328dfaa3259d1890bdf221499,MCP,10/8/2021,2021-10-08T04:22:04Z,10/8/2021,2021-10-08T08:37:46Z,10/8/2021
7417886-07,MC10,11/8/2021,PP,,,IndReq,-147,886,,,114,87,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7417886-07,MC10,11/23/2021,PP,,,IndReq,-340,1049,,,114,134,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7417886-07,MC10,11/20/2021,PP,,,IndReq,-276,1585,,,114,128,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7417886-07,MC10,10/21/2021,PP,,,IndReq,-89,809,,,114,41,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7484750-05,MC10,10/14/2021,SB,,,DepReq,-9,95,PLT5,,314,29,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
7484750-05,MC10,10/25/2021,LE,,,SchAgr,48,160,,74529423,314,55,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
7484750-05,MC10,12/11/2021,PP,,,IndReq,-16,226,,,314,173,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
9322653-04,MC10,11/10/2021,LE,,,SchAgr,128,292,,22929010,318,64,,4121f49c971485be2b0c8b8e1184570f,MCP,10/8/2021,2021-10-08T04:21:57Z,10/8/2021,2021-10-08T08:38:03Z,10/8/2021
7479063-13,MC10,12/2/2021,SB,,,DepReq,-3,1784,PLT1,,247,195,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
7479063-13,MC10,12/10/2021,PP,,,IndReq,-563,1697,,,247,219,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
7479063-13,MC10,11/5/2021,PP,,,IndReq,-2,1273,,,247,108,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
7445515-08,MC10,12/1/2021,PP,,,IndReq,-479,3866,,,M11,95,,085ed62c2354821f4cfe819bfb0b0610,MCP,10/8/2021,2021-10-08T04:11:34Z,10/8/2021,2021-10-08T08:37:25Z,10/8/2021
7445515-08,MC10,11/23/2021,SB,,,DepReq,-5,1969,PLT1,,M11,88,,085ed62c2354821f4cfe819bfb0b0610,MCP,10/8/2021,2021-10-08T04:11:34Z,10/8/2021,2021-10-08T08:37:25Z,10/8/2021
7484750-05,MC10,11/18/2021,SB,,,DepReq,-2,93,PLT5,,314,124,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
7484750-05,MC10,10/29/2021,PP,,,IndReq,-41,156,,,314,69,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
7396864-15,MC10,10/29/2021,PP,,,IndReq,-189,2121,,,M13,64,,8ab390117b2cdaedbc41f7eddcea7bd4,MCP,10/8/2021,2021-10-08T04:08:06Z,10/8/2021,2021-10-08T08:37:57Z,10/8/2021
7445515-08,MC10,12/16/2021,PP,,,IndReq,-637,1196,,,M11,114,,085ed62c2354821f4cfe819bfb0b0610,MCP,10/8/2021,2021-10-08T04:11:34Z,10/8/2021,2021-10-08T08:37:25Z,10/8/2021
9322653-04,MC10,10/20/2021,LE,,,SchAgr,80,224,,22929010,318,41,,4121f49c971485be2b0c8b8e1184570f,MCP,10/8/2021,2021-10-08T04:21:57Z,10/8/2021,2021-10-08T08:38:03Z,10/8/2021
7397319-10,MC10,11/22/2021,PP,,,IndReq,-100,368,,,M12,59,,531473861ae88dfdedff12acf47c88f5,MCP,10/8/2021,2021-10-08T04:07:39Z,10/8/2021,2021-10-08T08:37:35Z,10/8/2021
7479063-13,MC10,11/1/2021,LE,,,SchAgr,630,1977,,19184810,247,91,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
7479063-13,MC10,10/12/2021,SB,,,DepReq,-560,1380,PLT1,,247,24,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
9448783-04,MC10,10/11/2021,SB,,,DepReq,-128,408,PLT5,,314,8,,b547a39328dfaa3259d1890bdf221499,MCP,10/8/2021,2021-10-08T04:22:04Z,10/8/2021,2021-10-08T08:37:46Z,10/8/2021
9448783-04,MC10,11/17/2021,PP,,,IndReq,-116,256,,,314,73,,b547a39328dfaa3259d1890bdf221499,MCP,10/8/2021,2021-10-08T04:22:04Z,10/8/2021,2021-10-08T08:37:46Z,10/8/2021
7417886-07,MC10,11/18/2021,PP,,,IndReq,-134,1196,,,114,120,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7484750-05,MC10,10/7/2021,SB,,,DepReq,-4,143,PLT5,,314,5,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
7484750-05,MC10,11/1/2021,PP,,,IndReq,-7,192,,,314,73,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
7484750-05,MC10,10/11/2021,SB,,,DepReq,-1,208,PLT5,,314,14,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
7484750-05,MC10,11/15/2021,LE,,,SchAgr,56,198,,74529423,314,111,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
7396864-15,MC10,10/11/2021,SB,,,DepReq,-72,1361,PLT5,,M13,12,,8ab390117b2cdaedbc41f7eddcea7bd4,MCP,10/8/2021,2021-10-08T04:08:06Z,10/8/2021,2021-10-08T08:37:57Z,10/8/2021
7396864-15,MC10,11/8/2021,SB,,,DepReq,-1,699,PLT5,,M13,83,,8ab390117b2cdaedbc41f7eddcea7bd4,MCP,10/8/2021,2021-10-08T04:08:06Z,10/8/2021,2021-10-08T08:37:57Z,10/8/2021
7396864-15,MC10,10/18/2021,SB,,,DepReq,-90,1332,PLT5,,M13,37,,8ab390117b2cdaedbc41f7eddcea7bd4,MCP,10/8/2021,2021-10-08T04:08:06Z,10/8/2021,2021-10-08T08:37:57Z,10/8/2021
9322653-04,MC10,12/8/2021,LE,,,SchAgr,112,262,,22929010,318,90,,4121f49c971485be2b0c8b8e1184570f,MCP,10/8/2021,2021-10-08T04:21:57Z,10/8/2021,2021-10-08T08:38:03Z,10/8/2021
9322653-04,MC10,10/22/2021,PP,,,IndReq,-15,185,,,318,44,,4121f49c971485be2b0c8b8e1184570f,MCP,10/8/2021,2021-10-08T04:21:57Z,10/8/2021,2021-10-08T08:38:03Z,10/8/2021
9322653-04,MC10,10/18/2021,SB,,,DepReq,-4,175,PLT1,,318,37,,4121f49c971485be2b0c8b8e1184570f,MCP,10/8/2021,2021-10-08T04:21:57Z,10/8/2021,2021-10-08T08:38:03Z,10/8/2021
7397319-10,MC10,10/20/2021,PP,,,IndReq,-29,188,,,M12,17,,531473861ae88dfdedff12acf47c88f5,MCP,10/8/2021,2021-10-08T04:07:39Z,10/8/2021,2021-10-08T08:37:35Z,10/8/2021
7479063-13,MC10,11/3/2021,PP,,,IndReq,-1,1366,,,247,101,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
7479063-13,MC10,12/21/2021,PP,,,IndReq,-101,1046,,,247,254,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
7479063-13,MC10,1/3/2022,LE,,,SchAgr,495,1080,,19184810,247,263,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
7479063-13,MC10,10/25/2021,PP,,,IndReq,-66,1367,,,247,71,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
7479063-13,MC10,10/8/2021,SB,,,DepReq,-21,1896,PLT1,,247,6,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
7479063-13,MC10,10/21/2021,PP,,,IndReq,-1,1271,,,247,60,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
7445515-08,MC10,11/15/2021,SB,,,DepReq,-2,2897,PLT1,,M11,68,,085ed62c2354821f4cfe819bfb0b0610,MCP,10/8/2021,2021-10-08T04:11:34Z,10/8/2021,2021-10-08T08:37:25Z,10/8/2021
7445515-08,MC10,10/11/2021,SB,,,DepReq,-82,2655,PLT1,,M11,11,,085ed62c2354821f4cfe819bfb0b0610,MCP,10/8/2021,2021-10-08T04:11:34Z,10/8/2021,2021-10-08T08:37:25Z,10/8/2021
7417886-07,MC10,12/11/2021,PP,,,IndReq,-298,1219,,,114,175,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7417886-07,MC10,11/5/2021,PP,,,IndReq,-154,894,,,114,80,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7417886-07,MC10,11/15/2021,SB,,,DepReq,-2,722,PLT1,,114,109,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7484750-05,MC10,12/15/2021,PP,,,IndReq,-67,336,,,314,183,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
7484750-05,MC10,10/26/2021,PP,,,IndReq,-5,107,,,314,60,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
7484750-05,MC10,12/13/2021,LE,,,SchAgr,80,170,,74529423,314,175,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
7484750-05,MC10,10/26/2021,PP,,,IndReq,-38,112,,,314,59,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
7484750-05,MC10,12/15/2021,PP,,,IndReq,-8,403,,,314,182,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
9322653-04,MC10,10/27/2021,PP,,,IndReq,-25,244,,,318,50,,4121f49c971485be2b0c8b8e1184570f,MCP,10/8/2021,2021-10-08T04:21:57Z,10/8/2021,2021-10-08T08:38:03Z,10/8/2021
9322653-04,MC10,11/11/2021,SB,,,DepReq,-1,243,PLT1,,318,67,,4121f49c971485be2b0c8b8e1184570f,MCP,10/8/2021,2021-10-08T04:21:57Z,10/8/2021,2021-10-08T08:38:03Z,10/8/2021
7397319-10,MC10,11/11/2021,PP,,,IndReq,-51,334,,,M12,44,,531473861ae88dfdedff12acf47c88f5,MCP,10/8/2021,2021-10-08T04:07:39Z,10/8/2021,2021-10-08T08:37:35Z,10/8/2021
7397319-10,MC10,11/2/2021,PP,,,IndReq,-58,251,,,M12,31,,531473861ae88dfdedff12acf47c88f5,MCP,10/8/2021,2021-10-08T04:07:39Z,10/8/2021,2021-10-08T08:37:35Z,10/8/2021
7479063-13,MC10,11/8/2021,SB,,,DepReq,-1,1358,PLT1,,247,117,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
7479063-13,MC10,12/11/2021,PP,,,IndReq,-1000,1197,,,247,224,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
7479063-13,MC10,11/3/2021,PP,,,IndReq,-62,1367,,,247,100,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
9448783-04,MC10,11/13/2021,PP,,,IndReq,-57,225,,,314,65,,b547a39328dfaa3259d1890bdf221499,MCP,10/8/2021,2021-10-08T04:22:04Z,10/8/2021,2021-10-08T08:37:46Z,10/8/2021
7417886-07,MC10,12/8/2021,LE,,,SchAgr,480,1318,,24446310,114,165,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7484750-05,MC10,1/4/2022,PP,,,IndReq,-11,300,,,314,205,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
7484750-05,MC10,12/10/2021,PP,,,IndReq,-67,250,,,314,171,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
7484750-05,MC10,11/16/2021,PP,,,IndReq,-62,124,,,314,116,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
7484750-05,MC10,10/18/2021,LE,,,SchAgr,48,169,,74529423,314,36,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
7484750-05,MC10,12/1/2021,LE,,,SchAgr,64,203,,74529423,314,147,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
7396864-15,MC10,10/14/2021,SB,,,DepReq,-6,1616,PLT5,,M13,22,,8ab390117b2cdaedbc41f7eddcea7bd4,MCP,10/8/2021,2021-10-08T04:08:06Z,10/8/2021,2021-10-08T08:37:57Z,10/8/2021
7445515-08,MC10,11/2/2021,PP,,,IndReq,-455,2255,,,M11,47,,085ed62c2354821f4cfe819bfb0b0610,MCP,10/8/2021,2021-10-08T04:11:34Z,10/8/2021,2021-10-08T08:37:25Z,10/8/2021
7417886-07,MC10,11/16/2021,PP,,,IndReq,-134,828,,,114,111,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7417886-07,MC10,12/6/2021,PP,,,IndReq,-40,895,,,114,160,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
7484750-05,MC10,11/24/2021,PP,,,IndReq,-84,44,,,314,139,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
7484750-05,MC10,10/26/2021,LE,,,SchAgr,48,150,,74529423,314,58,,80bed4fc1cfeb323d62f29bd39d30d4b,MCP,10/8/2021,2021-10-08T04:14:46Z,10/8/2021,2021-10-08T08:38:29Z,10/8/2021
7396864-15,MC10,10/30/2021,PP,,,IndReq,-41,2080,,,M13,65,,8ab390117b2cdaedbc41f7eddcea7bd4,MCP,10/8/2021,2021-10-08T04:08:06Z,10/8/2021,2021-10-08T08:37:57Z,10/8/2021
7396864-15,MC10,11/8/2021,PP,,,IndReq,-238,700,,,M13,82,,8ab390117b2cdaedbc41f7eddcea7bd4,MCP,10/8/2021,2021-10-08T04:08:06Z,10/8/2021,2021-10-08T08:37:57Z,10/8/2021
9322653-04,MC10,12/17/2021,PP,,,IndReq,-22,132,,,318,100,,4121f49c971485be2b0c8b8e1184570f,MCP,10/8/2021,2021-10-08T04:21:57Z,10/8/2021,2021-10-08T08:38:03Z,10/8/2021
7397319-10,MC10,12/22/2021,PP,,,IndReq,-8,215,,,M12,90,,531473861ae88dfdedff12acf47c88f5,MCP,10/8/2021,2021-10-08T04:07:39Z,10/8/2021,2021-10-08T08:37:35Z,10/8/2021
7397319-10,MC10,11/10/2021,LE,,,SchAgr,162,437,,18202210,M12,41,,531473861ae88dfdedff12acf47c88f5,MCP,10/8/2021,2021-10-08T04:07:39Z,10/8/2021,2021-10-08T08:37:35Z,10/8/2021
7479063-13,MC10,11/22/2021,PP,,,IndReq,-1131,2113,,,247,168,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
7479063-13,MC10,12/1/2021,PP,,,IndReq,-557,1439,,,247,188,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
7479063-13,MC10,11/1/2021,PP,,,IndReq,-560,1417,,,247,92,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
9448783-04,MC10,12/6/2021,LE,,,SchAgr,138,234,,10092010,314,99,,b547a39328dfaa3259d1890bdf221499,MCP,10/8/2021,2021-10-08T04:22:04Z,10/8/2021,2021-10-08T08:37:46Z,10/8/2021
7445515-08,MC10,10/7/2021,SB,,,DepReq,-1,2129,PLT1,,M11,3,,085ed62c2354821f4cfe819bfb0b0610,MCP,10/8/2021,2021-10-08T04:11:34Z,10/8/2021,2021-10-08T08:37:25Z,10/8/2021
7445515-08,MC10,11/15/2021,SB,,,DepReq,-2,2895,PLT1,,M11,69,,085ed62c2354821f4cfe819bfb0b0610,MCP,10/8/2021,2021-10-08T04:11:34Z,10/8/2021,2021-10-08T08:37:25Z,10/8/2021
9322653-04,MC10,10/18/2021,SB,,,DepReq,-1,174,PLT1,,318,38,,4121f49c971485be2b0c8b8e1184570f,MCP,10/8/2021,2021-10-08T04:21:57Z,10/8/2021,2021-10-08T08:38:03Z,10/8/2021
9322653-04,MC10,12/1/2021,PP,,,IndReq,-9,227,,,318,84,,4121f49c971485be2b0c8b8e1184570f,MCP,10/8/2021,2021-10-08T04:21:57Z,10/8/2021,2021-10-08T08:38:03Z,10/8/2021
7479063-13,MC10,11/10/2021,LE,,,SchAgr,630,1987,,19184810,247,122,,3c6b7bcd3acccc3096438ec326cbd24f,MCP,10/8/2021,2021-10-08T04:13:28Z,10/8/2021,2021-10-08T08:38:13Z,10/8/2021
9448783-04,MC10,10/19/2021,LE,,,SchAgr,161,340,,10092010,314,22,,b547a39328dfaa3259d1890bdf221499,MCP,10/8/2021,2021-10-08T04:22:04Z,10/8/2021,2021-10-08T08:37:46Z,10/8/2021
9448783-04,MC10,12/8/2021,PP,,,IndReq,-150,307,,,314,103,,b547a39328dfaa3259d1890bdf221499,MCP,10/8/2021,2021-10-08T04:22:04Z,10/8/2021,2021-10-08T08:37:46Z,10/8/2021
7417886-07,MC10,10/11/2021,LE,,,SchAgr,240,1198,,24446310,114,9,,f6bd853fe2b663da0f5c5c70c338aaf9,MCP,10/8/2021,2021-10-08T04:09:22Z,10/8/2021,2021-10-08T08:38:18Z,10/8/2021
