Material,Plant,Demand_Date,MRP_Element_CD,Shipping_Notification,Container_Info,MRP_Element,Change_Quantity,Total_Quantity,Storage_Location,Supplier_Nr,Planner,Line_Index,Split_Indicator,Document_UUID,sid_client,Snapdate,Snaptime,Load_Date,Load_Timestamp,_load_date
7484750-05,MC10,1/5/2022,PP,,,IndReq,-90,216,,,314,197,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
9448783-04,MC10,11/23/2021,PP,,,IndReq,-141,575,,,314,76,,08e6e6404ca64f5987778d420f4f6b51,MCP,10/14/2021,2021-10-14T04:29:11Z,10/14/2021,2021-10-14T08:35:55Z,10/14/2021
7484750-05,MC10,11/5/2021,LE,,,SchAgr,104,219,,74529423,314,72,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7484750-05,MC10,11/8/2021,PP,,,IndReq,-5,140,,,314,79,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7484750-05,MC10,10/21/2021,LE,,,SchAgr,32,141,,74529423,314,29,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7484750-05,MC10,11/17/2021,PP,,,IndReq,-7,202,,,314,107,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7445515-08,MC10,10/19/2021,SB,,,DepReq,-499,2239,PLT1,,M11,12,,606b23a2db98bb258b2d57ad94f1e467,MCP,10/14/2021,2021-10-14T04:15:57Z,10/14/2021,2021-10-14T08:34:56Z,10/14/2021
7479063-13,MC10,12/13/2021,LE,,,SchAgr,450,1789,,19184810,247,218,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,11/17/2021,PP,,,IndReq,-2,1082,,,247,144,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,12/2/2021,PP,,,IndReq,-14,2087,,,247,185,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,10/20/2021,SB,,,DepReq,-1,1382,PLT1,,247,40,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,12/2/2021,PP,,,IndReq,-123,1964,,,247,186,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7417886-07,MC10,11/10/2021,SB,,,DepReq,-1,746,PLT1,,114,80,,a1e4443c09baa8119a2ce43fb67267c3,MCP,10/14/2021,2021-10-14T04:12:46Z,10/14/2021,2021-10-14T08:35:25Z,10/14/2021
7396864-15,MC10,11/4/2021,PP,,,IndReq,-107,1605,,,M13,65,,d3c8f1e720c271887169b67d7f9c3c91,MCP,10/14/2021,2021-10-14T04:09:59Z,10/14/2021,2021-10-14T08:35:49Z,10/14/2021
7396864-15,MC10,11/3/2021,PP,,,IndReq,-102,1950,,,M13,63,,d3c8f1e720c271887169b67d7f9c3c91,MCP,10/14/2021,2021-10-14T04:09:59Z,10/14/2021,2021-10-14T08:35:49Z,10/14/2021
9322653-04,MC10,11/15/2021,PP,,,IndReq,-17,128,,,318,69,,cd7d52c10a331d6d1f141dffb05cf147,MCP,10/14/2021,2021-10-14T04:28:38Z,10/14/2021,2021-10-14T08:36:00Z,10/14/2021
9322653-04,MC10,10/13/2021,SB,,,DepReq,-1,223,PLT1,,318,3,,cd7d52c10a331d6d1f141dffb05cf147,MCP,10/14/2021,2021-10-14T04:28:38Z,10/14/2021,2021-10-14T08:36:00Z,10/14/2021
9322653-04,MC10,10/15/2021,SB,,,DepReq,-4,211,PLT1,,318,8,,cd7d52c10a331d6d1f141dffb05cf147,MCP,10/14/2021,2021-10-14T04:28:38Z,10/14/2021,2021-10-14T08:36:00Z,10/14/2021
7484750-05,MC10,12/3/2021,LE,,,SchAgr,120,313,,74529423,314,141,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7484750-05,MC10,10/26/2021,PP,,,IndReq,-9,167,,,314,46,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7484750-05,MC10,12/23/2021,PP,,,IndReq,-3,115,,,314,190,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7479063-13,MC10,1/1/2022,LE,,,SchAgr,540,620,,19184810,247,254,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,12/18/2021,PP,,,IndReq,-1032,1729,,,247,239,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,10/15/2021,SB,,,DepReq,-561,1299,PLT1,,247,15,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,10/29/2021,PP,,,IndReq,-580,1323,,,247,76,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7417886-07,MC10,1/10/2022,LE,,,SchAgr,160,683,,24446310,114,207,,a1e4443c09baa8119a2ce43fb67267c3,MCP,10/14/2021,2021-10-14T04:12:46Z,10/14/2021,2021-10-14T08:35:25Z,10/14/2021
7397319-10,MC10,12/8/2021,PP,,,IndReq,-15,426,,,M12,68,,599fd9e2a8ca4497b304b8233082ed6b,MCP,10/14/2021,2021-10-14T04:09:35Z,10/14/2021,2021-10-14T08:35:34Z,10/14/2021
7397319-10,MC10,10/27/2021,PP,,,IndReq,-75,294,,,M12,18,,599fd9e2a8ca4497b304b8233082ed6b,MCP,10/14/2021,2021-10-14T04:09:35Z,10/14/2021,2021-10-14T08:35:34Z,10/14/2021
7397319-10,MC10,12/22/2021,PP,,,IndReq,-10,138,,,M12,82,,599fd9e2a8ca4497b304b8233082ed6b,MCP,10/14/2021,2021-10-14T04:09:35Z,10/14/2021,2021-10-14T08:35:34Z,10/14/2021
9322653-04,MC10,10/27/2021,FH,,,----->,0,128,,,318,47,,cd7d52c10a331d6d1f141dffb05cf147,MCP,10/14/2021,2021-10-14T04:28:38Z,10/14/2021,2021-10-14T08:36:00Z,10/14/2021
7445515-08,MC10,11/17/2021,LE,,,SchAgr,2560,4335,,77931710,M11,65,,606b23a2db98bb258b2d57ad94f1e467,MCP,10/14/2021,2021-10-14T04:15:57Z,10/14/2021,2021-10-14T08:34:56Z,10/14/2021
7479063-13,MC10,1/6/2022,PP,,,IndReq,-52,1259,,,247,266,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,12/16/2021,PP,,,IndReq,-403,2301,,,247,231,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,10/13/2021,SB,,,DepReq,-1,1421,PLT1,,247,2,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,10/16/2021,SB,,,DepReq,-53,1520,PLT1,,247,22,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,12/8/2021,LE,,,SchAgr,675,1409,,19184810,247,205,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7417886-07,MC10,10/26/2021,LE,,,SchAgr,320,1137,,24446310,114,36,,a1e4443c09baa8119a2ce43fb67267c3,MCP,10/14/2021,2021-10-14T04:12:46Z,10/14/2021,2021-10-14T08:35:25Z,10/14/2021
7417886-07,MC10,12/3/2021,LE,,,SchAgr,400,1569,,24446310,114,138,,a1e4443c09baa8119a2ce43fb67267c3,MCP,10/14/2021,2021-10-14T04:12:46Z,10/14/2021,2021-10-14T08:35:25Z,10/14/2021
7417886-07,MC10,12/9/2021,PP,,,IndReq,-40,1209,,,114,154,,a1e4443c09baa8119a2ce43fb67267c3,MCP,10/14/2021,2021-10-14T04:12:46Z,10/14/2021,2021-10-14T08:35:25Z,10/14/2021
7396864-15,MC10,10/16/2021,SB,,,DepReq,-107,1698,PLT5,,M13,13,,d3c8f1e720c271887169b67d7f9c3c91,MCP,10/14/2021,2021-10-14T04:09:59Z,10/14/2021,2021-10-14T08:35:49Z,10/14/2021
9448783-04,MC10,1/8/2022,PP,,,IndReq,-165,380,,,314,124,,08e6e6404ca64f5987778d420f4f6b51,MCP,10/14/2021,2021-10-14T04:29:11Z,10/14/2021,2021-10-14T08:35:55Z,10/14/2021
7484750-05,MC10,11/15/2021,LE,,,SchAgr,72,223,,74529423,314,99,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7484750-05,MC10,12/16/2021,PP,,,IndReq,-54,353,,,314,174,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7484750-05,MC10,11/22/2021,LE,,,SchAgr,136,306,,74529423,314,118,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
9322653-04,MC10,11/24/2021,LE,,,SchAgr,48,154,,22929010,318,78,,cd7d52c10a331d6d1f141dffb05cf147,MCP,10/14/2021,2021-10-14T04:28:38Z,10/14/2021,2021-10-14T08:36:00Z,10/14/2021
9322653-04,MC10,12/8/2021,PP,,,IndReq,-14,251,,,318,90,,cd7d52c10a331d6d1f141dffb05cf147,MCP,10/14/2021,2021-10-14T04:28:38Z,10/14/2021,2021-10-14T08:36:00Z,10/14/2021
9322653-04,MC10,10/20/2021,SB,,,DepReq,-1,192,PLT1,,318,27,,cd7d52c10a331d6d1f141dffb05cf147,MCP,10/14/2021,2021-10-14T04:28:38Z,10/14/2021,2021-10-14T08:36:00Z,10/14/2021
9448783-04,MC10,10/15/2021,SB,,,DepReq,-109,293,PLT5,,314,6,,08e6e6404ca64f5987778d420f4f6b51,MCP,10/14/2021,2021-10-14T04:29:11Z,10/14/2021,2021-10-14T08:35:55Z,10/14/2021
9448783-04,MC10,11/23/2021,LE,,,SchAgr,276,716,,10092010,314,75,,08e6e6404ca64f5987778d420f4f6b51,MCP,10/14/2021,2021-10-14T04:29:11Z,10/14/2021,2021-10-14T08:35:55Z,10/14/2021
7484750-05,MC10,12/6/2021,PP,,,IndReq,-7,145,,,314,147,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7484750-05,MC10,10/28/2021,PP,,,IndReq,-7,101,,,314,54,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7484750-05,MC10,1/4/2022,PP,,,IndReq,-91,213,,,314,194,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7445515-08,MC10,10/14/2021,SH,,,SafeSt,-128,3804,,,M11,2,,606b23a2db98bb258b2d57ad94f1e467,MCP,10/14/2021,2021-10-14T04:15:57Z,10/14/2021,2021-10-14T08:34:56Z,10/14/2021
7445515-08,MC10,1/3/2022,LE,,,SchAgr,512,1318,,77931710,M11,113,,606b23a2db98bb258b2d57ad94f1e467,MCP,10/14/2021,2021-10-14T04:15:57Z,10/14/2021,2021-10-14T08:34:56Z,10/14/2021
7445515-08,MC10,1/7/2022,PP,,,IndReq,-159,1221,,,M11,118,,606b23a2db98bb258b2d57ad94f1e467,MCP,10/14/2021,2021-10-14T04:15:57Z,10/14/2021,2021-10-14T08:34:56Z,10/14/2021
7479063-13,MC10,11/11/2021,LE,,,SchAgr,540,1895,,19184810,247,119,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,11/3/2021,PP,,,IndReq,-63,1933,,,247,92,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,1/4/2022,LE,,,SchAgr,540,1655,,19184810,247,256,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,12/4/2021,LE,,,SchAgr,585,2557,,19184810,247,192,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7417886-07,MC10,12/4/2021,LE,,,SchAgr,240,1478,,24446310,114,141,,a1e4443c09baa8119a2ce43fb67267c3,MCP,10/14/2021,2021-10-14T04:12:46Z,10/14/2021,2021-10-14T08:35:25Z,10/14/2021
7417886-07,MC10,12/15/2021,PP,,,IndReq,-130,1076,,,114,170,,a1e4443c09baa8119a2ce43fb67267c3,MCP,10/14/2021,2021-10-14T04:12:46Z,10/14/2021,2021-10-14T08:35:25Z,10/14/2021
7417886-07,MC10,11/17/2021,LE,,,SchAgr,240,973,,24446310,114,99,,a1e4443c09baa8119a2ce43fb67267c3,MCP,10/14/2021,2021-10-14T04:12:46Z,10/14/2021,2021-10-14T08:35:25Z,10/14/2021
7417886-07,MC10,10/22/2021,LE,,,SchAgr,240,810,,24446310,114,25,,a1e4443c09baa8119a2ce43fb67267c3,MCP,10/14/2021,2021-10-14T04:12:46Z,10/14/2021,2021-10-14T08:35:25Z,10/14/2021
7417886-07,MC10,12/13/2021,PP,,,IndReq,-172,791,,,114,164,,a1e4443c09baa8119a2ce43fb67267c3,MCP,10/14/2021,2021-10-14T04:12:46Z,10/14/2021,2021-10-14T08:35:25Z,10/14/2021
7417886-07,MC10,10/23/2021,SB,,,DepReq,-87,567,PLT1,,114,31,,a1e4443c09baa8119a2ce43fb67267c3,MCP,10/14/2021,2021-10-14T04:12:46Z,10/14/2021,2021-10-14T08:35:25Z,10/14/2021
7396864-15,MC10,10/25/2021,SB,,,DepReq,-2,1716,PLT5,,M13,39,,d3c8f1e720c271887169b67d7f9c3c91,MCP,10/14/2021,2021-10-14T04:09:59Z,10/14/2021,2021-10-14T08:35:49Z,10/14/2021
7397319-10,MC10,11/29/2021,SB,,,DepReq,-1,303,PLT5,,M12,57,,599fd9e2a8ca4497b304b8233082ed6b,MCP,10/14/2021,2021-10-14T04:09:35Z,10/14/2021,2021-10-14T08:35:34Z,10/14/2021
7484750-05,MC10,12/9/2021,LE,,,SchAgr,144,258,,74529423,314,155,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7484750-05,MC10,1/6/2022,PP,,,IndReq,-90,195,,,314,200,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7484750-05,MC10,12/23/2021,PP,,,IndReq,-21,118,,,314,189,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7445515-08,MC10,11/19/2021,SB,,,DepReq,-3,2941,PLT1,,M11,72,,606b23a2db98bb258b2d57ad94f1e467,MCP,10/14/2021,2021-10-14T04:15:57Z,10/14/2021,2021-10-14T08:34:56Z,10/14/2021
7445515-08,MC10,10/27/2021,PP,,,IndReq,-625,4358,,,M11,32,,606b23a2db98bb258b2d57ad94f1e467,MCP,10/14/2021,2021-10-14T04:15:57Z,10/14/2021,2021-10-14T08:34:56Z,10/14/2021
7445515-08,MC10,11/6/2021,PP,,,IndReq,-504,2478,,,M11,45,,606b23a2db98bb258b2d57ad94f1e467,MCP,10/14/2021,2021-10-14T04:15:57Z,10/14/2021,2021-10-14T08:34:56Z,10/14/2021
7479063-13,MC10,11/2/2021,LE,,,SchAgr,630,2005,,19184810,247,88,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,12/1/2021,PP,,,IndReq,-436,937,,,247,181,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,10/16/2021,SB,,,DepReq,-16,1911,PLT1,,247,20,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,11/6/2021,PP,,,IndReq,-485,1436,,,247,104,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,12/6/2021,PP,,,IndReq,-63,1700,,,247,197,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,12/8/2021,PP,,,IndReq,-49,1360,,,247,206,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7417886-07,MC10,11/6/2021,PP,,,IndReq,-132,863,,,114,69,,a1e4443c09baa8119a2ce43fb67267c3,MCP,10/14/2021,2021-10-14T04:12:46Z,10/14/2021,2021-10-14T08:35:25Z,10/14/2021
7417886-07,MC10,11/17/2021,PP,,,IndReq,-125,718,,,114,101,,a1e4443c09baa8119a2ce43fb67267c3,MCP,10/14/2021,2021-10-14T04:12:46Z,10/14/2021,2021-10-14T08:35:25Z,10/14/2021
7396864-15,MC10,10/14/2021,WB,,,Stock,1958,1958,,,M13,1,,d3c8f1e720c271887169b67d7f9c3c91,MCP,10/14/2021,2021-10-14T04:09:59Z,10/14/2021,2021-10-14T08:35:49Z,10/14/2021
9448783-04,MC10,11/11/2021,PP,,,IndReq,-107,191,,,314,50,,08e6e6404ca64f5987778d420f4f6b51,MCP,10/14/2021,2021-10-14T04:29:11Z,10/14/2021,2021-10-14T08:35:55Z,10/14/2021
7484750-05,MC10,12/11/2021,PP,,,IndReq,-135,160,,,314,162,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
9322653-04,MC10,11/24/2021,PP,,,IndReq,-23,131,,,318,79,,cd7d52c10a331d6d1f141dffb05cf147,MCP,10/14/2021,2021-10-14T04:28:38Z,10/14/2021,2021-10-14T08:36:00Z,10/14/2021
9322653-04,MC10,11/11/2021,PP,,,IndReq,-27,168,,,318,65,,cd7d52c10a331d6d1f141dffb05cf147,MCP,10/14/2021,2021-10-14T04:28:38Z,10/14/2021,2021-10-14T08:36:00Z,10/14/2021
9322653-04,MC10,11/10/2021,LE,,,SchAgr,80,215,,22929010,318,63,,cd7d52c10a331d6d1f141dffb05cf147,MCP,10/14/2021,2021-10-14T04:28:38Z,10/14/2021,2021-10-14T08:36:00Z,10/14/2021
7445515-08,MC10,10/21/2021,SB,,,DepReq,-516,3557,PLT1,,M11,17,,606b23a2db98bb258b2d57ad94f1e467,MCP,10/14/2021,2021-10-14T04:15:57Z,10/14/2021,2021-10-14T08:34:56Z,10/14/2021
7479063-13,MC10,10/23/2021,PP,,,IndReq,-55,1881,,,247,52,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7417886-07,MC10,10/26/2021,SB,,,DepReq,-81,899,PLT1,,114,39,,a1e4443c09baa8119a2ce43fb67267c3,MCP,10/14/2021,2021-10-14T04:12:46Z,10/14/2021,2021-10-14T08:35:25Z,10/14/2021
7417886-07,MC10,12/4/2021,PP,,,IndReq,-332,814,,,114,143,,a1e4443c09baa8119a2ce43fb67267c3,MCP,10/14/2021,2021-10-14T04:12:46Z,10/14/2021,2021-10-14T08:35:25Z,10/14/2021
7396864-15,MC10,10/27/2021,PP,,,IndReq,-177,1633,,,M13,49,,d3c8f1e720c271887169b67d7f9c3c91,MCP,10/14/2021,2021-10-14T04:09:59Z,10/14/2021,2021-10-14T08:35:49Z,10/14/2021
7396864-15,MC10,10/25/2021,SB,,,DepReq,-199,1426,PLT5,,M13,41,,d3c8f1e720c271887169b67d7f9c3c91,MCP,10/14/2021,2021-10-14T04:09:59Z,10/14/2021,2021-10-14T08:35:49Z,10/14/2021
7396864-15,MC10,10/20/2021,LA,185415956,6,ShipNt,648,1733,,19567310,M13,23,,d3c8f1e720c271887169b67d7f9c3c91,MCP,10/14/2021,2021-10-14T04:09:59Z,10/14/2021,2021-10-14T08:35:49Z,10/14/2021
9448783-04,MC10,11/12/2021,PP,,,IndReq,-110,355,,,314,53,,08e6e6404ca64f5987778d420f4f6b51,MCP,10/14/2021,2021-10-14T04:29:11Z,10/14/2021,2021-10-14T08:35:55Z,10/14/2021
7397319-10,MC10,12/15/2021,PP,,,IndReq,-14,463,,,M12,76,,599fd9e2a8ca4497b304b8233082ed6b,MCP,10/14/2021,2021-10-14T04:09:35Z,10/14/2021,2021-10-14T08:35:34Z,10/14/2021
7484750-05,MC10,10/28/2021,LE,,,SchAgr,32,164,,74529423,314,52,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7484750-05,MC10,1/4/2022,PP,,,IndReq,-11,304,,,314,193,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7445515-08,MC10,12/8/2021,LE,,,SchAgr,2048,4062,,77931710,M11,95,,606b23a2db98bb258b2d57ad94f1e467,MCP,10/14/2021,2021-10-14T04:15:57Z,10/14/2021,2021-10-14T08:34:56Z,10/14/2021
7479063-13,MC10,11/23/2021,LE,,,SchAgr,630,2309,,19184810,247,164,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,12/18/2021,PP,,,IndReq,-113,2761,,,247,238,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7417886-07,MC10,11/15/2021,SB,,,DepReq,-2,671,PLT1,,114,94,,a1e4443c09baa8119a2ce43fb67267c3,MCP,10/14/2021,2021-10-14T04:12:46Z,10/14/2021,2021-10-14T08:35:25Z,10/14/2021
7417886-07,MC10,10/21/2021,LE,,,SchAgr,160,806,,24446310,114,22,,a1e4443c09baa8119a2ce43fb67267c3,MCP,10/14/2021,2021-10-14T04:12:46Z,10/14/2021,2021-10-14T08:35:25Z,10/14/2021
9448783-04,MC10,11/12/2021,LE,,,SchAgr,276,465,,10092010,314,52,,08e6e6404ca64f5987778d420f4f6b51,MCP,10/14/2021,2021-10-14T04:29:11Z,10/14/2021,2021-10-14T08:35:55Z,10/14/2021
9448783-04,MC10,12/21/2021,PP,,,IndReq,-202,123,,,314,112,,08e6e6404ca64f5987778d420f4f6b51,MCP,10/14/2021,2021-10-14T04:29:11Z,10/14/2021,2021-10-14T08:35:55Z,10/14/2021
9448783-04,MC10,11/9/2021,SB,,,DepReq,-2,343,PLT5,,314,46,,08e6e6404ca64f5987778d420f4f6b51,MCP,10/14/2021,2021-10-14T04:29:11Z,10/14/2021,2021-10-14T08:35:55Z,10/14/2021
7484750-05,MC10,12/1/2021,PP,,,IndReq,-17,93,,,314,137,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7484750-05,MC10,10/22/2021,LE,,,SchAgr,160,254,,74529423,314,34,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7484750-05,MC10,12/15/2021,PP,,,IndReq,-17,231,,,314,170,,12e3da3ade003b918915d7a1631a31a2,MCP,10/14/2021,2021-10-14T04:19:35Z,10/14/2021,2021-10-14T08:36:07Z,10/14/2021
7397319-10,MC10,12/20/2021,PP,,,IndReq,-77,185,,,M12,80,,599fd9e2a8ca4497b304b8233082ed6b,MCP,10/14/2021,2021-10-14T04:09:35Z,10/14/2021,2021-10-14T08:35:34Z,10/14/2021
9322653-04,MC10,10/18/2021,SB,,,DepReq,-3,186,PLT1,,318,16,,cd7d52c10a331d6d1f141dffb05cf147,MCP,10/14/2021,2021-10-14T04:28:38Z,10/14/2021,2021-10-14T08:36:00Z,10/14/2021
9322653-04,MC10,10/26/2021,SB,,,DepReq,-1,129,PLT1,,318,45,,cd7d52c10a331d6d1f141dffb05cf147,MCP,10/14/2021,2021-10-14T04:28:38Z,10/14/2021,2021-10-14T08:36:00Z,10/14/2021
9322653-04,MC10,10/23/2021,PP,,,IndReq,-2,170,,,318,35,,cd7d52c10a331d6d1f141dffb05cf147,MCP,10/14/2021,2021-10-14T04:28:38Z,10/14/2021,2021-10-14T08:36:00Z,10/14/2021
7479063-13,MC10,10/29/2021,LE,,,SchAgr,630,1903,,19184810,247,75,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,10/16/2021,SB,,,DepReq,-2,1927,PLT1,,247,19,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
7479063-13,MC10,12/13/2021,PP,,,IndReq,-561,1228,,,247,219,,da8a6fa5037f157e62ec7cfe66c4b438,MCP,10/14/2021,2021-10-14T04:18:25Z,10/14/2021,2021-10-14T08:35:42Z,10/14/2021
