Material,Plant,Demand_Date,MRP_Element_CD,Shipping_Notification,Container_Info,MRP_Element,Change_Quantity,Total_Quantity,Storage_Location,Supplier_Nr,Planner,Line_Index,Split_Indicator,Document_UUID,sid_client,Snapdate,Snaptime,Load_Date,Load_Timestamp,_load_date
7445515-08,MC10,11/19/2021,SB,,,DepReq,-1,3173,PLT1,,M11,76,,a83ce0d9d5fb7bb5cb8d6be39f7246f0,MCP,10/12/2021,2021-10-12T04:15:13Z,10/12/2021,2021-10-12T08:35:19Z,10/12/2021
7445515-08,MC10,10/25/2021,SB,,,DepReq,-1,2959,PLT1,,M11,32,,a83ce0d9d5fb7bb5cb8d6be39f7246f0,MCP,10/12/2021,2021-10-12T04:15:13Z,10/12/2021,2021-10-12T08:35:19Z,10/12/2021
7445515-08,MC10,11/29/2021,LE,,,SchAgr,1536,3127,,77931710,M11,86,,a83ce0d9d5fb7bb5cb8d6be39f7246f0,MCP,10/12/2021,2021-10-12T04:15:13Z,10/12/2021,2021-10-12T08:35:19Z,10/12/2021
7445515-08,MC10,11/16/2021,PP,,,IndReq,-518,1868,,,M11,65,,a83ce0d9d5fb7bb5cb8d6be39f7246f0,MCP,10/12/2021,2021-10-12T04:15:13Z,10/12/2021,2021-10-12T08:35:19Z,10/12/2021
7445515-08,MC10,11/10/2021,SB,,,DepReq,-2,3422,PLT1,,M11,56,,a83ce0d9d5fb7bb5cb8d6be39f7246f0,MCP,10/12/2021,2021-10-12T04:15:13Z,10/12/2021,2021-10-12T08:35:19Z,10/12/2021
7445515-08,MC10,10/23/2021,SB,,,DepReq,-131,2546,PLT1,,M11,28,,a83ce0d9d5fb7bb5cb8d6be39f7246f0,MCP,10/12/2021,2021-10-12T04:15:13Z,10/12/2021,2021-10-12T08:35:19Z,10/12/2021
7445515-08,MC10,1/6/2022,PP,,,IndReq,-159,995,,,M11,120,,a83ce0d9d5fb7bb5cb8d6be39f7246f0,MCP,10/12/2021,2021-10-12T04:15:13Z,10/12/2021,2021-10-12T08:35:19Z,10/12/2021
7396864-15,MC10,11/8/2021,PP,,,IndReq,-107,964,,,M13,77,,afbffa39acc421d668174ffe8c52022a,MCP,10/12/2021,2021-10-12T04:09:37Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
7396864-15,MC10,10/20/2021,SB,,,DepReq,-5,1729,PLT5,,M13,34,,afbffa39acc421d668174ffe8c52022a,MCP,10/12/2021,2021-10-12T04:09:37Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
9322653-04,MC10,1/6/2022,PP,,,IndReq,-15,249,,,318,106,,c895b3b84aad8beeff9da61831c35ec1,MCP,10/12/2021,2021-10-12T04:27:58Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
9322653-04,MC10,10/16/2021,SB,,,DepReq,-1,195,PLT1,,318,17,,c895b3b84aad8beeff9da61831c35ec1,MCP,10/12/2021,2021-10-12T04:27:58Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
9322653-04,MC10,11/17/2021,LE,,,SchAgr,80,199,,22929010,318,68,,c895b3b84aad8beeff9da61831c35ec1,MCP,10/12/2021,2021-10-12T04:27:58Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
9448783-04,MC10,1/6/2022,PP,,,IndReq,-209,387,,,314,123,,c64c0be425ee1549dc86be252a515abf,MCP,10/12/2021,2021-10-12T04:29:25Z,10/12/2021,2021-10-12T08:36:37Z,10/12/2021
7417886-07,MC10,12/7/2021,PP,,,IndReq,-131,592,,,114,157,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7417886-07,MC10,12/20/2021,PP,,,IndReq,-99,368,,,114,190,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7479063-13,MC10,12/2/2021,PP,,,IndReq,-1,1954,,,247,188,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7479063-13,MC10,11/29/2021,PP,,,IndReq,-558,787,,,247,174,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7484750-05,MC10,11/8/2021,PP,,,IndReq,-6,168,,,314,81,,cdf565d795ed8dd0aaad948a0841f63f,MCP,10/12/2021,2021-10-12T04:19:02Z,10/12/2021,2021-10-12T08:36:22Z,10/12/2021
7484750-05,MC10,12/21/2021,PP,,,IndReq,-89,53,,,314,187,,cdf565d795ed8dd0aaad948a0841f63f,MCP,10/12/2021,2021-10-12T04:19:02Z,10/12/2021,2021-10-12T08:36:22Z,10/12/2021
7484750-05,MC10,12/3/2021,LE,,,SchAgr,112,312,,74529423,314,143,,cdf565d795ed8dd0aaad948a0841f63f,MCP,10/12/2021,2021-10-12T04:19:02Z,10/12/2021,2021-10-12T08:36:22Z,10/12/2021
7445515-08,MC10,11/17/2021,LE,,,SchAgr,2560,4423,,77931710,M11,68,,a83ce0d9d5fb7bb5cb8d6be39f7246f0,MCP,10/12/2021,2021-10-12T04:15:13Z,10/12/2021,2021-10-12T08:35:19Z,10/12/2021
7445515-08,MC10,12/10/2021,PP,,,IndReq,-477,2899,,,M11,102,,a83ce0d9d5fb7bb5cb8d6be39f7246f0,MCP,10/12/2021,2021-10-12T04:15:13Z,10/12/2021,2021-10-12T08:35:19Z,10/12/2021
7397319-10,MC10,10/27/2021,PP,,,IndReq,-56,303,,,M12,21,,082c3eab1fecd92716bd723a524905c0,MCP,10/12/2021,2021-10-12T04:09:15Z,10/12/2021,2021-10-12T08:35:53Z,10/12/2021
7484750-05,MC10,11/12/2021,PP,,,IndReq,-7,286,,,314,96,,cdf565d795ed8dd0aaad948a0841f63f,MCP,10/12/2021,2021-10-12T04:19:02Z,10/12/2021,2021-10-12T08:36:22Z,10/12/2021
7445515-08,MC10,11/4/2021,PP,,,IndReq,-564,3512,,,M11,45,,a83ce0d9d5fb7bb5cb8d6be39f7246f0,MCP,10/12/2021,2021-10-12T04:15:13Z,10/12/2021,2021-10-12T08:35:19Z,10/12/2021
7445515-08,MC10,12/1/2021,LE,,,SchAgr,1536,3782,,77931710,M11,89,,a83ce0d9d5fb7bb5cb8d6be39f7246f0,MCP,10/12/2021,2021-10-12T04:15:13Z,10/12/2021,2021-10-12T08:35:19Z,10/12/2021
7445515-08,MC10,11/19/2021,SB,,,DepReq,-3,3174,PLT1,,M11,75,,a83ce0d9d5fb7bb5cb8d6be39f7246f0,MCP,10/12/2021,2021-10-12T04:15:13Z,10/12/2021,2021-10-12T08:35:19Z,10/12/2021
7396864-15,MC10,11/10/2021,SB,,,DepReq,-2,0,PLT5,,M13,86,,afbffa39acc421d668174ffe8c52022a,MCP,10/12/2021,2021-10-12T04:09:37Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
7397319-10,MC10,11/10/2021,PP,,,IndReq,-46,237,,,M12,37,,082c3eab1fecd92716bd723a524905c0,MCP,10/12/2021,2021-10-12T04:09:15Z,10/12/2021,2021-10-12T08:35:53Z,10/12/2021
7397319-10,MC10,12/23/2021,PP,,,IndReq,-8,262,,,M12,87,,082c3eab1fecd92716bd723a524905c0,MCP,10/12/2021,2021-10-12T04:09:15Z,10/12/2021,2021-10-12T08:35:53Z,10/12/2021
9322653-04,MC10,10/26/2021,PP,,,IndReq,-15,126,,,318,43,,c895b3b84aad8beeff9da61831c35ec1,MCP,10/12/2021,2021-10-12T04:27:58Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
9322653-04,MC10,10/16/2021,SB,,,DepReq,-5,189,PLT1,,318,19,,c895b3b84aad8beeff9da61831c35ec1,MCP,10/12/2021,2021-10-12T04:27:58Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
9448783-04,MC10,1/5/2022,PP,,,IndReq,-207,435,,,314,121,,c64c0be425ee1549dc86be252a515abf,MCP,10/12/2021,2021-10-12T04:29:25Z,10/12/2021,2021-10-12T08:36:37Z,10/12/2021
9448783-04,MC10,11/8/2021,LE,,,SchAgr,115,370,,10092010,314,43,,c64c0be425ee1549dc86be252a515abf,MCP,10/12/2021,2021-10-12T04:29:25Z,10/12/2021,2021-10-12T08:36:37Z,10/12/2021
9448783-04,MC10,10/22/2021,SB,,,DepReq,-90,254,PLT5,,314,20,,c64c0be425ee1549dc86be252a515abf,MCP,10/12/2021,2021-10-12T04:29:25Z,10/12/2021,2021-10-12T08:36:37Z,10/12/2021
9448783-04,MC10,12/21/2021,PP,,,IndReq,-202,125,,,314,114,,c64c0be425ee1549dc86be252a515abf,MCP,10/12/2021,2021-10-12T04:29:25Z,10/12/2021,2021-10-12T08:36:37Z,10/12/2021
9448783-04,MC10,11/17/2021,SB,,,DepReq,-3,261,PLT5,,314,66,,c64c0be425ee1549dc86be252a515abf,MCP,10/12/2021,2021-10-12T04:29:25Z,10/12/2021,2021-10-12T08:36:37Z,10/12/2021
7417886-07,MC10,1/7/2022,PP,,,IndReq,-48,668,,,114,212,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7417886-07,MC10,10/12/2021,SB,,,DepReq,-153,843,PLT1,,114,4,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7479063-13,MC10,10/20/2021,LE,,,SchAgr,630,2024,,19184810,247,40,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7479063-13,MC10,10/23/2021,PP,,,IndReq,-267,1614,,,247,59,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7479063-13,MC10,12/11/2021,PP,,,IndReq,-1125,1190,,,247,217,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7484750-05,MC10,10/23/2021,PP,,,IndReq,-2,111,,,314,44,,cdf565d795ed8dd0aaad948a0841f63f,MCP,10/12/2021,2021-10-12T04:19:02Z,10/12/2021,2021-10-12T08:36:22Z,10/12/2021
7484750-05,MC10,11/5/2021,PP,,,IndReq,-49,165,,,314,76,,cdf565d795ed8dd0aaad948a0841f63f,MCP,10/12/2021,2021-10-12T04:19:02Z,10/12/2021,2021-10-12T08:36:22Z,10/12/2021
7484750-05,MC10,1/6/2022,PP,,,IndReq,-90,194,,,314,202,,cdf565d795ed8dd0aaad948a0841f63f,MCP,10/12/2021,2021-10-12T04:19:02Z,10/12/2021,2021-10-12T08:36:22Z,10/12/2021
7445515-08,MC10,10/22/2021,SB,,,DepReq,-314,2997,PLT1,,M11,25,,a83ce0d9d5fb7bb5cb8d6be39f7246f0,MCP,10/12/2021,2021-10-12T04:15:13Z,10/12/2021,2021-10-12T08:35:19Z,10/12/2021
7396864-15,MC10,10/13/2021,SB,,,DepReq,-216,1630,PLT5,,M13,10,,afbffa39acc421d668174ffe8c52022a,MCP,10/12/2021,2021-10-12T04:09:37Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
7396864-15,MC10,11/3/2021,PP,,,IndReq,-104,1998,,,M13,68,,afbffa39acc421d668174ffe8c52022a,MCP,10/12/2021,2021-10-12T04:09:37Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
7397319-10,MC10,12/22/2021,LE,,,SchAgr,162,280,,18202210,M12,85,,082c3eab1fecd92716bd723a524905c0,MCP,10/12/2021,2021-10-12T04:09:15Z,10/12/2021,2021-10-12T08:35:53Z,10/12/2021
7397319-10,MC10,11/5/2021,PP,,,IndReq,-47,238,,,M12,31,,082c3eab1fecd92716bd723a524905c0,MCP,10/12/2021,2021-10-12T04:09:15Z,10/12/2021,2021-10-12T08:35:53Z,10/12/2021
9322653-04,MC10,12/1/2021,PP,,,IndReq,-1,187,,,318,80,,c895b3b84aad8beeff9da61831c35ec1,MCP,10/12/2021,2021-10-12T04:27:58Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
9448783-04,MC10,11/30/2021,LE,,,SchAgr,184,374,,10092010,314,83,,c64c0be425ee1549dc86be252a515abf,MCP,10/12/2021,2021-10-12T04:29:25Z,10/12/2021,2021-10-12T08:36:37Z,10/12/2021
7417886-07,MC10,1/4/2022,PP,,,IndReq,-105,643,,,114,202,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7417886-07,MC10,12/23/2021,LE,,,SchAgr,80,318,,24446310,114,196,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7417886-07,MC10,11/13/2021,PP,,,IndReq,-142,827,,,114,97,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7479063-13,MC10,12/18/2021,LE,,,SchAgr,360,2112,,19184810,247,238,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
9322653-04,MC10,10/16/2021,SB,,,DepReq,-1,194,PLT1,,318,18,,c895b3b84aad8beeff9da61831c35ec1,MCP,10/12/2021,2021-10-12T04:27:58Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
7417886-07,MC10,11/11/2021,SB,,,DepReq,-1,816,PLT1,,114,92,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7484750-05,MC10,11/8/2021,LE,,,SchAgr,80,221,,74529423,314,79,,cdf565d795ed8dd0aaad948a0841f63f,MCP,10/12/2021,2021-10-12T04:19:02Z,10/12/2021,2021-10-12T08:36:22Z,10/12/2021
7484750-05,MC10,11/10/2021,PP,,,IndReq,-74,108,,,314,88,,cdf565d795ed8dd0aaad948a0841f63f,MCP,10/12/2021,2021-10-12T04:19:02Z,10/12/2021,2021-10-12T08:36:22Z,10/12/2021
7445515-08,MC10,12/15/2021,LE,,,SchAgr,512,3132,,77931710,M11,107,,a83ce0d9d5fb7bb5cb8d6be39f7246f0,MCP,10/12/2021,2021-10-12T04:15:13Z,10/12/2021,2021-10-12T08:35:19Z,10/12/2021
7396864-15,MC10,10/14/2021,SB,,,DepReq,-103,1311,PLT5,,M13,14,,afbffa39acc421d668174ffe8c52022a,MCP,10/12/2021,2021-10-12T04:09:37Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
7397319-10,MC10,12/8/2021,PP,,,IndReq,-15,396,,,M12,71,,082c3eab1fecd92716bd723a524905c0,MCP,10/12/2021,2021-10-12T04:09:15Z,10/12/2021,2021-10-12T08:35:53Z,10/12/2021
7397319-10,MC10,10/12/2021,SH,,,SafeSt,-63,414,,,M12,2,,082c3eab1fecd92716bd723a524905c0,MCP,10/12/2021,2021-10-12T04:09:15Z,10/12/2021,2021-10-12T08:35:53Z,10/12/2021
9322653-04,MC10,12/20/2021,PP,,,IndReq,-16,102,,,318,98,,c895b3b84aad8beeff9da61831c35ec1,MCP,10/12/2021,2021-10-12T04:27:58Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
7417886-07,MC10,11/11/2021,PP,,,IndReq,-169,985,,,114,90,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7417886-07,MC10,10/15/2021,LE,,,SchAgr,320,1169,,24446310,114,15,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7417886-07,MC10,10/13/2021,SB,,,DepReq,-146,783,PLT1,,114,7,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7479063-13,MC10,10/15/2021,SB,,,DepReq,-1,1922,PLT1,,247,23,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7479063-13,MC10,11/6/2021,PP,,,IndReq,-58,1352,,,247,104,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7479063-13,MC10,12/1/2021,PP,,,IndReq,-123,1403,,,247,184,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7479063-13,MC10,10/18/2021,SB,,,DepReq,-2,1366,PLT1,,247,34,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7484750-05,MC10,10/12/2021,SH,,,SafeSt,-23,125,,,314,2,,cdf565d795ed8dd0aaad948a0841f63f,MCP,10/12/2021,2021-10-12T04:19:02Z,10/12/2021,2021-10-12T08:36:22Z,10/12/2021
7484750-05,MC10,12/23/2021,PP,,,IndReq,-21,117,,,314,191,,cdf565d795ed8dd0aaad948a0841f63f,MCP,10/12/2021,2021-10-12T04:19:02Z,10/12/2021,2021-10-12T08:36:22Z,10/12/2021
7484750-05,MC10,11/2/2021,PP,,,IndReq,-56,156,,,314,67,,cdf565d795ed8dd0aaad948a0841f63f,MCP,10/12/2021,2021-10-12T04:19:02Z,10/12/2021,2021-10-12T08:36:22Z,10/12/2021
7397319-10,MC10,12/18/2021,PP,,,IndReq,-89,232,,,M12,82,,082c3eab1fecd92716bd723a524905c0,MCP,10/12/2021,2021-10-12T04:09:15Z,10/12/2021,2021-10-12T08:35:53Z,10/12/2021
7397319-10,MC10,1/4/2022,PP,,,IndReq,-35,227,,,M12,88,,082c3eab1fecd92716bd723a524905c0,MCP,10/12/2021,2021-10-12T04:09:15Z,10/12/2021,2021-10-12T08:35:53Z,10/12/2021
9322653-04,MC10,11/11/2021,PP,,,IndReq,-22,173,,,318,62,,c895b3b84aad8beeff9da61831c35ec1,MCP,10/12/2021,2021-10-12T04:27:58Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
9322653-04,MC10,10/28/2021,PP,,,IndReq,-14,175,,,318,47,,c895b3b84aad8beeff9da61831c35ec1,MCP,10/12/2021,2021-10-12T04:27:58Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
9448783-04,MC10,12/10/2021,PP,,,IndReq,-150,614,,,314,99,,c64c0be425ee1549dc86be252a515abf,MCP,10/12/2021,2021-10-12T04:29:25Z,10/12/2021,2021-10-12T08:36:37Z,10/12/2021
9448783-04,MC10,1/8/2022,PP,,,IndReq,-165,382,,,314,126,,c64c0be425ee1549dc86be252a515abf,MCP,10/12/2021,2021-10-12T04:29:25Z,10/12/2021,2021-10-12T08:36:37Z,10/12/2021
9448783-04,MC10,12/20/2021,LE,,,SchAgr,69,603,,10092010,314,111,,c64c0be425ee1549dc86be252a515abf,MCP,10/12/2021,2021-10-12T04:29:25Z,10/12/2021,2021-10-12T08:36:37Z,10/12/2021
7417886-07,MC10,11/18/2021,SB,,,DepReq,-5,685,PLT1,,114,114,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7417886-07,MC10,10/22/2021,PP,,,IndReq,-21,884,,,114,35,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7417886-07,MC10,12/10/2021,LE,,,SchAgr,320,1535,,24446310,114,164,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7479063-13,MC10,10/14/2021,FH,,,----->,0,1326,,,247,15,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7479063-13,MC10,11/6/2021,PP,,,IndReq,-516,1410,,,247,103,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7479063-13,MC10,1/3/2022,LE,,,SchAgr,495,1112,,19184810,247,256,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7479063-13,MC10,12/18/2021,PP,,,IndReq,-113,1999,,,247,239,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7479063-13,MC10,12/6/2021,PP,,,IndReq,-562,716,,,247,200,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7479063-13,MC10,10/12/2021,SB,,,DepReq,-63,1458,PLT1,,247,10,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7484750-05,MC10,12/20/2021,PP,,,IndReq,-17,286,,,314,183,,cdf565d795ed8dd0aaad948a0841f63f,MCP,10/12/2021,2021-10-12T04:19:02Z,10/12/2021,2021-10-12T08:36:22Z,10/12/2021
7484750-05,MC10,10/13/2021,LE,,,SchAgr,40,211,,74529423,314,8,,cdf565d795ed8dd0aaad948a0841f63f,MCP,10/12/2021,2021-10-12T04:19:02Z,10/12/2021,2021-10-12T08:36:22Z,10/12/2021
7396864-15,MC10,10/14/2021,SB,,,DepReq,-7,1623,PLT5,,M13,12,,afbffa39acc421d668174ffe8c52022a,MCP,10/12/2021,2021-10-12T04:09:37Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
7397319-10,MC10,10/21/2021,SB,,,DepReq,-18,191,PLT5,,M12,12,,082c3eab1fecd92716bd723a524905c0,MCP,10/12/2021,2021-10-12T04:09:15Z,10/12/2021,2021-10-12T08:35:53Z,10/12/2021
9322653-04,MC10,10/15/2021,SB,,,DepReq,-6,200,PLT1,,318,15,,c895b3b84aad8beeff9da61831c35ec1,MCP,10/12/2021,2021-10-12T04:27:58Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
9322653-04,MC10,11/18/2021,PP,,,IndReq,-12,170,,,318,70,,c895b3b84aad8beeff9da61831c35ec1,MCP,10/12/2021,2021-10-12T04:27:58Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
9322653-04,MC10,11/15/2021,PP,,,IndReq,-15,136,,,318,66,,c895b3b84aad8beeff9da61831c35ec1,MCP,10/12/2021,2021-10-12T04:27:58Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
9448783-04,MC10,12/22/2021,PP,,,IndReq,-59,66,,,314,115,,c64c0be425ee1549dc86be252a515abf,MCP,10/12/2021,2021-10-12T04:29:25Z,10/12/2021,2021-10-12T08:36:37Z,10/12/2021
7417886-07,MC10,11/23/2021,LE,,,SchAgr,320,1786,,24446310,114,126,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
7479063-13,MC10,12/2/2021,PP,,,IndReq,-63,1955,,,247,187,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7479063-13,MC10,10/12/2021,SB,,,DepReq,-5,1951,PLT1,,247,8,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7479063-13,MC10,1/4/2022,PP,,,IndReq,-468,1086,,,247,259,,64f355b67ed549e2982532b233696822,MCP,10/12/2021,2021-10-12T04:17:39Z,10/12/2021,2021-10-12T08:36:00Z,10/12/2021
7484750-05,MC10,10/28/2021,PP,,,IndReq,-66,122,,,314,55,,cdf565d795ed8dd0aaad948a0841f63f,MCP,10/12/2021,2021-10-12T04:19:02Z,10/12/2021,2021-10-12T08:36:22Z,10/12/2021
7484750-05,MC10,11/30/2021,LE,,,SchAgr,16,102,,74529423,314,134,,cdf565d795ed8dd0aaad948a0841f63f,MCP,10/12/2021,2021-10-12T04:19:02Z,10/12/2021,2021-10-12T08:36:22Z,10/12/2021
7445515-08,MC10,10/21/2021,PP,,,IndReq,-39,4031,,,M11,21,,a83ce0d9d5fb7bb5cb8d6be39f7246f0,MCP,10/12/2021,2021-10-12T04:15:13Z,10/12/2021,2021-10-12T08:35:19Z,10/12/2021
7445515-08,MC10,12/22/2021,PP,,,IndReq,-52,1092,,,M11,115,,a83ce0d9d5fb7bb5cb8d6be39f7246f0,MCP,10/12/2021,2021-10-12T04:15:13Z,10/12/2021,2021-10-12T08:35:19Z,10/12/2021
7397319-10,MC10,12/21/2021,PP,,,IndReq,-37,118,,,M12,84,,082c3eab1fecd92716bd723a524905c0,MCP,10/12/2021,2021-10-12T04:09:15Z,10/12/2021,2021-10-12T08:35:53Z,10/12/2021
7397319-10,MC10,10/27/2021,LE,,,SchAgr,162,359,,18202210,M12,20,,082c3eab1fecd92716bd723a524905c0,MCP,10/12/2021,2021-10-12T04:09:15Z,10/12/2021,2021-10-12T08:35:53Z,10/12/2021
7484750-05,MC10,12/6/2021,PP,,,IndReq,-56,95,,,314,149,,cdf565d795ed8dd0aaad948a0841f63f,MCP,10/12/2021,2021-10-12T04:19:02Z,10/12/2021,2021-10-12T08:36:22Z,10/12/2021
7484750-05,MC10,1/6/2022,PP,,,IndReq,-11,284,,,314,201,,cdf565d795ed8dd0aaad948a0841f63f,MCP,10/12/2021,2021-10-12T04:19:02Z,10/12/2021,2021-10-12T08:36:22Z,10/12/2021
7484750-05,MC10,11/29/2021,SB,,,DepReq,-2,86,PLT5,,314,133,,cdf565d795ed8dd0aaad948a0841f63f,MCP,10/12/2021,2021-10-12T04:19:02Z,10/12/2021,2021-10-12T08:36:22Z,10/12/2021
9322653-04,MC10,10/19/2021,SB,,,DepReq,-2,177,PLT1,,318,23,,c895b3b84aad8beeff9da61831c35ec1,MCP,10/12/2021,2021-10-12T04:27:58Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
9322653-04,MC10,12/4/2021,PP,,,IndReq,-31,134,,,318,83,,c895b3b84aad8beeff9da61831c35ec1,MCP,10/12/2021,2021-10-12T04:27:58Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
9322653-04,MC10,10/13/2021,SB,,,DepReq,-5,221,PLT1,,318,7,,c895b3b84aad8beeff9da61831c35ec1,MCP,10/12/2021,2021-10-12T04:27:58Z,10/12/2021,2021-10-12T08:36:12Z,10/12/2021
9448783-04,MC10,12/16/2021,PP,,,IndReq,-109,658,,,314,107,,c64c0be425ee1549dc86be252a515abf,MCP,10/12/2021,2021-10-12T04:29:25Z,10/12/2021,2021-10-12T08:36:37Z,10/12/2021
7417886-07,MC10,11/24/2021,PP,,,IndReq,-268,984,,,114,131,,7991e3b7d3533c659ca544f4b62a18be,MCP,10/12/2021,2021-10-12T04:12:12Z,10/12/2021,2021-10-12T08:35:45Z,10/12/2021
