Material,Plant,Demand_Date,MRP_Element_CD,Shipping_Notification,Container_Info,MRP_Element,Change_Quantity,Total_Quantity,Storage_Location,Supplier_Nr,Planner,Line_Index,Split_Indicator,Document_UUID,sid_client,Snapdate,Snaptime,Load_Date,Load_Timestamp,_load_date
7445515-08,MC10,11/15/2021,LE,,,SchAgr,512,2794,,77931710,M11,59,,bb25f0f3ebbc8bdd30d298191d4f7da5,MCP,10/15/2021,2021-10-15T04:16:33Z,10/15/2021,2021-10-15T08:35:10Z,10/15/2021
7445515-08,MC10,1/7/2022,PP,,,IndReq,-159,1236,,,M11,120,,bb25f0f3ebbc8bdd30d298191d4f7da5,MCP,10/15/2021,2021-10-15T04:16:33Z,10/15/2021,2021-10-15T08:35:10Z,10/15/2021
7397319-10,MC10,11/8/2021,SB,,,DepReq,-1,261,PLT5,,M12,31,,56463351f5e4fd6f1303fe352881e3f9,MCP,10/15/2021,2021-10-15T04:09:50Z,10/15/2021,2021-10-15T08:35:40Z,10/15/2021
7484750-05,MC10,1/6/2022,PP,,,IndReq,-11,281,,,314,197,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7484750-05,MC10,10/15/2021,SB,,,DepReq,-5,137,PLT5,,314,9,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7484750-05,MC10,11/2/2021,PP,,,IndReq,-7,108,,,314,63,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7484750-05,MC10,12/10/2021,PP,,,IndReq,-69,307,,,314,158,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7484750-05,MC10,1/12/2022,LE,,,SchAgr,32,239,,74529423,314,210,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7417886-07,MC10,1/1/2022,LE,,,SchAgr,160,319,,24446310,114,187,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7417886-07,MC10,12/4/2021,PP,,,IndReq,-332,798,,,114,140,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7417886-07,MC10,11/19/2021,LE,,,SchAgr,320,1041,,24446310,114,104,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
9322653-04,MC10,11/5/2021,SB,,,DepReq,-2,143,PLT1,,318,57,,41c78231d1674879c6f564d73d947def,MCP,10/15/2021,2021-10-15T04:29:15Z,10/15/2021,2021-10-15T08:35:44Z,10/15/2021
9322653-04,MC10,12/17/2021,PP,,,IndReq,-34,179,,,318,97,,41c78231d1674879c6f564d73d947def,MCP,10/15/2021,2021-10-15T04:29:15Z,10/15/2021,2021-10-15T08:35:44Z,10/15/2021
9322653-04,MC10,12/18/2021,PP,,,IndReq,-39,140,,,318,98,,41c78231d1674879c6f564d73d947def,MCP,10/15/2021,2021-10-15T04:29:15Z,10/15/2021,2021-10-15T08:35:44Z,10/15/2021
9322653-04,MC10,1/6/2022,PP,,,IndReq,-21,230,,,318,107,,41c78231d1674879c6f564d73d947def,MCP,10/15/2021,2021-10-15T04:29:15Z,10/15/2021,2021-10-15T08:35:44Z,10/15/2021
9322653-04,MC10,10/27/2021,LE,,,SchAgr,16,153,,22929010,318,43,,41c78231d1674879c6f564d73d947def,MCP,10/15/2021,2021-10-15T04:29:15Z,10/15/2021,2021-10-15T08:35:44Z,10/15/2021
7479063-13,MC10,1/4/2022,PP,,,IndReq,-52,1605,,,247,253,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,11/11/2021,SB,,,DepReq,-1,1246,PLT1,,247,119,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7397319-10,MC10,11/20/2021,PP,,,IndReq,-15,366,,,M12,49,,56463351f5e4fd6f1303fe352881e3f9,MCP,10/15/2021,2021-10-15T04:09:50Z,10/15/2021,2021-10-15T08:35:40Z,10/15/2021
7397319-10,MC10,12/10/2021,PP,,,IndReq,-52,378,,,M12,69,,56463351f5e4fd6f1303fe352881e3f9,MCP,10/15/2021,2021-10-15T04:09:50Z,10/15/2021,2021-10-15T08:35:40Z,10/15/2021
7484750-05,MC10,11/1/2021,PP,,,IndReq,-7,164,,,314,59,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7484750-05,MC10,10/15/2021,SH,,,SafeSt,-23,63,,,314,2,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7484750-05,MC10,12/4/2021,PP,,,IndReq,-13,132,,,314,143,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7484750-05,MC10,1/10/2022,PP,,,IndReq,-8,284,,,314,205,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7484750-05,MC10,10/18/2021,SB,,,DepReq,-64,84,PLT5,,314,14,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7484750-05,MC10,12/23/2021,PP,,,IndReq,-3,119,,,314,188,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7479063-13,MC10,11/29/2021,SB,,,DepReq,-1,1144,PLT1,,247,170,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,11/4/2021,LE,,,SchAgr,540,1887,,19184810,247,91,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,11/16/2021,LE,,,SchAgr,495,1771,,19184810,247,132,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7445515-08,MC10,11/13/2021,PP,,,IndReq,-472,2282,,,M11,58,,bb25f0f3ebbc8bdd30d298191d4f7da5,MCP,10/15/2021,2021-10-15T04:16:33Z,10/15/2021,2021-10-15T08:35:10Z,10/15/2021
7484750-05,MC10,12/16/2021,PP,,,IndReq,-6,403,,,314,171,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7417886-07,MC10,10/21/2021,SB,,,DepReq,-121,627,PLT1,,114,20,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7417886-07,MC10,12/7/2021,PP,,,IndReq,-162,534,,,114,146,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7396864-15,MC10,10/20/2021,SB,,,DepReq,-201,1430,PLT5,,M13,22,,08a85c91fe262fe0ca647a5edb4a15df,MCP,10/15/2021,2021-10-15T04:10:14Z,10/15/2021,2021-10-15T08:34:53Z,10/15/2021
7396864-15,MC10,10/15/2021,SB,,,DepReq,-94,1873,PLT5,,M13,6,,08a85c91fe262fe0ca647a5edb4a15df,MCP,10/15/2021,2021-10-15T04:10:14Z,10/15/2021,2021-10-15T08:34:53Z,10/15/2021
7397319-10,MC10,11/29/2021,LE,,,SchAgr,162,374,,18202210,M12,54,,56463351f5e4fd6f1303fe352881e3f9,MCP,10/15/2021,2021-10-15T04:09:50Z,10/15/2021,2021-10-15T08:35:40Z,10/15/2021
7484750-05,MC10,10/29/2021,PP,,,IndReq,-55,178,,,314,54,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7484750-05,MC10,10/25/2021,LE,,,SchAgr,40,169,,74529423,314,37,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7484750-05,MC10,12/2/2021,PP,,,IndReq,-10,197,,,314,138,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7417886-07,MC10,11/30/2021,PP,,,IndReq,-172,532,,,114,127,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7417886-07,MC10,12/16/2021,PP,,,IndReq,-135,1349,,,114,170,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7417886-07,MC10,10/27/2021,PP,,,IndReq,-41,1046,,,114,36,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7396864-15,MC10,10/29/2021,PP,,,IndReq,-218,2304,,,M13,53,,08a85c91fe262fe0ca647a5edb4a15df,MCP,10/15/2021,2021-10-15T04:10:14Z,10/15/2021,2021-10-15T08:34:53Z,10/15/2021
9322653-04,MC10,12/23/2021,PP,,,IndReq,-2,161,,,318,103,,41c78231d1674879c6f564d73d947def,MCP,10/15/2021,2021-10-15T04:29:15Z,10/15/2021,2021-10-15T08:35:44Z,10/15/2021
9322653-04,MC10,10/20/2021,LA,185416194,28L384,ShipNt,32,200,,22929010,318,18,,41c78231d1674879c6f564d73d947def,MCP,10/15/2021,2021-10-15T04:29:15Z,10/15/2021,2021-10-15T08:35:44Z,10/15/2021
7479063-13,MC10,10/25/2021,PP,,,IndReq,-51,1985,,,247,50,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,1/6/2022,PP,,,IndReq,-52,1729,,,247,261,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,10/27/2021,PP,,,IndReq,-61,1829,,,247,62,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7445515-08,MC10,10/20/2021,SB,,,DepReq,-106,4047,PLT1,,M11,14,,bb25f0f3ebbc8bdd30d298191d4f7da5,MCP,10/15/2021,2021-10-15T04:16:33Z,10/15/2021,2021-10-15T08:35:10Z,10/15/2021
7445515-08,MC10,12/8/2021,PP,,,IndReq,-374,3703,,,M11,98,,bb25f0f3ebbc8bdd30d298191d4f7da5,MCP,10/15/2021,2021-10-15T04:16:33Z,10/15/2021,2021-10-15T08:35:10Z,10/15/2021
7397319-10,MC10,12/8/2021,PP,,,IndReq,-15,281,,,M12,66,,56463351f5e4fd6f1303fe352881e3f9,MCP,10/15/2021,2021-10-15T04:09:50Z,10/15/2021,2021-10-15T08:35:40Z,10/15/2021
7397319-10,MC10,12/20/2021,PP,,,IndReq,-77,202,,,M12,79,,56463351f5e4fd6f1303fe352881e3f9,MCP,10/15/2021,2021-10-15T04:09:50Z,10/15/2021,2021-10-15T08:35:40Z,10/15/2021
7484750-05,MC10,11/3/2021,PP,,,IndReq,-4,160,,,314,65,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7484750-05,MC10,11/2/2021,PP,,,IndReq,-54,115,,,314,62,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7417886-07,MC10,11/18/2021,PP,,,IndReq,-129,860,,,114,101,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7417886-07,MC10,12/14/2021,PP,,,IndReq,-168,839,,,114,164,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7417886-07,MC10,10/22/2021,SB,,,DepReq,-151,636,PLT1,,114,22,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7417886-07,MC10,1/6/2022,LE,,,SchAgr,160,780,,24446310,114,195,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7396864-15,MC10,10/15/2021,SB,,,DepReq,-210,1851,PLT5,,M13,5,,08a85c91fe262fe0ca647a5edb4a15df,MCP,10/15/2021,2021-10-15T04:10:14Z,10/15/2021,2021-10-15T08:34:53Z,10/15/2021
7396864-15,MC10,10/21/2021,SB,,,DepReq,-3,1426,PLT5,,M13,24,,08a85c91fe262fe0ca647a5edb4a15df,MCP,10/15/2021,2021-10-15T04:10:14Z,10/15/2021,2021-10-15T08:34:53Z,10/15/2021
7417886-07,MC10,10/20/2021,LE,,,SchAgr,160,869,,24446310,114,15,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7417886-07,MC10,10/18/2021,LE,,,SchAgr,240,1060,,24446310,114,8,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7417886-07,MC10,10/18/2021,SB,,,DepReq,-225,610,PLT1,,114,10,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7417886-07,MC10,11/9/2021,PP,,,IndReq,-168,767,,,114,73,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7396864-15,MC10,10/21/2021,SB,,,DepReq,-205,1135,PLT5,,M13,26,,08a85c91fe262fe0ca647a5edb4a15df,MCP,10/15/2021,2021-10-15T04:10:14Z,10/15/2021,2021-10-15T08:34:53Z,10/15/2021
7396864-15,MC10,10/22/2021,LE,,,SchAgr,1008,2143,,19567310,M13,28,,08a85c91fe262fe0ca647a5edb4a15df,MCP,10/15/2021,2021-10-15T04:10:14Z,10/15/2021,2021-10-15T08:34:53Z,10/15/2021
7479063-13,MC10,12/11/2021,PP,,,IndReq,-1123,1341,,,247,213,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,12/6/2021,LE,,,SchAgr,450,1765,,19184810,247,192,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,10/14/2021,SB,,,DepReq,-4,1298,PLT1,,247,2,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,12/13/2021,LE,,,SchAgr,450,1791,,19184810,247,214,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,12/3/2021,PP,,,IndReq,-1,1976,,,247,186,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,11/12/2021,LE,,,SchAgr,675,1921,,19184810,247,120,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7445515-08,MC10,12/18/2021,PP,,,IndReq,-632,1289,,,M11,109,,bb25f0f3ebbc8bdd30d298191d4f7da5,MCP,10/15/2021,2021-10-15T04:16:33Z,10/15/2021,2021-10-15T08:35:10Z,10/15/2021
9322653-04,MC10,11/20/2021,PP,,,IndReq,-13,137,,,318,73,,41c78231d1674879c6f564d73d947def,MCP,10/15/2021,2021-10-15T04:29:15Z,10/15/2021,2021-10-15T08:35:44Z,10/15/2021
7397319-10,MC10,10/15/2021,SH,,,SafeSt,-63,386,,,M12,2,,56463351f5e4fd6f1303fe352881e3f9,MCP,10/15/2021,2021-10-15T04:09:50Z,10/15/2021,2021-10-15T08:35:40Z,10/15/2021
7484750-05,MC10,10/21/2021,SB,,,DepReq,-3,113,PLT5,,314,30,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7484750-05,MC10,11/15/2021,LE,,,SchAgr,80,190,,74529423,314,97,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7417886-07,MC10,10/22/2021,SB,,,DepReq,-152,484,PLT1,,114,23,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7417886-07,MC10,1/8/2022,LE,,,SchAgr,240,765,,24446310,114,201,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7417886-07,MC10,12/1/2021,PP,,,IndReq,-134,745,,,114,130,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
9322653-04,MC10,12/4/2021,PP,,,IndReq,-24,132,,,318,84,,41c78231d1674879c6f564d73d947def,MCP,10/15/2021,2021-10-15T04:29:15Z,10/15/2021,2021-10-15T08:35:44Z,10/15/2021
9322653-04,MC10,12/22/2021,PP,,,IndReq,-17,163,,,318,102,,41c78231d1674879c6f564d73d947def,MCP,10/15/2021,2021-10-15T04:29:15Z,10/15/2021,2021-10-15T08:35:44Z,10/15/2021
7479063-13,MC10,10/15/2021,LE,,,SchAgr,675,1901,,19184810,247,5,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,10/18/2021,SB,,,DepReq,-559,1386,PLT1,,247,19,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,11/16/2021,PP,,,IndReq,-570,1201,,,247,133,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7445515-08,MC10,10/30/2021,PP,,,IndReq,-509,2574,,,M11,37,,bb25f0f3ebbc8bdd30d298191d4f7da5,MCP,10/15/2021,2021-10-15T04:16:33Z,10/15/2021,2021-10-15T08:35:10Z,10/15/2021
7397319-10,MC10,12/17/2021,LE,,,SchAgr,162,444,,18202210,M12,76,,56463351f5e4fd6f1303fe352881e3f9,MCP,10/15/2021,2021-10-15T04:09:50Z,10/15/2021,2021-10-15T08:35:40Z,10/15/2021
7484750-05,MC10,11/12/2021,LE,,,SchAgr,96,243,,74529423,314,91,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
9448783-04,MC10,10/18/2021,LE,,,SchAgr,92,351,,10092010,314,5,,05e9c8a9b4f29fefd4a3777f60babf8f,MCP,10/15/2021,2021-10-15T04:31:02Z,10/15/2021,2021-10-15T10:34:23Z,10/15/2021
9448783-04,MC10,11/13/2021,PP,,,IndReq,-51,259,,,314,52,,05e9c8a9b4f29fefd4a3777f60babf8f,MCP,10/15/2021,2021-10-15T04:31:02Z,10/15/2021,2021-10-15T10:34:23Z,10/15/2021
9448783-04,MC10,1/8/2022,PP,,,IndReq,-165,380,,,314,121,,05e9c8a9b4f29fefd4a3777f60babf8f,MCP,10/15/2021,2021-10-15T04:31:02Z,10/15/2021,2021-10-15T10:34:23Z,10/15/2021
9448783-04,MC10,10/15/2021,SB,,,DepReq,-112,313,PLT5,,314,3,,05e9c8a9b4f29fefd4a3777f60babf8f,MCP,10/15/2021,2021-10-15T04:31:02Z,10/15/2021,2021-10-15T10:34:23Z,10/15/2021
9448783-04,MC10,11/4/2021,PP,,,IndReq,-97,150,,,314,34,,05e9c8a9b4f29fefd4a3777f60babf8f,MCP,10/15/2021,2021-10-15T04:31:02Z,10/15/2021,2021-10-15T10:34:23Z,10/15/2021
9448783-04,MC10,11/1/2021,LE,,,SchAgr,115,325,,10092010,314,28,,05e9c8a9b4f29fefd4a3777f60babf8f,MCP,10/15/2021,2021-10-15T04:31:02Z,10/15/2021,2021-10-15T10:34:23Z,10/15/2021
9448783-04,MC10,11/1/2021,PP,,,IndReq,-85,240,,,314,29,,05e9c8a9b4f29fefd4a3777f60babf8f,MCP,10/15/2021,2021-10-15T04:31:02Z,10/15/2021,2021-10-15T10:34:23Z,10/15/2021
9448783-04,MC10,11/10/2021,PP,,,IndReq,-113,251,,,314,44,,05e9c8a9b4f29fefd4a3777f60babf8f,MCP,10/15/2021,2021-10-15T04:31:02Z,10/15/2021,2021-10-15T10:34:23Z,10/15/2021
9448783-04,MC10,11/22/2021,LE,,,SchAgr,276,581,,10092010,314,69,,05e9c8a9b4f29fefd4a3777f60babf8f,MCP,10/15/2021,2021-10-15T04:31:02Z,10/15/2021,2021-10-15T10:34:23Z,10/15/2021
9448783-04,MC10,12/18/2021,PP,,,IndReq,-356,532,,,314,105,,05e9c8a9b4f29fefd4a3777f60babf8f,MCP,10/15/2021,2021-10-15T04:31:02Z,10/15/2021,2021-10-15T10:34:23Z,10/15/2021
9448783-04,MC10,10/21/2021,LE,,,SchAgr,23,224,,10092010,314,11,,05e9c8a9b4f29fefd4a3777f60babf8f,MCP,10/15/2021,2021-10-15T04:31:02Z,10/15/2021,2021-10-15T10:34:23Z,10/15/2021
9448783-04,MC10,10/21/2021,FH,,,----->,0,201,,,314,10,,05e9c8a9b4f29fefd4a3777f60babf8f,MCP,10/15/2021,2021-10-15T04:31:02Z,10/15/2021,2021-10-15T10:34:23Z,10/15/2021
9448783-04,MC10,12/14/2021,PP,,,IndReq,-148,463,,,314,99,,05e9c8a9b4f29fefd4a3777f60babf8f,MCP,10/15/2021,2021-10-15T04:31:02Z,10/15/2021,2021-10-15T10:34:23Z,10/15/2021
9448783-04,MC10,10/29/2021,PP,,,IndReq,-93,263,,,314,26,,05e9c8a9b4f29fefd4a3777f60babf8f,MCP,10/15/2021,2021-10-15T04:31:02Z,10/15/2021,2021-10-15T10:34:23Z,10/15/2021
9448783-04,MC10,10/23/2021,SB,,,DepReq,-38,253,PLT5,,314,15,,05e9c8a9b4f29fefd4a3777f60babf8f,MCP,10/15/2021,2021-10-15T04:31:02Z,10/15/2021,2021-10-15T10:34:23Z,10/15/2021
9448783-04,MC10,11/9/2021,PP,,,IndReq,-102,366,,,314,42,,05e9c8a9b4f29fefd4a3777f60babf8f,MCP,10/15/2021,2021-10-15T04:31:02Z,10/15/2021,2021-10-15T10:34:23Z,10/15/2021
9448783-04,MC10,11/19/2021,SB,,,DepReq,-4,374,PLT5,,314,67,,05e9c8a9b4f29fefd4a3777f60babf8f,MCP,10/15/2021,2021-10-15T04:31:02Z,10/15/2021,2021-10-15T10:34:23Z,10/15/2021
9448783-04,MC10,1/4/2022,PP,,,IndReq,-206,640,,,314,115,,05e9c8a9b4f29fefd4a3777f60babf8f,MCP,10/15/2021,2021-10-15T04:31:02Z,10/15/2021,2021-10-15T10:34:23Z,10/15/2021
9448783-04,MC10,10/15/2021,SH,,,SafeSt,-23,425,,,314,2,,05e9c8a9b4f29fefd4a3777f60babf8f,MCP,10/15/2021,2021-10-15T04:31:02Z,10/15/2021,2021-10-15T10:34:23Z,10/15/2021
9448783-04,MC10,10/18/2021,SB,,,DepReq,-150,201,PLT5,,314,6,,05e9c8a9b4f29fefd4a3777f60babf8f,MCP,10/15/2021,2021-10-15T04:31:02Z,10/15/2021,2021-10-15T10:34:23Z,10/15/2021
9448783-04,MC10,10/30/2021,PP,,,IndReq,-53,210,,,314,27,,05e9c8a9b4f29fefd4a3777f60babf8f,MCP,10/15/2021,2021-10-15T04:31:02Z,10/15/2021,2021-10-15T10:34:23Z,10/15/2021
9448783-04,MC10,1/7/2022,LE,,,SchAgr,368,753,,10092010,314,119,,05e9c8a9b4f29fefd4a3777f60babf8f,MCP,10/15/2021,2021-10-15T04:31:02Z,10/15/2021,2021-10-15T10:34:23Z,10/15/2021
9448783-04,MC10,12/13/2021,LE,,,SchAgr,46,353,,10092010,314,96,,05e9c8a9b4f29fefd4a3777f60babf8f,MCP,10/15/2021,2021-10-15T04:31:02Z,10/15/2021,2021-10-15T10:34:23Z,10/15/2021
9448783-04,MC10,11/5/2021,PP,,,IndReq,-102,278,,,314,36,,05e9c8a9b4f29fefd4a3777f60babf8f,MCP,10/15/2021,2021-10-15T04:31:02Z,10/15/2021,2021-10-15T10:34:23Z,10/15/2021
9448783-04,MC10,12/3/2021,LE,,,SchAgr,299,766,,10092010,314,83,,05e9c8a9b4f29fefd4a3777f60babf8f,MCP,10/15/2021,2021-10-15T04:31:02Z,10/15/2021,2021-10-15T10:34:23Z,10/15/2021
9448783-04,MC10,10/29/2021,LE,,,SchAgr,207,356,,10092010,314,25,,05e9c8a9b4f29fefd4a3777f60babf8f,MCP,10/15/2021,2021-10-15T04:31:02Z,10/15/2021,2021-10-15T10:34:23Z,10/15/2021
9448783-04,MC10,10/19/2021,LE,,,SchAgr,184,385,,10092010,314,7,,05e9c8a9b4f29fefd4a3777f60babf8f,MCP,10/15/2021,2021-10-15T04:31:02Z,10/15/2021,2021-10-15T10:34:23Z,10/15/2021
9448783-04,MC10,11/23/2021,PP,,,IndReq,-140,572,,,314,73,,05e9c8a9b4f29fefd4a3777f60babf8f,MCP,10/15/2021,2021-10-15T04:31:02Z,10/15/2021,2021-10-15T10:34:23Z,10/15/2021
