Material,Plant,Demand_Date,MRP_Element_CD,Shipping_Notification,Container_Info,MRP_Element,Change_Quantity,Total_Quantity,Storage_Location,Supplier_Nr,Planner,Line_Index,Split_Indicator,Document_UUID,sid_client,Snapdate,Snaptime,Load_Date,Load_Timestamp,_load_date
7397319-10,MC10,12/3/2021,PP,,,IndReq,-52,380,,,M12,74,,4d5444577c36108dcbf9741d931ad950,MCP,10/5/2021,2021-10-05T04:09:16Z,10/5/2021,2021-10-05T08:35:34Z,10/5/2021
7484750-05,MC10,10/6/2021,LE,,,SchAgr,80,210,,74529423,314,11,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7484750-05,MC10,12/3/2021,PP,,,IndReq,-7,228,,,314,163,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7484750-05,MC10,11/1/2021,LE,,,SchAgr,64,200,,74529423,314,81,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7484750-05,MC10,10/25/2021,LE,,,SchAgr,56,194,,74529423,314,64,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7484750-05,MC10,10/8/2021,SB,,,DepReq,-8,189,PLT5,,314,20,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7484750-05,MC10,10/15/2021,SB,,,DepReq,-40,180,PLT5,,314,44,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7417886-07,MC10,10/30/2021,LE,,,SchAgr,320,1129,,24446310,114,73,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
7479063-13,MC10,12/22/2021,PP,,,IndReq,-1,528,,,247,271,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7479063-13,MC10,11/5/2021,PP,,,IndReq,-573,1248,,,247,126,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7479063-13,MC10,1/1/2022,LE,,,SchAgr,495,590,,19184810,247,276,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7397319-10,MC10,12/10/2021,PP,,,IndReq,-52,418,,,M12,82,,4d5444577c36108dcbf9741d931ad950,MCP,10/5/2021,2021-10-05T04:09:16Z,10/5/2021,2021-10-05T08:35:34Z,10/5/2021
7484750-05,MC10,10/7/2021,LE,,,SchAgr,48,206,,74529423,314,14,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7484750-05,MC10,12/2/2021,PP,,,IndReq,-7,195,,,314,161,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7484750-05,MC10,11/20/2021,PP,,,IndReq,-3,254,,,314,137,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7484750-05,MC10,12/2/2021,LE,,,SchAgr,112,256,,74529423,314,159,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7484750-05,MC10,11/17/2021,PP,,,IndReq,-7,141,,,314,129,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7417886-07,MC10,12/13/2021,LE,,,SchAgr,480,1365,,24446310,114,186,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
7417886-07,MC10,10/26/2021,PP,,,IndReq,-171,852,,,114,63,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
7445515-08,MC10,10/5/2021,SH,,,SafeSt,-128,2948,,,M11,2,,289e983ff7c0317746ed5d75d2f388b1,MCP,10/5/2021,2021-10-05T04:15:27Z,10/5/2021,2021-10-05T08:35:02Z,10/5/2021
7396864-15,MC10,10/14/2021,SB,,,DepReq,-1,1608,PLT5,,M13,37,,aeed8e835f95d4f89623652a6e10a573,MCP,10/5/2021,2021-10-05T04:09:46Z,10/5/2021,2021-10-05T08:35:42Z,10/5/2021
7396864-15,MC10,10/22/2021,PP,,,IndReq,-81,2008,,,M13,57,,aeed8e835f95d4f89623652a6e10a573,MCP,10/5/2021,2021-10-05T04:09:46Z,10/5/2021,2021-10-05T08:35:42Z,10/5/2021
7396864-15,MC10,10/7/2021,SB,,,DepReq,-193,1112,PLT5,,M13,14,,aeed8e835f95d4f89623652a6e10a573,MCP,10/5/2021,2021-10-05T04:09:46Z,10/5/2021,2021-10-05T08:35:42Z,10/5/2021
9322653-04,MC10,10/20/2021,FH,,,----->,0,139,,,318,52,,89c8b7022dfcb95bcb02e0f9589dc3ba,MCP,10/5/2021,2021-10-05T04:29:51Z,10/5/2021,2021-10-05T08:36:24Z,10/5/2021
9322653-04,MC10,12/7/2021,PP,,,IndReq,-12,145,,,318,101,,89c8b7022dfcb95bcb02e0f9589dc3ba,MCP,10/5/2021,2021-10-05T04:29:51Z,10/5/2021,2021-10-05T08:36:24Z,10/5/2021
9322653-04,MC10,11/16/2021,PP,,,IndReq,-26,116,,,318,83,,89c8b7022dfcb95bcb02e0f9589dc3ba,MCP,10/5/2021,2021-10-05T04:29:51Z,10/5/2021,2021-10-05T08:36:24Z,10/5/2021
7445515-08,MC10,12/13/2021,PP,,,IndReq,-155,1668,,,M11,114,,289e983ff7c0317746ed5d75d2f388b1,MCP,10/5/2021,2021-10-05T04:15:27Z,10/5/2021,2021-10-05T08:35:02Z,10/5/2021
7445515-08,MC10,10/25/2021,PP,,,IndReq,-567,2452,,,M11,41,,289e983ff7c0317746ed5d75d2f388b1,MCP,10/5/2021,2021-10-05T04:15:27Z,10/5/2021,2021-10-05T08:35:02Z,10/5/2021
7396864-15,MC10,10/23/2021,PP,,,IndReq,-41,1781,,,M13,59,,aeed8e835f95d4f89623652a6e10a573,MCP,10/5/2021,2021-10-05T04:09:46Z,10/5/2021,2021-10-05T08:35:42Z,10/5/2021
7479063-13,MC10,11/11/2021,SB,,,DepReq,-1,1267,PLT1,,247,149,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7479063-13,MC10,11/6/2021,PP,,,IndReq,-479,1339,,,247,131,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7479063-13,MC10,10/28/2021,PP,,,IndReq,-65,1863,,,247,99,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7397319-10,MC10,10/5/2021,SH,,,SafeSt,-63,287,,,M12,2,,4d5444577c36108dcbf9741d931ad950,MCP,10/5/2021,2021-10-05T04:09:16Z,10/5/2021,2021-10-05T08:35:34Z,10/5/2021
7397319-10,MC10,12/13/2021,PP,,,IndReq,-15,302,,,M12,84,,4d5444577c36108dcbf9741d931ad950,MCP,10/5/2021,2021-10-05T04:09:16Z,10/5/2021,2021-10-05T08:35:34Z,10/5/2021
7484750-05,MC10,11/30/2021,PP,,,IndReq,-2,134,,,314,155,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7484750-05,MC10,11/9/2021,PP,,,IndReq,-62,158,,,314,103,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7484750-05,MC10,11/11/2021,LE,,,SchAgr,32,174,,74529423,314,110,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7417886-07,MC10,12/22/2021,PP,,,IndReq,-105,362,,,114,210,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
7417886-07,MC10,10/29/2021,PP,,,IndReq,-166,809,,,114,72,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
7417886-07,MC10,10/22/2021,PP,,,IndReq,-153,1011,,,114,52,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
9322653-04,MC10,10/6/2021,SB,,,DepReq,-1,205,PLT1,,318,9,,89c8b7022dfcb95bcb02e0f9589dc3ba,MCP,10/5/2021,2021-10-05T04:29:51Z,10/5/2021,2021-10-05T08:36:24Z,10/5/2021
9322653-04,MC10,10/12/2021,SB,,,DepReq,-1,143,PLT1,,318,33,,89c8b7022dfcb95bcb02e0f9589dc3ba,MCP,10/5/2021,2021-10-05T04:29:51Z,10/5/2021,2021-10-05T08:36:24Z,10/5/2021
7396864-15,MC10,10/5/2021,SB,,,DepReq,-3,1260,PLT5,,M13,4,,aeed8e835f95d4f89623652a6e10a573,MCP,10/5/2021,2021-10-05T04:09:46Z,10/5/2021,2021-10-05T08:35:42Z,10/5/2021
7479063-13,MC10,11/22/2021,PP,,,IndReq,-770,1130,,,247,186,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7479063-13,MC10,12/2/2021,PP,,,IndReq,-63,2350,,,247,207,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7479063-13,MC10,11/9/2021,PP,,,IndReq,-63,1943,,,247,139,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7479063-13,MC10,10/7/2021,SB,,,DepReq,-4,1935,PLT1,,247,20,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7484750-05,MC10,11/29/2021,SB,,,DepReq,-2,82,PLT5,,314,152,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7484750-05,MC10,10/15/2021,PP,,,IndReq,-14,220,,,314,43,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7484750-05,MC10,10/7/2021,SB,,,DepReq,-7,168,PLT5,,314,16,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7484750-05,MC10,10/19/2021,PP,,,IndReq,-8,257,,,314,51,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7417886-07,MC10,10/13/2021,SB,,,DepReq,-159,842,PLT1,,114,26,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
9448783-04,MC10,11/29/2021,SB,,,DepReq,-1,189,PLT5,,314,98,,538261e231371d0ffd52954d0ecfb7cb,MCP,10/5/2021,2021-10-05T04:30:38Z,10/5/2021,2021-10-05T10:34:17Z,10/5/2021
9448783-04,MC10,10/6/2021,SB,,,DepReq,-1,371,PLT5,,314,6,,538261e231371d0ffd52954d0ecfb7cb,MCP,10/5/2021,2021-10-05T04:30:38Z,10/5/2021,2021-10-05T10:34:17Z,10/5/2021
9448783-04,MC10,12/23/2021,LE,,,SchAgr,207,431,,10092010,314,132,,538261e231371d0ffd52954d0ecfb7cb,MCP,10/5/2021,2021-10-05T04:30:38Z,10/5/2021,2021-10-05T10:34:17Z,10/5/2021
9448783-04,MC10,12/13/2021,PP,,,IndReq,-42,274,,,314,118,,538261e231371d0ffd52954d0ecfb7cb,MCP,10/5/2021,2021-10-05T04:30:38Z,10/5/2021,2021-10-05T10:34:17Z,10/5/2021
9448783-04,MC10,12/3/2021,LE,,,SchAgr,69,526,,10092010,314,104,,538261e231371d0ffd52954d0ecfb7cb,MCP,10/5/2021,2021-10-05T04:30:38Z,10/5/2021,2021-10-05T10:34:17Z,10/5/2021
9448783-04,MC10,11/13/2021,PP,,,IndReq,-63,260,,,314,73,,538261e231371d0ffd52954d0ecfb7cb,MCP,10/5/2021,2021-10-05T04:30:38Z,10/5/2021,2021-10-05T10:34:17Z,10/5/2021
9448783-04,MC10,10/7/2021,LE,,,SchAgr,46,298,,10092010,314,8,,538261e231371d0ffd52954d0ecfb7cb,MCP,10/5/2021,2021-10-05T04:30:38Z,10/5/2021,2021-10-05T10:34:17Z,10/5/2021
9448783-04,MC10,11/16/2021,SB,,,DepReq,-2,430,PLT5,,314,80,,538261e231371d0ffd52954d0ecfb7cb,MCP,10/5/2021,2021-10-05T04:30:38Z,10/5/2021,2021-10-05T10:34:17Z,10/5/2021
9448783-04,MC10,12/10/2021,PP,,,IndReq,-153,456,,,314,115,,538261e231371d0ffd52954d0ecfb7cb,MCP,10/5/2021,2021-10-05T04:30:38Z,10/5/2021,2021-10-05T10:34:17Z,10/5/2021
9448783-04,MC10,12/13/2021,LE,,,SchAgr,161,316,,10092010,314,117,,538261e231371d0ffd52954d0ecfb7cb,MCP,10/5/2021,2021-10-05T04:30:38Z,10/5/2021,2021-10-05T10:34:17Z,10/5/2021
9448783-04,MC10,11/30/2021,LE,,,SchAgr,299,488,,10092010,314,99,,538261e231371d0ffd52954d0ecfb7cb,MCP,10/5/2021,2021-10-05T04:30:38Z,10/5/2021,2021-10-05T10:34:17Z,10/5/2021
9448783-04,MC10,12/2/2021,PP,,,IndReq,-149,457,,,314,103,,538261e231371d0ffd52954d0ecfb7cb,MCP,10/5/2021,2021-10-05T04:30:38Z,10/5/2021,2021-10-05T10:34:17Z,10/5/2021
9448783-04,MC10,10/15/2021,SB,,,DepReq,-61,266,PLT5,,314,25,,538261e231371d0ffd52954d0ecfb7cb,MCP,10/5/2021,2021-10-05T04:30:38Z,10/5/2021,2021-10-05T10:34:17Z,10/5/2021
9448783-04,MC10,11/12/2021,PP,,,IndReq,-109,325,,,314,71,,538261e231371d0ffd52954d0ecfb7cb,MCP,10/5/2021,2021-10-05T04:30:38Z,10/5/2021,2021-10-05T10:34:17Z,10/5/2021
9448783-04,MC10,12/21/2021,LE,,,SchAgr,207,329,,10092010,314,129,,538261e231371d0ffd52954d0ecfb7cb,MCP,10/5/2021,2021-10-05T04:30:38Z,10/5/2021,2021-10-05T10:34:17Z,10/5/2021
9448783-04,MC10,10/15/2021,LE,,,SchAgr,207,384,,10092010,314,23,,538261e231371d0ffd52954d0ecfb7cb,MCP,10/5/2021,2021-10-05T04:30:38Z,10/5/2021,2021-10-05T10:34:17Z,10/5/2021
9448783-04,MC10,12/16/2021,LE,,,SchAgr,184,817,,10092010,314,122,,538261e231371d0ffd52954d0ecfb7cb,MCP,10/5/2021,2021-10-05T04:30:38Z,10/5/2021,2021-10-05T10:34:17Z,10/5/2021
9448783-04,MC10,11/11/2021,SB,,,DepReq,-2,181,PLT5,,314,69,,538261e231371d0ffd52954d0ecfb7cb,MCP,10/5/2021,2021-10-05T04:30:38Z,10/5/2021,2021-10-05T10:34:17Z,10/5/2021
9448783-04,MC10,11/22/2021,SB,,,DepReq,-2,338,PLT5,,314,92,,538261e231371d0ffd52954d0ecfb7cb,MCP,10/5/2021,2021-10-05T04:30:38Z,10/5/2021,2021-10-05T10:34:17Z,10/5/2021
9448783-04,MC10,12/1/2021,PP,,,IndReq,-147,307,,,314,101,,538261e231371d0ffd52954d0ecfb7cb,MCP,10/5/2021,2021-10-05T04:30:38Z,10/5/2021,2021-10-05T10:34:17Z,10/5/2021
9448783-04,MC10,11/29/2021,LE,,,SchAgr,138,236,,10092010,314,96,,538261e231371d0ffd52954d0ecfb7cb,MCP,10/5/2021,2021-10-05T04:30:38Z,10/5/2021,2021-10-05T10:34:17Z,10/5/2021
9448783-04,MC10,10/19/2021,LE,,,SchAgr,207,433,,10092010,314,30,,538261e231371d0ffd52954d0ecfb7cb,MCP,10/5/2021,2021-10-05T04:30:38Z,10/5/2021,2021-10-05T10:34:17Z,10/5/2021
9448783-04,MC10,10/29/2021,LE,,,SchAgr,207,429,,10092010,314,46,,538261e231371d0ffd52954d0ecfb7cb,MCP,10/5/2021,2021-10-05T04:30:38Z,10/5/2021,2021-10-05T10:34:17Z,10/5/2021
9448783-04,MC10,11/4/2021,PP,,,IndReq,-113,188,,,314,55,,538261e231371d0ffd52954d0ecfb7cb,MCP,10/5/2021,2021-10-05T04:30:38Z,10/5/2021,2021-10-05T10:34:17Z,10/5/2021
9448783-04,MC10,12/9/2021,PP,,,IndReq,-151,471,,,314,113,,538261e231371d0ffd52954d0ecfb7cb,MCP,10/5/2021,2021-10-05T04:30:38Z,10/5/2021,2021-10-05T10:34:17Z,10/5/2021
9448783-04,MC10,10/25/2021,LE,,,SchAgr,115,364,,10092010,314,38,,538261e231371d0ffd52954d0ecfb7cb,MCP,10/5/2021,2021-10-05T04:30:38Z,10/5/2021,2021-10-05T10:34:17Z,10/5/2021
9448783-04,MC10,10/22/2021,LE,,,SchAgr,230,375,,10092010,314,35,,538261e231371d0ffd52954d0ecfb7cb,MCP,10/5/2021,2021-10-05T04:30:38Z,10/5/2021,2021-10-05T10:34:17Z,10/5/2021
7479063-13,MC10,10/25/2021,LE,,,SchAgr,630,2034,,19184810,247,87,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7479063-13,MC10,11/2/2021,PP,,,IndReq,-1,1359,,,247,116,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7397319-10,MC10,11/2/2021,PP,,,IndReq,-51,264,,,M12,36,,4d5444577c36108dcbf9741d931ad950,MCP,10/5/2021,2021-10-05T04:09:16Z,10/5/2021,2021-10-05T08:35:34Z,10/5/2021
7397319-10,MC10,10/22/2021,PP,,,IndReq,-50,324,,,M12,25,,4d5444577c36108dcbf9741d931ad950,MCP,10/5/2021,2021-10-05T04:09:16Z,10/5/2021,2021-10-05T08:35:34Z,10/5/2021
7397319-10,MC10,10/21/2021,PP,,,IndReq,-50,212,,,M12,23,,4d5444577c36108dcbf9741d931ad950,MCP,10/5/2021,2021-10-05T04:09:16Z,10/5/2021,2021-10-05T08:35:34Z,10/5/2021
7484750-05,MC10,12/16/2021,LE,,,SchAgr,96,439,,74529423,314,193,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7484750-05,MC10,10/12/2021,SB,,,DepReq,-1,241,PLT5,,314,31,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7484750-05,MC10,11/12/2021,SB,,,DepReq,-1,170,PLT5,,314,117,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7484750-05,MC10,12/1/2021,PP,,,IndReq,-55,144,,,314,158,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7484750-05,MC10,11/10/2021,LE,,,SchAgr,64,215,,74529423,314,105,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7417886-07,MC10,11/18/2021,SB,,,DepReq,-5,1122,PLT1,,114,130,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
9322653-04,MC10,10/11/2021,SB,,,DepReq,-6,146,PLT1,,318,31,,89c8b7022dfcb95bcb02e0f9589dc3ba,MCP,10/5/2021,2021-10-05T04:29:51Z,10/5/2021,2021-10-05T08:36:24Z,10/5/2021
7396864-15,MC10,10/21/2021,PP,,,IndReq,-186,1081,,,M13,55,,aeed8e835f95d4f89623652a6e10a573,MCP,10/5/2021,2021-10-05T04:09:46Z,10/5/2021,2021-10-05T08:35:42Z,10/5/2021
7396864-15,MC10,10/30/2021,PP,,,IndReq,-41,2023,,,M13,74,,aeed8e835f95d4f89623652a6e10a573,MCP,10/5/2021,2021-10-05T04:09:46Z,10/5/2021,2021-10-05T08:35:42Z,10/5/2021
7479063-13,MC10,12/13/2021,PP,,,IndReq,-45,1738,,,247,243,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7479063-13,MC10,10/7/2021,SB,,,DepReq,-61,1466,PLT1,,247,22,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7479063-13,MC10,11/11/2021,PP,,,IndReq,-572,1332,,,247,147,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7479063-13,MC10,10/13/2021,SB,,,DepReq,-568,1359,PLT1,,247,47,,b6796c7b991f29cdc64f8760d49fa9f2,MCP,10/5/2021,2021-10-05T04:19:21Z,10/5/2021,2021-10-05T08:36:10Z,10/5/2021
7484750-05,MC10,10/9/2021,SB,,,DepReq,-1,175,PLT5,,314,22,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7417886-07,MC10,10/25/2021,PP,,,IndReq,-171,874,,,114,60,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
7417886-07,MC10,11/5/2021,SB,,,DepReq,-2,745,PLT1,,114,91,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
9322653-04,MC10,10/14/2021,SB,,,DepReq,-1,215,PLT1,,318,43,,89c8b7022dfcb95bcb02e0f9589dc3ba,MCP,10/5/2021,2021-10-05T04:29:51Z,10/5/2021,2021-10-05T08:36:24Z,10/5/2021
9322653-04,MC10,10/12/2021,SB,,,DepReq,-7,136,PLT1,,318,34,,89c8b7022dfcb95bcb02e0f9589dc3ba,MCP,10/5/2021,2021-10-05T04:29:51Z,10/5/2021,2021-10-05T08:36:24Z,10/5/2021
7445515-08,MC10,10/13/2021,SB,,,DepReq,-109,4447,PLT1,,M11,22,,289e983ff7c0317746ed5d75d2f388b1,MCP,10/5/2021,2021-10-05T04:15:27Z,10/5/2021,2021-10-05T08:35:02Z,10/5/2021
7445515-08,MC10,11/17/2021,PP,,,IndReq,-301,1971,,,M11,79,,289e983ff7c0317746ed5d75d2f388b1,MCP,10/5/2021,2021-10-05T04:15:27Z,10/5/2021,2021-10-05T08:35:02Z,10/5/2021
7445515-08,MC10,12/15/2021,PP,,,IndReq,-316,1642,,,M11,117,,289e983ff7c0317746ed5d75d2f388b1,MCP,10/5/2021,2021-10-05T04:15:27Z,10/5/2021,2021-10-05T08:35:02Z,10/5/2021
7445515-08,MC10,12/16/2021,PP,,,IndReq,-353,1289,,,M11,118,,289e983ff7c0317746ed5d75d2f388b1,MCP,10/5/2021,2021-10-05T04:15:27Z,10/5/2021,2021-10-05T08:35:02Z,10/5/2021
9322653-04,MC10,10/9/2021,SB,,,DepReq,-2,168,PLT1,,318,24,,89c8b7022dfcb95bcb02e0f9589dc3ba,MCP,10/5/2021,2021-10-05T04:29:51Z,10/5/2021,2021-10-05T08:36:24Z,10/5/2021
7445515-08,MC10,11/12/2021,PP,,,IndReq,-305,1661,,,M11,69,,289e983ff7c0317746ed5d75d2f388b1,MCP,10/5/2021,2021-10-05T04:15:27Z,10/5/2021,2021-10-05T08:35:02Z,10/5/2021
7396864-15,MC10,10/21/2021,PP,,,IndReq,-81,1267,,,M13,54,,aeed8e835f95d4f89623652a6e10a573,MCP,10/5/2021,2021-10-05T04:09:46Z,10/5/2021,2021-10-05T08:35:42Z,10/5/2021
7484750-05,MC10,10/30/2021,PP,,,IndReq,-22,136,,,314,80,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7484750-05,MC10,11/22/2021,SB,,,DepReq,-1,142,PLT5,,314,142,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7484750-05,MC10,10/12/2021,SB,,,DepReq,-7,199,PLT5,,314,34,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7484750-05,MC10,10/11/2021,SB,,,DepReq,-1,209,PLT5,,314,26,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7484750-05,MC10,12/15/2021,LE,,,SchAgr,168,426,,74529423,314,190,,a28ec0c99cd4018fe277173ebd125c5a,MCP,10/5/2021,2021-10-05T04:19:40Z,10/5/2021,2021-10-05T08:36:15Z,10/5/2021
7417886-07,MC10,11/10/2021,PP,,,IndReq,-146,854,,,114,102,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
7417886-07,MC10,10/7/2021,SB,,,DepReq,-133,733,PLT1,,114,11,,c6f235c8eaddc8fdc415e9805d03f178,MCP,10/5/2021,2021-10-05T04:11:55Z,10/5/2021,2021-10-05T08:35:18Z,10/5/2021
