Material,Plant,Demand_Date,MRP_Element_CD,Shipping_Notification,Container_Info,MRP_Element,Change_Quantity,Total_Quantity,Storage_Location,Supplier_Nr,Planner,Line_Index,Split_Indicator,Document_UUID,sid_client,Snapdate,Snaptime,Load_Date,Load_Timestamp,_load_date
7484750-05,MC10,12/11/2021,PP,,,IndReq,-135,159,,,314,171,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
7484750-05,MC10,10/14/2021,LE,,,SchAgr,16,151,,74529423,314,18,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
9322653-04,MC10,12/22/2021,PP,,,IndReq,-2,186,,,318,105,,897f08740867a0fefcb8f2223fe8266d,MCP,10/11/2021,2021-10-11T04:28:03Z,10/11/2021,2021-10-11T08:36:06Z,10/11/2021
9322653-04,MC10,11/22/2021,PP,,,IndReq,-16,137,,,318,77,,897f08740867a0fefcb8f2223fe8266d,MCP,10/11/2021,2021-10-11T04:28:03Z,10/11/2021,2021-10-11T08:36:06Z,10/11/2021
9322653-04,MC10,10/13/2021,LA,185400047,28L384,ShipNt,96,231,,22929010,318,10,,897f08740867a0fefcb8f2223fe8266d,MCP,10/11/2021,2021-10-11T04:28:03Z,10/11/2021,2021-10-11T08:36:06Z,10/11/2021
7445515-08,MC10,10/11/2021,SB,,,DepReq,-68,2564,PLT1,,M11,4,,96a0fa8e6ea9fe2f471cb57f86a189b7,MCP,10/11/2021,2021-10-11T04:15:32Z,10/11/2021,2021-10-11T08:35:13Z,10/11/2021
7479063-13,MC10,1/4/2022,LE,,,SchAgr,495,1615,,19184810,247,258,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7479063-13,MC10,12/1/2021,LE,,,SchAgr,675,1504,,19184810,247,182,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7479063-13,MC10,11/13/2021,PP,,,IndReq,-3,1370,,,247,131,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7479063-13,MC10,10/27/2021,PP,,,IndReq,-582,1368,,,247,73,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7479063-13,MC10,11/17/2021,PP,,,IndReq,-485,1134,,,247,144,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
9448783-04,MC10,12/23/2021,LE,,,SchAgr,207,268,,10092010,314,119,,3605b8fc03ee24938aab2248e01b90d9,MCP,10/11/2021,2021-10-11T04:29:36Z,10/11/2021,2021-10-11T08:36:10Z,10/11/2021
9448783-04,MC10,10/14/2021,SB,,,DepReq,-119,180,PLT5,,314,10,,3605b8fc03ee24938aab2248e01b90d9,MCP,10/11/2021,2021-10-11T04:29:36Z,10/11/2021,2021-10-11T08:36:10Z,10/11/2021
9448783-04,MC10,11/12/2021,PP,,,IndReq,-141,369,,,314,58,,3605b8fc03ee24938aab2248e01b90d9,MCP,10/11/2021,2021-10-11T04:29:36Z,10/11/2021,2021-10-11T08:36:10Z,10/11/2021
9448783-04,MC10,11/13/2021,PP,,,IndReq,-77,290,,,314,60,,3605b8fc03ee24938aab2248e01b90d9,MCP,10/11/2021,2021-10-11T04:29:36Z,10/11/2021,2021-10-11T08:36:10Z,10/11/2021
9448783-04,MC10,11/2/2021,PP,,,IndReq,-106,350,,,314,39,,3605b8fc03ee24938aab2248e01b90d9,MCP,10/11/2021,2021-10-11T04:29:36Z,10/11/2021,2021-10-11T08:36:10Z,10/11/2021
9448783-04,MC10,10/15/2021,SB,,,DepReq,-109,301,PLT5,,314,13,,3605b8fc03ee24938aab2248e01b90d9,MCP,10/11/2021,2021-10-11T04:29:36Z,10/11/2021,2021-10-11T08:36:10Z,10/11/2021
7417886-07,MC10,10/12/2021,LE,,,SchAgr,320,1075,,24446310,114,5,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7417886-07,MC10,10/19/2021,LE,,,SchAgr,240,842,,24446310,114,25,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7397319-10,MC10,11/15/2021,PP,,,IndReq,-37,192,,,M12,45,,dac9f1e1de0a05f250020846588782f9,MCP,10/11/2021,2021-10-11T04:10:43Z,10/11/2021,2021-10-11T08:35:17Z,10/11/2021
7397319-10,MC10,10/11/2021,SB,,,DepReq,-11,422,PLT5,,M12,3,,dac9f1e1de0a05f250020846588782f9,MCP,10/11/2021,2021-10-11T04:10:43Z,10/11/2021,2021-10-11T08:35:17Z,10/11/2021
7397319-10,MC10,11/5/2021,LE,,,SchAgr,162,384,,18202210,M12,32,,dac9f1e1de0a05f250020846588782f9,MCP,10/11/2021,2021-10-11T04:10:43Z,10/11/2021,2021-10-11T08:35:17Z,10/11/2021
7484750-05,MC10,1/6/2022,PP,,,IndReq,-11,284,,,314,208,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
7484750-05,MC10,10/15/2021,SB,,,DepReq,-42,123,PLT5,,314,23,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
9322653-04,MC10,10/22/2021,PP,,,IndReq,-15,157,,,318,43,,897f08740867a0fefcb8f2223fe8266d,MCP,10/11/2021,2021-10-11T04:28:03Z,10/11/2021,2021-10-11T08:36:06Z,10/11/2021
9322653-04,MC10,12/1/2021,PP,,,IndReq,-1,194,,,318,84,,897f08740867a0fefcb8f2223fe8266d,MCP,10/11/2021,2021-10-11T04:28:03Z,10/11/2021,2021-10-11T08:36:06Z,10/11/2021
9322653-04,MC10,10/12/2021,SB,,,DepReq,-7,135,PLT1,,318,9,,897f08740867a0fefcb8f2223fe8266d,MCP,10/11/2021,2021-10-11T04:28:03Z,10/11/2021,2021-10-11T08:36:06Z,10/11/2021
7445515-08,MC10,11/22/2021,SB,,,DepReq,-3,2836,PLT1,,M11,82,,96a0fa8e6ea9fe2f471cb57f86a189b7,MCP,10/11/2021,2021-10-11T04:15:32Z,10/11/2021,2021-10-11T08:35:13Z,10/11/2021
7445515-08,MC10,10/13/2021,SB,,,DepReq,-113,3911,PLT1,,M11,9,,96a0fa8e6ea9fe2f471cb57f86a189b7,MCP,10/11/2021,2021-10-11T04:15:32Z,10/11/2021,2021-10-11T08:35:13Z,10/11/2021
7479063-13,MC10,10/25/2021,PP,,,IndReq,-582,1401,,,247,66,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7396864-15,MC10,10/22/2021,SB,,,DepReq,-87,1883,PLT5,,M13,49,,a86420fd40257b27e91844b4bcbb08a1,MCP,10/11/2021,2021-10-11T04:09:40Z,10/11/2021,2021-10-11T08:35:54Z,10/11/2021
7484750-05,MC10,10/28/2021,PP,,,IndReq,-62,111,,,314,63,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
7484750-05,MC10,11/13/2021,PP,,,IndReq,-5,226,,,314,106,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
7484750-05,MC10,1/8/2022,PP,,,IndReq,-8,262,,,314,213,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
7484750-05,MC10,11/23/2021,LE,,,SchAgr,64,197,,74529423,314,131,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
7484750-05,MC10,11/10/2021,PP,,,IndReq,-10,119,,,314,95,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
7396864-15,MC10,10/12/2021,SB,,,DepReq,-8,1350,PLT5,,M13,5,,a86420fd40257b27e91844b4bcbb08a1,MCP,10/11/2021,2021-10-11T04:09:40Z,10/11/2021,2021-10-11T08:35:54Z,10/11/2021
7396864-15,MC10,10/18/2021,SB,,,DepReq,-10,1699,PLT5,,M13,26,,a86420fd40257b27e91844b4bcbb08a1,MCP,10/11/2021,2021-10-11T04:09:40Z,10/11/2021,2021-10-11T08:35:54Z,10/11/2021
9448783-04,MC10,12/22/2021,PP,,,IndReq,-59,61,,,314,118,,3605b8fc03ee24938aab2248e01b90d9,MCP,10/11/2021,2021-10-11T04:29:36Z,10/11/2021,2021-10-11T08:36:10Z,10/11/2021
9448783-04,MC10,11/11/2021,LE,,,SchAgr,69,349,,10092010,314,54,,3605b8fc03ee24938aab2248e01b90d9,MCP,10/11/2021,2021-10-11T04:29:36Z,10/11/2021,2021-10-11T08:36:10Z,10/11/2021
9448783-04,MC10,12/2/2021,LE,,,SchAgr,299,494,,10092010,314,89,,3605b8fc03ee24938aab2248e01b90d9,MCP,10/11/2021,2021-10-11T04:29:36Z,10/11/2021,2021-10-11T08:36:10Z,10/11/2021
9448783-04,MC10,10/18/2021,SB,,,DepReq,-156,187,PLT5,,314,16,,3605b8fc03ee24938aab2248e01b90d9,MCP,10/11/2021,2021-10-11T04:29:36Z,10/11/2021,2021-10-11T08:36:10Z,10/11/2021
7417886-07,MC10,11/5/2021,SB,,,DepReq,-2,728,PLT1,,114,76,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7417886-07,MC10,10/30/2021,PP,,,IndReq,-131,942,,,114,59,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7417886-07,MC10,1/4/2022,LE,,,SchAgr,160,715,,24446310,114,202,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7417886-07,MC10,10/28/2021,PP,,,IndReq,-122,858,,,114,53,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7417886-07,MC10,11/15/2021,PP,,,IndReq,-130,929,,,114,101,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7397319-10,MC10,12/13/2021,LE,,,SchAgr,162,394,,18202210,M12,76,,dac9f1e1de0a05f250020846588782f9,MCP,10/11/2021,2021-10-11T04:10:43Z,10/11/2021,2021-10-11T08:35:17Z,10/11/2021
7484750-05,MC10,11/6/2021,PP,,,IndReq,-3,156,,,314,85,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
9322653-04,MC10,10/11/2021,SB,,,DepReq,-6,143,PLT1,,318,7,,897f08740867a0fefcb8f2223fe8266d,MCP,10/11/2021,2021-10-11T04:28:03Z,10/11/2021,2021-10-11T08:36:06Z,10/11/2021
7445515-08,MC10,12/11/2021,PP,,,IndReq,-959,1913,,,M11,105,,96a0fa8e6ea9fe2f471cb57f86a189b7,MCP,10/11/2021,2021-10-11T04:15:32Z,10/11/2021,2021-10-11T08:35:13Z,10/11/2021
7479063-13,MC10,1/5/2022,PP,,,IndReq,-468,887,,,247,264,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7445515-08,MC10,11/15/2021,LE,,,SchAgr,512,2845,,77931710,M11,63,,96a0fa8e6ea9fe2f471cb57f86a189b7,MCP,10/11/2021,2021-10-11T04:15:32Z,10/11/2021,2021-10-11T08:35:13Z,10/11/2021
7445515-08,MC10,12/4/2021,PP,,,IndReq,-952,1738,,,M11,96,,96a0fa8e6ea9fe2f471cb57f86a189b7,MCP,10/11/2021,2021-10-11T04:15:32Z,10/11/2021,2021-10-11T08:35:13Z,10/11/2021
7396864-15,MC10,10/20/2021,SB,,,DepReq,-2,1666,PLT5,,M13,36,,a86420fd40257b27e91844b4bcbb08a1,MCP,10/11/2021,2021-10-11T04:09:40Z,10/11/2021,2021-10-11T08:35:54Z,10/11/2021
9448783-04,MC10,12/16/2021,LE,,,SchAgr,345,762,,10092010,314,109,,3605b8fc03ee24938aab2248e01b90d9,MCP,10/11/2021,2021-10-11T04:29:36Z,10/11/2021,2021-10-11T08:36:10Z,10/11/2021
9448783-04,MC10,10/15/2021,LE,,,SchAgr,230,410,,10092010,314,12,,3605b8fc03ee24938aab2248e01b90d9,MCP,10/11/2021,2021-10-11T04:29:36Z,10/11/2021,2021-10-11T08:36:10Z,10/11/2021
9448783-04,MC10,12/4/2021,PP,,,IndReq,-300,312,,,314,93,,3605b8fc03ee24938aab2248e01b90d9,MCP,10/11/2021,2021-10-11T04:29:36Z,10/11/2021,2021-10-11T08:36:10Z,10/11/2021
7479063-13,MC10,10/21/2021,LE,,,SchAgr,540,1902,,19184810,247,51,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7417886-07,MC10,12/1/2021,PP,,,IndReq,-35,1076,,,114,141,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7417886-07,MC10,11/23/2021,SB,,,DepReq,-4,1073,PLT1,,114,130,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7417886-07,MC10,10/23/2021,PP,,,IndReq,-106,988,,,114,41,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7397319-10,MC10,10/14/2021,SB,,,DepReq,-76,404,PLT5,,M12,7,,dac9f1e1de0a05f250020846588782f9,MCP,10/11/2021,2021-10-11T04:10:43Z,10/11/2021,2021-10-11T08:35:17Z,10/11/2021
7484750-05,MC10,10/15/2021,LE,,,SchAgr,104,171,,74529423,314,21,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
7484750-05,MC10,10/18/2021,SB,,,DepReq,-8,110,PLT5,,314,30,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
9322653-04,MC10,12/17/2021,PP,,,IndReq,-39,149,,,318,100,,897f08740867a0fefcb8f2223fe8266d,MCP,10/11/2021,2021-10-11T04:28:03Z,10/11/2021,2021-10-11T08:36:06Z,10/11/2021
7479063-13,MC10,11/23/2021,SB,,,DepReq,-5,1693,PLT1,,247,169,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7479063-13,MC10,11/16/2021,PP,,,IndReq,-64,1702,,,247,138,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7479063-13,MC10,12/13/2021,PP,,,IndReq,-561,1067,,,247,222,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7479063-13,MC10,12/1/2021,PP,,,IndReq,-123,1367,,,247,184,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7479063-13,MC10,11/30/2021,PP,,,IndReq,-2,829,,,247,181,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7396864-15,MC10,10/15/2021,SB,,,DepReq,-6,2230,PLT5,,M13,19,,a86420fd40257b27e91844b4bcbb08a1,MCP,10/11/2021,2021-10-11T04:09:40Z,10/11/2021,2021-10-11T08:35:54Z,10/11/2021
7396864-15,MC10,10/13/2021,SB,,,DepReq,-90,1667,PLT5,,M13,13,,a86420fd40257b27e91844b4bcbb08a1,MCP,10/11/2021,2021-10-11T04:09:40Z,10/11/2021,2021-10-11T08:35:54Z,10/11/2021
7396864-15,MC10,10/20/2021,LE,,,SchAgr,576,1673,,19567310,M13,34,,a86420fd40257b27e91844b4bcbb08a1,MCP,10/11/2021,2021-10-11T04:09:40Z,10/11/2021,2021-10-11T08:35:54Z,10/11/2021
9448783-04,MC10,11/6/2021,PP,,,IndReq,-58,265,,,314,45,,3605b8fc03ee24938aab2248e01b90d9,MCP,10/11/2021,2021-10-11T04:29:36Z,10/11/2021,2021-10-11T08:36:10Z,10/11/2021
9448783-04,MC10,11/23/2021,PP,,,IndReq,-95,417,,,314,81,,3605b8fc03ee24938aab2248e01b90d9,MCP,10/11/2021,2021-10-11T04:29:36Z,10/11/2021,2021-10-11T08:36:10Z,10/11/2021
9448783-04,MC10,10/23/2021,PP,,,IndReq,-46,192,,,314,24,,3605b8fc03ee24938aab2248e01b90d9,MCP,10/11/2021,2021-10-11T04:29:36Z,10/11/2021,2021-10-11T08:36:10Z,10/11/2021
7417886-07,MC10,12/13/2021,PP,,,IndReq,-168,805,,,114,173,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7417886-07,MC10,11/10/2021,PP,,,IndReq,-149,992,,,114,87,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7417886-07,MC10,10/11/2021,SB,,,DepReq,-155,911,PLT1,,114,3,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7397319-10,MC10,11/13/2021,PP,,,IndReq,-17,229,,,M12,44,,dac9f1e1de0a05f250020846588782f9,MCP,10/11/2021,2021-10-11T04:10:43Z,10/11/2021,2021-10-11T08:35:17Z,10/11/2021
7397319-10,MC10,12/10/2021,PP,,,IndReq,-52,336,,,M12,74,,dac9f1e1de0a05f250020846588782f9,MCP,10/11/2021,2021-10-11T04:10:43Z,10/11/2021,2021-10-11T08:35:17Z,10/11/2021
7484750-05,MC10,12/7/2021,LE,,,SchAgr,16,104,,74529423,314,158,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
7484750-05,MC10,10/18/2021,LE,,,SchAgr,40,155,,74529423,314,27,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
7484750-05,MC10,11/22/2021,LE,,,SchAgr,72,202,,74529423,314,127,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
7484750-05,MC10,10/18/2021,SB,,,DepReq,-64,82,PLT5,,314,29,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
9322653-04,MC10,10/19/2021,SB,,,DepReq,-3,176,PLT1,,318,28,,897f08740867a0fefcb8f2223fe8266d,MCP,10/11/2021,2021-10-11T04:28:03Z,10/11/2021,2021-10-11T08:36:06Z,10/11/2021
7479063-13,MC10,12/2/2021,PP,,,IndReq,-62,2520,,,247,186,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7479063-13,MC10,12/10/2021,PP,,,IndReq,-63,1951,,,247,215,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7479063-13,MC10,10/12/2021,LE,,,SchAgr,675,1960,,19184810,247,10,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7396864-15,MC10,10/16/2021,SB,,,DepReq,-6,1870,PLT5,,M13,22,,a86420fd40257b27e91844b4bcbb08a1,MCP,10/11/2021,2021-10-11T04:09:40Z,10/11/2021,2021-10-11T08:35:54Z,10/11/2021
9448783-04,MC10,12/7/2021,LE,,,SchAgr,184,391,,10092010,314,96,,3605b8fc03ee24938aab2248e01b90d9,MCP,10/11/2021,2021-10-11T04:29:36Z,10/11/2021,2021-10-11T08:36:10Z,10/11/2021
7417886-07,MC10,10/22/2021,PP,,,IndReq,-93,908,,,114,37,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7417886-07,MC10,10/27/2021,LE,,,SchAgr,320,979,,24446310,114,49,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7417886-07,MC10,1/7/2022,LE,,,SchAgr,160,731,,24446310,114,211,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7484750-05,MC10,11/16/2021,PP,,,IndReq,-57,121,,,314,113,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
7396864-15,MC10,10/23/2021,PP,,,IndReq,-42,1744,,,M13,51,,a86420fd40257b27e91844b4bcbb08a1,MCP,10/11/2021,2021-10-11T04:09:40Z,10/11/2021,2021-10-11T08:35:54Z,10/11/2021
7396864-15,MC10,10/11/2021,SH,,,SafeSt,-360,1569,,,M13,2,,a86420fd40257b27e91844b4bcbb08a1,MCP,10/11/2021,2021-10-11T04:09:40Z,10/11/2021,2021-10-11T08:35:54Z,10/11/2021
7396864-15,MC10,10/14/2021,SB,,,DepReq,-1,1636,PLT5,,M13,15,,a86420fd40257b27e91844b4bcbb08a1,MCP,10/11/2021,2021-10-11T04:09:40Z,10/11/2021,2021-10-11T08:35:54Z,10/11/2021
9448783-04,MC10,10/25/2021,LE,,,SchAgr,92,284,,10092010,314,25,,3605b8fc03ee24938aab2248e01b90d9,MCP,10/11/2021,2021-10-11T04:29:36Z,10/11/2021,2021-10-11T08:36:10Z,10/11/2021
9448783-04,MC10,10/12/2021,LE,,,SchAgr,230,508,,10092010,314,5,,3605b8fc03ee24938aab2248e01b90d9,MCP,10/11/2021,2021-10-11T04:29:36Z,10/11/2021,2021-10-11T08:36:10Z,10/11/2021
7397319-10,MC10,12/15/2021,LE,,,SchAgr,162,452,,18202210,M12,79,,dac9f1e1de0a05f250020846588782f9,MCP,10/11/2021,2021-10-11T04:10:43Z,10/11/2021,2021-10-11T08:35:17Z,10/11/2021
7397319-10,MC10,10/19/2021,SB,,,DepReq,-24,228,PLT5,,M12,11,,dac9f1e1de0a05f250020846588782f9,MCP,10/11/2021,2021-10-11T04:10:43Z,10/11/2021,2021-10-11T08:35:17Z,10/11/2021
7484750-05,MC10,12/14/2021,PP,,,IndReq,-69,95,,,314,177,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
7484750-05,MC10,11/18/2021,PP,,,IndReq,-48,103,,,314,119,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
7484750-05,MC10,12/16/2021,PP,,,IndReq,-54,352,,,314,183,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
9322653-04,MC10,1/8/2022,PP,,,IndReq,-29,202,,,318,112,,897f08740867a0fefcb8f2223fe8266d,MCP,10/11/2021,2021-10-11T04:28:03Z,10/11/2021,2021-10-11T08:36:06Z,10/11/2021
9322653-04,MC10,12/1/2021,LE,,,SchAgr,96,195,,22929010,318,83,,897f08740867a0fefcb8f2223fe8266d,MCP,10/11/2021,2021-10-11T04:28:03Z,10/11/2021,2021-10-11T08:36:06Z,10/11/2021
7445515-08,MC10,10/27/2021,LE,,,SchAgr,2560,4935,,77931710,M11,36,,96a0fa8e6ea9fe2f471cb57f86a189b7,MCP,10/11/2021,2021-10-11T04:15:32Z,10/11/2021,2021-10-11T08:35:13Z,10/11/2021
7479063-13,MC10,11/4/2021,LE,,,SchAgr,540,1886,,19184810,247,98,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
9322653-04,MC10,10/16/2021,SB,,,DepReq,-5,189,PLT1,,318,24,,897f08740867a0fefcb8f2223fe8266d,MCP,10/11/2021,2021-10-11T04:28:03Z,10/11/2021,2021-10-11T08:36:06Z,10/11/2021
9322653-04,MC10,10/14/2021,SB,,,DepReq,-4,214,PLT1,,318,15,,897f08740867a0fefcb8f2223fe8266d,MCP,10/11/2021,2021-10-11T04:28:03Z,10/11/2021,2021-10-11T08:36:06Z,10/11/2021
7445515-08,MC10,11/8/2021,PP,,,IndReq,-560,2972,,,M11,52,,96a0fa8e6ea9fe2f471cb57f86a189b7,MCP,10/11/2021,2021-10-11T04:15:32Z,10/11/2021,2021-10-11T08:35:13Z,10/11/2021
7445515-08,MC10,12/3/2021,PP,,,IndReq,-479,2690,,,M11,95,,96a0fa8e6ea9fe2f471cb57f86a189b7,MCP,10/11/2021,2021-10-11T04:15:32Z,10/11/2021,2021-10-11T08:35:13Z,10/11/2021
7479063-13,MC10,1/4/2022,PP,,,IndReq,-470,1094,,,247,260,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7479063-13,MC10,1/7/2022,LE,,,SchAgr,495,1629,,19184810,247,268,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
9448783-04,MC10,11/10/2021,SB,,,DepReq,-2,280,PLT5,,314,53,,3605b8fc03ee24938aab2248e01b90d9,MCP,10/11/2021,2021-10-11T04:29:36Z,10/11/2021,2021-10-11T08:36:10Z,10/11/2021
